#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc002utw.3	PGAP1	0	0	0	0	0	0			0	0
uc002utx.3	PGAP1	0	0	0	0	0	0			0	0
uc002uty.1	PGAP1	0	0	0	0	0	0			0	0
uc002utz.4	ANKRD44	0	0	0	0	0	0			0	0
uc002uub.3	ANKRD44	0	0	0	0	0	0			0	0
uc002uuc.3	ANKRD44	0	0	0	0	0	0			0	0
uc002uud.2	ANKRD44	0	0	0	0	0	0			0	0
uc002uue.3	SF3B1	0	0	0	0	0	0			0	0
uc002uuf.3	SF3B1	0	0	0	0	0	0			0	0
uc002uug.3	SF3B1	0	0	0	0	0	0			0	0
uc002uuh.1	COQ10B	0	0	0	0	0	0			0	0
uc002uui.3	HSPD1	0	0	0	0	0	0			0	0
uc002uuk.3	HSPD1	0	0	0	0	0	0			0	0
uc002uul.3	HSPE1	0	0	0	0	0	0			0	0
uc002uum.4	MOB4	0	0	0	0	0	0			0	0
uc002uun.4	MOB4	0	0	0	0	0	0			0	0
uc002uuo.4	RFTN2	0	0	0	0	0	0			0	0
uc002uup.3	BC021693	0	0	0	0	0	0			0	0
uc002uuq.3	MARS2	0	0	0	0	0	0			0	0
uc002uur.2	BOLL	0	0	0	0	0	0			0	0
uc002uus.2	BOLL	0	0	0	0	0	0			0	0
uc002uut.2	BOLL	0	0	0	0	0	0			0	0
uc002uuu.1	BOLL	0	0	0	0	0	0			0	0
uc002uuv.4	PLCL1	0	0	0	0	0	0			0	0
uc002uux.1	AK096499	0	0	0	0	0	0			0	0
uc002uuy.2	SATB2	0	0	0	0	0	0			0	0
uc002uuz.2	SATB2	0	0	0	0	0	0			0	0
uc002uva.2	SATB2	0	0	0	0	0	0			0	0
uc002uvb.1	AK025127	0	0	0	0	0	0			0	0
uc002uvd.2	FLJ32063	0	0	0	0	0	0			0	0
uc002uve.1	AK056625	0	0	0	0	0	0			0	0
uc002uvf.3	BC035629	0	0	0	0	0	0			0	0
uc002uvg.3	FONG	0	0	0	0	0	0			0	0
uc002uvi.4	TYW5	0	0	0	0	0	0			0	0
uc002uvj.4	TYW5	0	0	0	0	0	0			0	0
uc002uvk.4	TYW5	0	0	0	0	0	0			0	0
uc002uvl.3	TYW5	0	0	0	0	0	0			0	0
uc002uvm.3	C2orf47	0	0	0	0	0	0			0	0
uc002uvn.4	SPATS2L	0	0	0	0	0	0			0	0
uc002uvo.4	SPATS2L	0	0	0	0	0	0			0	0
uc002uvp.4	SPATS2L	0	0	0	0	0	0			0	0
uc002uvq.4	SPATS2L	0	0	0	0	0	0			0	0
uc002uvr.4	SPATS2L	0	0	0	0	0	0			0	0
uc002uvs.3	KCTD18	0	0	0	0	0	0			0	0
uc002uvt.3	KCTD18	0	0	0	0	0	0			0	0
uc002uvu.1	KCTD18	0	0	0	0	0	0			0	0
uc002uvv.4	SGOL2	0	0	0	0	0	0			0	0
uc002uvw.2	SGOL2	0	0	0	0	0	0			0	0
uc002uvx.3	AOX1	0	0	0	0	0	0			0	0
uc002uvy.1	LOC100507140	0	0	0	0	0	0			0	0
uc002uwb.1	BZW1	0	0	0	0	0	0			0	0
uc002uwc.3	BZW1	0	0	0	0	0	0			0	0
uc002uwe.2	CLK1	0	0	0	0	0	0			0	0
uc002uwf.2	CLK1	0	0	0	0	0	0			0	0
uc002uwg.2	CLK1	0	0	0	0	0	0			0	0
uc002uwh.3	PPIL3	0	0	0	0	0	0			0	0
uc002uwi.3	PPIL3	0	0	0	0	0	0			0	0
uc002uwj.3	PPIL3	0	0	0	0	0	0			0	0
uc002uwl.2	NIF3L1	0	0	0	0	0	0			0	0
uc002uwm.2	NIF3L1	0	0	0	0	0	0			0	0
uc002uwn.2	NIF3L1	0	0	0	0	0	0			0	0
uc002uwp.2	NIF3L1	0	0	0	0	0	0			0	0
uc002uwq.2	NIF3L1	0	0	0	0	0	0			0	0
uc002uwr.3	ORC2	0	0	0	0	0	0			0	0
uc002uws.4	FAM126B	0	0	0	0	0	0			0	0
uc002uwu.3	FAM126B	0	0	0	0	0	0			0	0
uc002uwv.3	FAM126B	0	0	0	0	0	0			0	0
uc002uww.1	FAM126B	0	0	0	0	0	0			0	0
uc002uwx.4	NDUFB3	0	0	0	0	0	0			0	0
uc002uwy.3	CFLAR	0	0	0	0	0	0			0	0
uc002uwz.3	CFLAR	0	0	0	0	0	0			0	0
uc002uxb.4	CFLAR	0	0	0	0	0	0			0	0
uc002uxc.4	CFLAR	0	0	0	0	0	0			0	0
uc002uxd.4	CFLAR	0	0	0	0	0	0			0	0
uc002uxe.2	CFLAR	0	0	0	0	0	0			0	0
uc002uxf.3	CFLAR	0	0	0	0	0	0			0	0
uc002uxg.3	CFLAR	0	0	0	0	0	0			0	0
uc002uxh.1	CFLAR-AS1	0	0	0	0	0	0			0	0
uc002uxi.1	CASP10	0	0	0	0	0	0			0	0
uc002uxj.1	CASP10	0	0	0	0	0	0			0	0
uc002uxk.1	CASP10	0	0	0	0	0	0			0	0
uc002uxl.2	CASP10	0	0	0	0	0	0			0	0
uc002uxm.2	CASP10	0	0	0	0	0	0			0	0
uc002uxn.3	CASP8	0	0	0	0	0	0			0	0
uc002uxo.1	CASP8	0	0	0	0	0	0			0	0
uc002uxp.1	CASP8	0	0	0	0	0	0			0	0
uc002uxq.1	CASP8	0	0	0	0	0	0			0	0
uc002uxr.1	CASP8	0	0	0	0	0	0			0	0
uc002uxs.1	CASP8	0	0	0	0	0	0			0	0
uc002uxt.1	CASP8	0	0	0	0	0	0			0	0
uc002uxu.1	CASP8	0	0	0	0	0	0			0	0
uc002uxv.1	CASP8	0	0	0	0	0	0			0	0
uc002uxw.1	CASP8	0	0	0	0	0	0			0	0
uc002uya.4	ALS2CR12	0	0	0	0	0	0			0	0
uc002uyb.4	TRAK2	0	0	0	0	0	0			0	0
uc002uyc.2	TRAK2	0	0	0	0	0	0			0	0
uc002uyd.4	STRADB	0	0	0	0	0	0			0	0
uc002uye.3	ALS2CR11	0	0	0	0	0	0			0	0
uc002uyf.3	ALS2CR11	0	0	0	0	0	0			0	0
uc002uyi.4	MPP4	0	0	0	0	0	0			0	0
uc002uyj.4	MPP4	0	0	0	0	0	0			0	0
uc002uyk.4	MPP4	0	0	0	0	0	0			0	0
uc002uyl.4	MPP4	0	0	0	0	0	0			0	0
uc002uym.1	MPP4	0	0	0	0	0	0			0	0
uc002uyn.3	MPP4	0	0	0	0	0	0			0	0
uc002uyo.3	ALS2	0	0	0	0	0	0			0	0
uc002uyp.4	ALS2	0	0	0	0	0	0			0	0
uc002uyq.3	ALS2	0	0	0	0	0	0			0	0
uc002uyr.3	ALS2	0	0	0	0	0	0			0	0
uc002uys.2	CDK15	0	0	0	0	0	0			0	0
uc002uyt.2	CDK15	0	0	0	0	0	0			0	0
uc002uyu.1	CDK15	0	0	0	0	0	0			0	0
uc002uyw.1	FZD7	0	0	0	0	0	0			0	0
uc002uyy.1	KIAA2012	0	0	0	0	0	0			0	0
uc002uyz.1	SUMO1	0	0	0	0	0	0			0	0
uc002uza.1	SUMO1	0	0	0	0	0	0			0	0
uc002uzb.3	NOP58	0	0	0	0	0	0			0	0
uc002uzc.3	SNORD70	0	0	0	0	0	0			0	0
uc002uzd.1	SNORD11	0	0	0	0	0	0			0	0
uc002uze.3	BMPR2	0	0	0	0	0	0			0	0
uc002uzf.4	BMPR2	0	0	0	0	0	0			0	0
uc002uzh.1	ICA1L	0	0	0	0	0	0			0	0
uc002uzi.1	ICA1L	0	0	0	0	0	0			0	0
uc002uzj.3	ICA1L	0	0	0	0	0	0			0	0
uc002uzk.1	ICA1L	0	0	0	0	0	0			0	0
uc002uzl.3	WDR12	0	0	0	0	0	0			0	0
uc002uzm.3	ALS2CR8	0	0	0	0	0	0			0	0
uc002uzn.3	ALS2CR8	0	0	0	0	0	0			0	0
uc002uzo.2	ALS2CR8	0	0	0	0	0	0			0	0
uc002uzp.2	ALS2CR8	0	0	0	0	0	0			0	0
uc002uzq.3	NBEAL1	0	0	0	0	0	0			0	0
uc002uzt.3	NBEAL1	0	0	0	0	0	0			0	0
uc002uzu.3	NBEAL1	0	0	0	0	0	0			0	0
uc002uzv.4	CYP20A1	0	0	0	0	0	0			0	0
uc002uzw.4	CYP20A1	0	0	0	0	0	0			0	0
uc002uzx.4	CYP20A1	0	0	0	0	0	0			0	0
uc002uzy.4	CYP20A1	0	0	0	0	0	0			0	0
uc002uzz.3	ABI2	0	0	0	0	0	0			0	0
uc002vaa.3	ABI2	0	0	0	0	0	0			0	0
uc002vab.3	ABI2	0	0	0	0	0	0			0	0
uc002vac.3	ABI2	0	0	0	0	0	0			0	0
uc002vad.3	RAPH1	0	0	0	0	0	0			0	0
uc002vae.3	RAPH1	0	0	0	0	0	0			0	0
uc002vaf.3	RAPH1	0	0	0	0	0	0			0	0
uc002vag.1	CD28	0	0	0	0	0	0			0	0
uc002vah.4	CD28	0	0	0	0	0	0			0	0
uc002vaj.4	CD28	0	0	0	0	0	0			0	0
uc002vak.2	CTLA4	0	0	0	0	0	0			0	0
uc002val.2	CTLA4	0	0	0	0	0	0			0	0
uc002vam.3	ICOS	0	0	0	0	0	0			0	0
uc002vao.2	PARD3B	0	0	0	0	0	0			0	0
uc002vap.2	PARD3B	0	0	0	0	0	0			0	0
uc002vaq.2	PARD3B	0	0	0	0	0	0			0	0
uc002var.2	PARD3B	0	0	0	0	0	0			0	0
uc002vat.3	NRP2	0	0	0	0	0	0			0	0
uc002vau.3	NRP2	0	0	0	0	0	0			0	0
uc002vav.3	NRP2	0	0	0	0	0	0			0	0
uc002vaw.3	NRP2	0	0	0	0	0	0			0	0
uc002vax.3	NRP2	0	0	0	0	0	0			0	0
uc002vay.3	NRP2	0	0	0	0	0	0			0	0
uc002vaz.4	INO80D	0	0	0	0	0	0			0	0
uc002vbb.3	BC047484	0	0	0	0	0	0			0	0
uc002vbc.2	LOC100329109	0	0	0	0	0	0			0	0
uc002vbd.1	AX747742	0	0	0	0	0	0			0	0
uc002vbe.3	NDUFS1	0	0	0	0	0	0			0	0
uc002vbf.1	EEF1B2	0	0	0	0	0	0			0	0
uc002vbg.1	EEF1B2	0	0	0	0	0	0			0	0
uc002vbh.1	EEF1B2	0	0	0	0	0	0			0	0
uc002vbi.1	SNORD51	0	0	0	0	0	0			0	0
uc002vbj.3	SNORA41	0	0	0	0	0	0			0	0
uc002vbl.4	GPR1	0	0	0	0	0	0			0	0
uc002vbm.1	AX748049	0	0	0	0	0	0			0	0
uc002vbn.1	BC028329	0	0	0	0	0	0			0	0
uc002vbp.2	ZDBF2	0	0	0	0	0	0			0	0
uc002vbq.3	ADAM23	0	0	0	0	0	0			0	0
uc002vbr.1	DYTN	0	0	0	0	0	0			0	0
uc002vbs.3	MDH1B	0	0	0	0	0	0			0	0
uc002vbt.3	MDH1B	0	0	0	0	0	0			0	0
uc002vbu.3	FASTKD2	0	0	0	0	0	0			0	0
uc002vbv.3	FASTKD2	0	0	0	0	0	0			0	0
uc002vbw.1	FASTKD2	0	0	0	0	0	0			0	0
uc002vbx.3	FASTKD2	0	0	0	0	0	0			0	0
uc002vby.2	CPO	0	0	0	0	0	0			0	0
uc002vbz.1	KLF7	0	0	0	0	0	0			0	0
uc002vca.1	KLF7	0	0	0	0	0	0			0	0
uc002vcb.1	BC038530	0	0	0	0	0	0			0	0
uc002vcc.3	CREB1	0	0	0	0	0	0			0	0
uc002vcd.3	CREB1	0	0	0	0	0	0			0	0
uc002vce.3	METTL21A	0	0	0	0	0	0			0	0
uc002vcf.2	METTL21A	0	0	0	0	0	0			0	0
uc002vcg.3	METTL21A	0	0	0	0	0	0			0	0
uc002vch.3	CCNYL1	0	0	0	0	0	0			0	0
uc002vci.3	CCNYL1	0	0	0	0	0	0			0	0
uc002vcj.3	FZD5	0	0	0	0	0	0			0	0
uc002vcl.2	PLEKHM3	0	0	0	0	0	0			0	0
uc002vcm.2	PLEKHM3	0	0	0	0	0	0			0	0
uc002vcn.4	CRYGD	0	0	0	0	0	0			0	0
uc002vco.4	CRYGC	0	0	0	0	0	0			0	0
uc002vcp.4	CRYGB	0	0	0	0	0	0			0	0
uc002vcq.4	CRYGA	0	0	0	0	0	0			0	0
uc002vcr.3	C2orf80	0	0	0	0	0	0			0	0
uc002vcs.3	IDH1	0	0	0	0	0	0			0	0
uc002vct.3	IDH1	0	0	0	0	0	0			0	0
uc002vcu.3	IDH1	0	0	0	0	0	0			0	0
uc002vcv.3	PIKFYVE	0	0	0	0	0	0			0	0
uc002vcw.3	PIKFYVE	0	0	0	0	0	0			0	0
uc002vcx.3	PIKFYVE	0	0	0	0	0	0			0	0
uc002vcy.1	PIKFYVE	0	0	0	0	0	0			0	0
uc002vcz.3	PIKFYVE	0	0	0	0	0	0			0	0
uc002vdb.3	PTH2R	0	0	0	0	0	0			0	0
uc002vdc.1	MAP2	0	0	0	0	0	0			0	0
uc002vdd.1	MAP2	0	0	0	0	0	0			0	0
uc002vde.1	MAP2	0	0	0	0	0	0			0	0
uc002vdf.1	MAP2	0	0	0	0	0	0			0	0
uc002vdg.1	MAP2	0	0	0	0	0	0			0	0
uc002vdh.1	MAP2	0	0	0	0	0	0			0	0
uc002vdi.1	MAP2	0	0	0	0	0	0			0	0
uc002vdj.1	UNC80	0	0	0	0	0	0			0	0
uc002vdk.2	UNC80	0	0	0	0	0	0			0	0
uc002vdl.1	UNC80	0	0	0	0	0	0			0	0
uc002vdn.3	RPE	0	0	0	0	0	0			0	0
uc002vdo.3	RPE	0	0	0	0	0	0			0	0
uc002vdp.3	RPE	0	0	0	0	0	0			0	0
uc002vdq.3	RPE	0	0	0	0	0	0			0	0
uc002vdr.3	RPE	0	0	0	0	0	0			0	0
uc002vds.3	C2orf67	0	0	0	0	0	0			0	0
uc002vdt.3	C2orf67	0	0	0	0	0	0			0	0
uc002vdu.1	AK093026	0	0	0	0	0	0			0	0
uc002vdv.3	C2orf67	0	0	0	0	0	0			0	0
uc002vdw.3	C2orf67	0	0	0	0	0	0			0	0
uc002vdx.1	C2orf67	0	0	0	0	0	0			0	0
uc002vdy.1	C2orf67	0	0	0	0	0	0			0	0
uc002vdz.4	ACADL	0	0	0	0	0	0			0	0
uc002vea.3	BC130595	0	0	0	0	0	0			0	0
uc002veb.3	MYL1	0	0	0	0	0	0			0	0
uc002vec.3	MYL1	0	0	0	0	0	0			0	0
uc002ved.3	LANCL1	0	0	0	0	0	0			0	0
uc002vee.4	CPS1	0	0	0	0	0	0			0	0
uc002vef.3	CPS1-IT1	0	0	0	0	0	0			0	0
uc002veg.1	ERBB4	0	0	0	0	0	0			0	0
uc002veh.1	ERBB4	0	0	0	0	0	0			0	0
uc002vei.3	IKZF2	0	0	0	0	0	0			0	0
uc002vej.3	IKZF2	0	0	0	0	0	0			0	0
uc002vek.3	IKZF2	0	0	0	0	0	0			0	0
uc002vel.3	IKZF2	0	0	0	0	0	0			0	0
uc002vem.3	IKZF2	0	0	0	0	0	0			0	0
uc002ven.3	IKZF2	0	0	0	0	0	0			0	0
uc002veo.3	SPAG16	0	0	0	0	0	0			0	0
uc002veq.3	SPAG16	0	0	0	0	0	0			0	0
uc002ver.3	SPAG16	0	0	0	0	0	0			0	0
uc002ves.1	SPAG16	0	0	0	0	0	0			0	0
uc002vet.2	VWC2L	0	0	0	0	0	0			0	0
uc002veu.2	BARD1	0	0	0	0	0	0			0	0
uc002vev.3	ABCA12	0	0	0	0	0	0			0	0
uc002vew.3	ABCA12	0	0	0	0	0	0			0	0
uc002vex.4	ATIC	0	0	0	0	0	0			0	0
uc002vey.4	ATIC	0	0	0	0	0	0			0	0
uc002vez.3	FN1	0	0	0	0	0	0			0	0
uc002vfa.3	FN1	0	0	0	0	0	0			0	0
uc002vfb.3	FN1	0	0	0	0	0	0			0	0
uc002vfc.3	FN1	0	0	0	0	0	0			0	0
uc002vfe.3	FN1	0	0	0	0	0	0			0	0
uc002vff.3	FN1	0	0	0	0	0	0			0	0
uc002vfg.3	FN1	0	0	0	0	0	0			0	0
uc002vfh.3	FN1	0	0	0	0	0	0			0	0
uc002vfi.3	FN1	0	0	0	0	0	0			0	0
uc002vfj.3	FN1	0	0	0	0	0	0			0	0
uc002vfk.1	FN1	0	0	0	0	0	0			0	0
uc002vfl.3	FN1	0	0	0	0	0	0			0	0
uc002vfm.1	LOC646324	0	0	0	0	0	0			0	0
uc002vfn.1	LOC646324	0	0	0	0	0	0			0	0
uc002vfo.3	MREG	0	0	0	0	0	0			0	0
uc002vft.3	PECR	0	0	0	0	0	0			0	0
uc002vfv.4	TMEM169	0	0	0	0	0	0			0	0
uc002vfw.3	TMEM169	0	0	0	0	0	0			0	0
uc002vfy.3	XRCC5	0	0	0	0	0	0			0	0
uc002vfz.3	XRCC5	0	0	0	0	0	0			0	0
uc002vga.1	AX747067	0	0	0	0	0	0			0	0
uc002vgb.3	MARCH4	0	0	0	0	0	0			0	0
uc002vgc.4	SMARCAL1	0	0	0	0	0	0			0	0
uc002vgd.4	SMARCAL1	0	0	0	0	0	0			0	0
uc002vgf.3	RPL37A	0	0	0	0	0	0			0	0
uc002vgg.3	RPL37A	0	0	0	0	0	0			0	0
uc002vgj.4	IGFBP5	0	0	0	0	0	0			0	0
uc002vgk.3	TNP1	0	0	0	0	0	0			0	0
uc002vgl.3	BC031974	0	0	0	0	0	0			0	0
uc002vgm.3	hCG_1816075	0	0	0	0	0	0			0	0
uc002vgn.2	DIRC3	0	0	0	0	0	0			0	0
uc002vgo.3	DIRC3	0	0	0	0	0	0			0	0
uc002vgq.2	TNS1	0	0	0	0	0	0			0	0
uc002vgr.2	TNS1	0	0	0	0	0	0			0	0
uc002vgs.2	TNS1	0	0	0	0	0	0			0	0
uc002vgt.2	TNS1	0	0	0	0	0	0			0	0
uc002vgu.3	TNS1	0	0	0	0	0	0			0	0
uc002vgv.1	TNS1	0	0	0	0	0	0			0	0
uc002vgw.3	RUFY4	0	0	0	0	0	0			0	0
uc002vgx.3	CXCR2P1	0	0	0	0	0	0			0	0
uc002vgz.2	CXCR2	0	0	0	0	0	0			0	0
uc002vha.2	CXCR2	0	0	0	0	0	0			0	0
uc002vhb.2	CXCR2	0	0	0	0	0	0			0	0
uc002vhc.3	CXCR1	0	0	0	0	0	0			0	0
uc002vhd.3	ARPC2	0	0	0	0	0	0			0	0
uc002vhe.3	ARPC2	0	0	0	0	0	0			0	0
uc002vhf.3	ARPC2	0	0	0	0	0	0			0	0
uc002vhk.3	AAMP	0	0	0	0	0	0			0	0
uc002vhl.3	AAMP	0	0	0	0	0	0			0	0
uc002vhm.2	PNKD	0	0	0	0	0	0			0	0
uc002vhn.3	PNKD	0	0	0	0	0	0			0	0
uc002vho.1	TMBIM1	0	0	0	0	0	0			0	0
uc002vhp.1	TMBIM1	0	0	0	0	0	0			0	0
uc002vhq.3	PNKD	0	0	0	0	0	0			0	0
uc002vhr.3	C2orf62	0	0	0	0	0	0			0	0
uc002vht.3	BC038211	0	0	0	0	0	0			0	0
uc002vhu.1	SLC11A1	0	0	0	0	0	0			0	0
uc002vhv.3	SLC11A1	0	0	0	0	0	0			0	0
uc002vhw.3	SLC11A1	0	0	0	0	0	0			0	0
uc002vhx.3	CTDSP1	0	0	0	0	0	0			0	0
uc002vhy.3	CTDSP1	0	0	0	0	0	0			0	0
uc002vhz.3	CTDSP1	0	0	0	0	0	0			0	0
uc002via.3	VIL1	0	0	0	0	0	0			0	0
uc002vib.3	VIL1	0	0	0	0	0	0			0	0
uc002vic.1	VIL1	0	0	0	0	0	0			0	0
uc002vie.2	USP37	0	0	0	0	0	0			0	0
uc002vif.2	USP37	0	0	0	0	0	0			0	0
uc002vig.2	USP37	0	0	0	0	0	0			0	0
uc002vih.1	RQCD1	0	0	0	0	0	0			0	0
uc002vik.1	PLCD4	0	0	0	0	0	0			0	0
uc002vil.3	ZNF142	0	0	0	0	0	0			0	0
uc002vim.3	ZNF142	0	0	0	0	0	0			0	0
uc002vin.3	ZNF142	0	0	0	0	0	0			0	0
uc002vip.3	BCS1L	0	0	0	0	0	0			0	0
uc002viq.3	BCS1L	0	0	0	0	0	0			0	0
uc002vis.3	BCS1L	0	0	0	0	0	0			0	0
uc002vit.3	RNF25	0	0	0	0	0	0			0	0
uc002viu.3	STK36	0	0	0	0	0	0			0	0
uc002viv.3	STK36	0	0	0	0	0	0			0	0
uc002vix.3	STK36	0	0	0	0	0	0			0	0
uc002viy.3	TTLL4	0	0	0	0	0	0			0	0
uc002viz.4	CYP27A1	0	0	0	0	0	0			0	0
uc002vja.1	AX748340	0	0	0	0	0	0			0	0
uc002vjb.1	PRKAG3	0	0	0	0	0	0			0	0
uc002vjc.1	WNT6	0	0	0	0	0	0			0	0
uc002vjd.1	WNT10A	0	0	0	0	0	0			0	0
uc002vje.1	BC038542	0	0	0	0	0	0			0	0
uc002vjf.3	CDK5R2	0	0	0	0	0	0			0	0
uc002vjg.4	LOC151300	0	0	0	0	0	0			0	0
uc002vjh.4	LOC151300	0	0	0	0	0	0			0	0
uc002vji.1	FEV	0	0	0	0	0	0			0	0
uc002vjj.1	CRYBA2	0	0	0	0	0	0			0	0
uc002vjk.1	CRYBA2	0	0	0	0	0	0			0	0
uc002vjl.1	CCDC108	0	0	0	0	0	0			0	0
uc002vjm.3	CCDC108	0	0	0	0	0	0			0	0
uc002vjn.3	CCDC108	0	0	0	0	0	0			0	0
uc002vjo.2	IHH	0	0	0	0	0	0			0	0
uc002vjp.4	NHEJ1	0	0	0	0	0	0			0	0
uc002vjq.4	NHEJ1	0	0	0	0	0	0			0	0
uc002vjs.1	SLC23A3	0	0	0	0	0	0			0	0
uc002vjt.1	SLC23A3	0	0	0	0	0	0			0	0
uc002vju.4	CNPPD1	0	0	0	0	0	0			0	0
uc002vjv.3	CNPPD1	0	0	0	0	0	0			0	0
uc002vjw.4	FAM134A	0	0	0	0	0	0			0	0
uc002vjx.3	FAM134A	0	0	0	0	0	0			0	0
uc002vjz.1	ZFAND2B	0	0	0	0	0	0			0	0
uc002vka.3	ZFAND2B	0	0	0	0	0	0			0	0
uc002vkb.1	ZFAND2B	0	0	0	0	0	0			0	0
uc002vkc.2	ABCB6	0	0	0	0	0	0			0	0
uc002vkd.1	ATG9A	0	0	0	0	0	0			0	0
uc002vke.1	ATG9A	0	0	0	0	0	0			0	0
uc002vkf.1	ATG9A	0	0	0	0	0	0			0	0
uc002vkg.3	ANKZF1	0	0	0	0	0	0			0	0
uc002vkh.3	ANKZF1	0	0	0	0	0	0			0	0
uc002vki.3	ANKZF1	0	0	0	0	0	0			0	0
uc002vkj.1	ANKZF1	0	0	0	0	0	0			0	0
uc002vkk.3	GLB1L	0	0	0	0	0	0			0	0
uc002vkm.3	GLB1L	0	0	0	0	0	0			0	0
uc002vkn.3	GLB1L	0	0	0	0	0	0			0	0
uc002vko.2	STK16	0	0	0	0	0	0			0	0
uc002vkp.2	STK16	0	0	0	0	0	0			0	0
uc002vks.2	STK16	0	0	0	0	0	0			0	0
uc002vkt.1	TUBA4A	0	0	0	0	0	0			0	0
uc002vku.3	TUBA4B	0	0	0	0	0	0			0	0
uc002vkv.1	TUBA4B	0	0	0	0	0	0			0	0
uc002vkw.1	DNAJB2	0	0	0	0	0	0			0	0
uc002vkx.1	DNAJB2	0	0	0	0	0	0			0	0
uc002vkz.3	PTPRN	0	0	0	0	0	0			0	0
uc002vla.3	PTPRN	0	0	0	0	0	0			0	0
uc002vlb.3	RESP18	0	0	0	0	0	0			0	0
uc002vlc.4	RESP18	0	0	0	0	0	0			0	0
uc002vle.2	DNPEP	0	0	0	0	0	0			0	0
uc002vli.2	DNPEP	0	0	0	0	0	0			0	0
uc002vlj.2	DNPEP	0	0	0	0	0	0			0	0
uc002vll.3	DES	0	0	0	0	0	0			0	0
uc002vlm.3	SPEG	0	0	0	0	0	0			0	0
uc002vln.1	SPEG	0	0	0	0	0	0			0	0
uc002vlp.1	SPEG	0	0	0	0	0	0			0	0
uc002vlq.3	SPEG	0	0	0	0	0	0			0	0
uc002vlr.3	GMPPA	0	0	0	0	0	0			0	0
uc002vlv.3	GMPPA	0	0	0	0	0	0			0	0
uc002vly.2	ACCN4	0	0	0	0	0	0			0	0
uc002vlz.3	ACCN4	0	0	0	0	0	0			0	0
uc002vma.3	ACCN4	0	0	0	0	0	0			0	0
uc002vmb.3	ACCN4	0	0	0	0	0	0			0	0
uc002vmc.4	CHPF	0	0	0	0	0	0			0	0
uc002vme.3	TMEM198	0	0	0	0	0	0			0	0
uc002vmf.3	TMEM198	0	0	0	0	0	0			0	0
uc002vmh.1	OBSL1	0	0	0	0	0	0			0	0
uc002vmi.3	OBSL1	0	0	0	0	0	0			0	0
uc002vmk.2	INHA	0	0	0	0	0	0			0	0
uc002vml.3	STK11IP	0	0	0	0	0	0			0	0
uc002vmm.1	STK11IP	0	0	0	0	0	0			0	0
uc002vmn.2	SLC4A3	0	0	0	0	0	0			0	0
uc002vmo.4	SLC4A3	0	0	0	0	0	0			0	0
uc002vmp.4	SLC4A3	0	0	0	0	0	0			0	0
uc002vmq.3	EPHA4	0	0	0	0	0	0			0	0
uc002vmr.2	EPHA4	0	0	0	0	0	0			0	0
uc002vms.1	AX747413	0	0	0	0	0	0			0	0
uc002vmt.2	PAX3	0	0	0	0	0	0			0	0
uc002vmv.2	PAX3	0	0	0	0	0	0			0	0
uc002vmw.2	PAX3	0	0	0	0	0	0			0	0
uc002vmx.2	PAX3	0	0	0	0	0	0			0	0
uc002vmy.2	PAX3	0	0	0	0	0	0			0	0
uc002vmz.2	PAX3	0	0	0	0	0	0			0	0
uc002vna.2	PAX3	0	0	0	0	0	0			0	0
uc002vnb.1	CCDC140	0	0	0	0	0	0			0	0
uc002vnc.3	LOC440934	0	0	0	0	0	0			0	0
uc002vne.1	FARSB	0	0	0	0	0	0			0	0
uc002vnf.1	FARSB	0	0	0	0	0	0			0	0
uc002vng.1	FARSB	0	0	0	0	0	0			0	0
uc002vni.3	ACSL3	0	0	0	0	0	0			0	0
uc002vnj.3	ACSL3	0	0	0	0	0	0			0	0
uc002vnl.4	KCNE4	0	0	0	0	0	0			0	0
uc002vnm.3	SCG2	0	0	0	0	0	0			0	0
uc002vnn.3	AP1S3	0	0	0	0	0	0			0	0
uc002vno.3	AP1S3	0	0	0	0	0	0			0	0
uc002vnq.3	WDFY1	0	0	0	0	0	0			0	0
uc002vnr.4	MRPL44	0	0	0	0	0	0			0	0
uc002vnu.2	SERPINE2	0	0	0	0	0	0			0	0
uc002vnv.2	SERPINE2	0	0	0	0	0	0			0	0
uc002vnw.3	FAM124B	0	0	0	0	0	0			0	0
uc002vnx.3	FAM124B	0	0	0	0	0	0			0	0
uc002vny.2	CUL3	0	0	0	0	0	0			0	0
uc002voa.2	DOCK10	0	0	0	0	0	0			0	0
uc002vob.2	DOCK10	0	0	0	0	0	0			0	0
uc002voc.2	DOCK10	0	0	0	0	0	0			0	0
uc002vod.1	DOCK10	0	0	0	0	0	0			0	0
uc002voe.2	NYAP2	0	0	0	0	0	0			0	0
uc002vof.1	NYAP2	0	0	0	0	0	0			0	0
uc002vog.1	BC017935	0	0	0	0	0	0			0	0
uc002voh.4	IRS1	0	0	0	0	0	0			0	0
uc002voi.3	RHBDD1	0	0	0	0	0	0			0	0
uc002voj.3	RHBDD1	0	0	0	0	0	0			0	0
uc002vom.2	COL4A3	0	0	0	0	0	0			0	0
uc002voq.1	BC035052	0	0	0	0	0	0			0	0
uc002vor.1	AK056332	0	0	0	0	0	0			0	0
uc002vos.3	MFF	0	0	0	0	0	0			0	0
uc002vot.3	MFF	0	0	0	0	0	0			0	0
