Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
ST3GAL4 (uc001qdw.3)	0	0	0	0	0	0	0	0	0	0
ST3GAL4 (uc001qdx.1)	0	0	0	0	0	0	0	0	0	0
ST3GAL4 (uc001qdz.3)	0	0	0	0	0	0	0	0	0	0
KIRREL3 (uc001qea.3)	0	0	0	0	0	0	0	0	0	0
KIRREL3 (uc001qeb.3)	0	0	0	0	0	0	0	0	0	0
KIRREL3 (uc001qec.1)	0	0	0	0	0	0	0	0	0	0
KIRREL3 (uc001qed.4)	0	0	0	0	0	0	0	0	0	0
BC031955 (uc001qee.1)	0	0	0	0	0	0	0	0	0	0
KIRREL3-AS3 (uc001qef.1)	0	0	0	0	0	0	0	0	0	0
AK095187 (uc001qeg.1)	0	0	0	0	0	0	0	0	0	0
BC030092 (uc001qeh.3)	0	0	0	0	0	0	0	0	0	0
ETS1 (uc001qej.2)	0	0	0	0	0	0	0	0	0	0
AX747861 (uc001qek.3)	0	0	0	0	0	0	0	0	0	0
LOC100507392 (uc001qel.3)	0	0	0	0	0	0	0	0	0	0
FLI1 (uc001qen.3)	0	0	0	0	0	0	0	0	0	0
KCNJ1 (uc001qeo.1)	0	0	0	0	0	0	0	0	0	0
KCNJ1 (uc001qep.1)	0	0	0	0	0	0	0	0	0	0
KCNJ1 (uc001qeq.1)	0	0	0	0	0	0	0	0	0	0
KCNJ1 (uc001qer.1)	0	0	0	0	0	0	0	0	0	0
KCNJ1 (uc001qes.1)	0	0	0	0	0	0	0	0	0	0
KCNJ5 (uc001qet.3)	0	0	0	0	0	0	0	0	0	0
C11orf45 (uc001qeu.3)	0	0	0	0	0	0	0	0	0	0
C11orf45 (uc001qev.3)	0	0	0	0	0	0	0	0	0	0
KCNJ5 (uc001qew.3)	0	0	0	0	0	0	0	0	0	0
TP53AIP1 (uc001qex.3)	0	0	0	0	0	0	0	0	0	0
TP53AIP1 (uc001qey.3)	0	0	0	0	0	0	0	0	0	0
ARHGAP32 (uc001qez.3)	0	0	0	0	0	0	0	0	0	0
ARHGAP32 (uc001qfb.3)	0	0	0	0	0	0	0	0	0	0
BARX2 (uc001qfc.4)	0	0	0	0	0	0	0	0	0	0
AX746800 (uc001qfd.1)	0	0	0	0	0	0	0	0	0	0
TMEM45B (uc001qfe.1)	0	0	0	0	0	0	0	0	0	0
TMEM45B (uc001qff.1)	0	0	0	0	0	0	0	0	0	0
NFRKB (uc001qfg.3)	0	0	0	0	0	0	0	0	0	0
NFRKB (uc001qfh.3)	0	0	0	0	0	0	0	0	0	0
NFRKB (uc001qfi.3)	0	0	0	0	0	0	0	0	0	0
PRDM10 (uc001qfj.3)	0	0	0	0	0	0	0	0	0	0
PRDM10 (uc001qfk.3)	0	0	0	0	0	0	0	0	0	0
PRDM10 (uc001qfl.3)	0	0	0	0	0	0	0	0	0	0
PRDM10 (uc001qfm.3)	0	0	0	0	0	0	0	0	0	0
PRDM10 (uc001qfn.3)	0	0	0	0	0	0	0	0	0	0
APLP2 (uc001qfp.3)	0	0	0	0	0	0	0	0	0	0
APLP2 (uc001qfq.3)	0	0	0	0	0	0	0	0	0	0
APLP2 (uc001qfr.3)	0	0	0	0	0	0	0	0	0	0
APLP2 (uc001qfs.3)	0	0	0	0	0	0	0	0	0	0
APLP2 (uc001qfv.3)	0	0	0	0	0	0	0	0	0	0
ST14 (uc001qfw.3)	0	0	0	0	0	0	0	0	0	0
ZBTB44 (uc001qfx.3)	0	0	0	0	0	0	0	0	0	0
ZBTB44 (uc001qfz.3)	0	0	0	0	0	0	0	0	0	0
ZBTB44 (uc001qga.3)	0	0	0	0	0	0	0	0	0	0
ZBTB44 (uc001qgb.4)	0	0	0	0	0	0	0	0	0	0
ZBTB44 (uc001qgc.1)	0	0	0	0	0	0	0	0	0	0
AX747213 (uc001qgd.2)	0	0	0	0	0	0	0	0	0	0
AX747213 (uc001qge.1)	0	0	0	0	0	0	0	0	0	0
ADAMTS8 (uc001qgf.3)	0	0	0	0	0	0	0	0	0	0
ADAMTS8 (uc001qgg.4)	0	0	0	0	0	0	0	0	0	0
BC031979 (uc001qgj.3)	0	0	0	0	0	0	0	0	0	0
SNX19 (uc001qgk.4)	0	0	0	0	0	0	0	0	0	0
SNX19 (uc001qgl.3)	0	0	0	0	0	0	0	0	0	0
NTM (uc001qgm.3)	0	0	0	0	0	0	0	0	0	0
AK128059 (uc001qgn.1)	0	0	0	0	0	0	0	0	0	0
NTM (uc001qgo.3)	0	0	0	0	0	0	0	0	0	0
NTM (uc001qgp.3)	0	0	0	0	0	0	0	0	0	0
NTM (uc001qgq.3)	0	0	0	0	0	0	0	0	0	0
OPCML (uc001qgs.3)	0	0	0	0	0	0	0	0	0	0
OPCML (uc001qgt.3)	0	0	0	0	0	0	0	0	0	0
OPCML (uc001qgu.3)	0	0	0	0	0	0	0	0	0	0
SPATA19 (uc001qgv.1)	0	0	0	0	0	0	0	0	0	0
LOC283174 (uc001qgw.2)	0	0	0	0	0	0	0	0	0	0
IGSF9B (uc001qgx.4)	0	0	0	0	0	0	0	0	0	0
IGSF9B (uc001qgy.1)	0	0	0	0	0	0	0	0	0	0
IGSF9B (uc001qgz.2)	0	0	0	0	0	0	0	0	0	0
LOC100128239 (uc001qha.1)	0	0	0	0	0	0	0	0	0	0
JAM3 (uc001qhb.2)	0	0	0	0	0	0	0	0	0	0
NCAPD3 (uc001qhd.1)	0	0	0	0	0	0	0	0	0	0
VPS26B (uc001qhe.3)	0	0	0	0	0	0	0	0	0	0
THYN1 (uc001qhf.3)	0	0	0	0	0	0	0	0	0	0
THYN1 (uc001qhg.3)	0	0	0	0	0	0	0	0	0	0
THYN1 (uc001qhh.3)	0	0	0	0	0	0	0	0	0	0
THYN1 (uc001qhi.3)	0	0	0	0	0	0	0	0	0	0
THYN1 (uc001qhj.3)	0	0	0	0	0	0	0	0	0	0
ACAD8 (uc001qhk.3)	0	0	0	0	0	0	0	0	0	0
ACAD8 (uc001qhl.3)	0	0	0	0	0	0	0	0	0	0
GLB1L3 (uc001qho.4)	0	0	0	0	0	0	0	0	0	0
GLB1L2 (uc001qhp.3)	0	0	0	0	0	0	0	0	0	0
B3GAT1 (uc001qhq.3)	0	0	0	0	0	0	0	0	0	0
B3GAT1 (uc001qhr.3)	0	0	0	0	0	0	0	0	0	0
LOC283177 (uc001qhs.3)	0	0	0	0	0	0	0	0	0	0
IQSEC3 (uc001qhu.1)	0	0	0	0	0	0	0	0	0	0
LOC574538 (uc001qhv.1)	0	0	0	0	0	0	0	0	0	0
IQSEC3 (uc001qhw.2)	0	0	0	0	0	0	0	0	0	0
SLC6A12 (uc001qhy.3)	0	0	0	0	0	0	0	0	0	0
SLC6A12 (uc001qhz.3)	0	0	0	0	0	0	0	0	0	0
SLC6A12 (uc001qia.3)	0	0	0	0	0	0	0	0	0	0
SLC6A12 (uc001qib.3)	0	0	0	0	0	0	0	0	0	0
SLC6A13 (uc001qic.2)	0	0	0	0	0	0	0	0	0	0
SLC6A13 (uc001qid.2)	0	0	0	0	0	0	0	0	0	0
KDM5A (uc001qif.1)	0	0	0	0	0	0	0	0	0	0
CCDC77 (uc001qig.3)	0	0	0	0	0	0	0	0	0	0
B4GALNT3 (uc001qii.1)	0	0	0	0	0	0	0	0	0	0
B4GALNT3 (uc001qij.1)	0	0	0	0	0	0	0	0	0	0
B4GALNT3 (uc001qik.1)	0	0	0	0	0	0	0	0	0	0
NINJ2 (uc001qil.3)	0	0	0	0	0	0	0	0	0	0
LOC100049716 (uc001qim.1)	0	0	0	0	0	0	0	0	0	0
WNK1 (uc001qin.3)	0	0	0	0	0	0	0	0	0	0
WNK1 (uc001qio.4)	0	0	0	0	0	0	0	0	0	0
WNK1 (uc001qip.4)	0	0	0	0	0	0	0	0	0	0
HSN2 (uc001qiq.3)	0	0	0	0	0	0	0	0	0	0
WNK1 (uc001qir.4)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qis.1)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qit.1)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qiu.1)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qiv.1)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qiw.1)	0	0	0	0	0	0	0	0	0	0
RAD52 (uc001qix.1)	0	0	0	0	0	0	0	0	0	0
BC039168 (uc001qiy.3)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qiz.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qja.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qjb.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qjc.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qjd.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qje.2)	0	0	0	0	0	0	0	0	0	0
ERC1 (uc001qjf.2)	0	0	0	0	0	0	0	0	0	0
AX746535 (uc001qjg.1)	0	0	0	0	0	0	0	0	0	0
FBXL14 (uc001qjh.3)	0	0	0	0	0	0	0	0	0	0
WNT5B (uc001qjj.3)	0	0	0	0	0	0	0	0	0	0
WNT5B (uc001qjk.3)	0	0	0	0	0	0	0	0	0	0
WNT5B (uc001qjl.3)	0	0	0	0	0	0	0	0	0	0
ADIPOR2 (uc001qjm.3)	0	0	0	0	0	0	0	0	0	0
ADIPOR2 (uc001qjn.3)	0	0	0	0	0	0	0	0	0	0
LRTM2 (uc001qjt.2)	0	0	0	0	0	0	0	0	0	0
LRTM2 (uc001qju.2)	0	0	0	0	0	0	0	0	0	0
LRTM2 (uc001qjv.2)	0	0	0	0	0	0	0	0	0	0
LOC100271702 (uc001qjw.3)	0	0	0	0	0	0	0	0	0	0
DCP1B (uc001qjx.1)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qjy.3)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qjz.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qka.1)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkb.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkc.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkd.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qke.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkf.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkg.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkh.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qki.1)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkj.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkk.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkl.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkm.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkn.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qko.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkp.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkq.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkr.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qks.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkt.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qku.2)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qkv.1)	0	0	0	0	0	0	0	0	0	0
AK093746 (uc001qkx.1)	0	0	0	0	0	0	0	0	0	0
CACNA1C (uc001qky.1)	0	0	0	0	0	0	0	0	0	0
FKBP4 (uc001qkz.3)	0	0	0	0	0	0	0	0	0	0
ITFG2 (uc001qla.2)	0	0	0	0	0	0	0	0	0	0
ITFG2 (uc001qlb.2)	0	0	0	0	0	0	0	0	0	0
NRIP2 (uc001qlc.3)	0	0	0	0	0	0	0	0	0	0
FOXM1 (uc001qle.3)	0	0	0	0	0	0	0	0	0	0
FOXM1 (uc001qlf.3)	0	0	0	0	0	0	0	0	0	0
FOXM1 (uc001qlg.3)	0	0	0	0	0	0	0	0	0	0
C12orf32 (uc001qlh.3)	0	0	0	0	0	0	0	0	0	0
C12orf32 (uc001qli.3)	0	0	0	0	0	0	0	0	0	0
TULP3 (uc001qlj.2)	0	0	0	0	0	0	0	0	0	0
TEAD4 (uc001qln.3)	0	0	0	0	0	0	0	0	0	0
TSPAN9 (uc001qlp.3)	0	0	0	0	0	0	0	0	0	0
AK056228 (uc001qlq.1)	0	0	0	0	0	0	0	0	0	0
AK095365 (uc001qlr.1)	0	0	0	0	0	0	0	0	0	0
BC047090 (uc001qls.1)	0	0	0	0	0	0	0	0	0	0
DQ591331 (uc001qlw.1)	0	0	0	0	0	0	0	0	0	0
DQ583990 (uc001qly.1)	0	0	0	0	0	0	0	0	0	0
DQ600002 (uc001qlz.3)	0	0	0	0	0	0	0	0	0	0
DQ594785 (uc001qma.1)	0	0	0	0	0	0	0	0	0	0
DQ596092 (uc001qmc.1)	0	0	0	0	0	0	0	0	0	0
AK125333 (uc001qmd.1)	0	0	0	0	0	0	0	0	0	0
PRMT8 (uc001qmf.3)	0	0	0	0	0	0	0	0	0	0
PRMT8 (uc001qmg.3)	0	0	0	0	0	0	0	0	0	0
PRMT8 (uc001qmh.3)	0	0	0	0	0	0	0	0	0	0
EFCAB4B (uc001qmi.1)	0	0	0	0	0	0	0	0	0	0
EFCAB4B (uc001qmj.2)	0	0	0	0	0	0	0	0	0	0
PARP11 (uc001qmk.1)	0	0	0	0	0	0	0	0	0	0
PARP11 (uc001qml.2)	0	0	0	0	0	0	0	0	0	0
PARP11 (uc001qmm.2)	0	0	0	0	0	0	0	0	0	0
PARP11 (uc001qmn.2)	0	0	0	0	0	0	0	0	0	0
CCND2 (uc001qmo.3)	0	0	0	0	0	0	0	0	0	0
C12orf5 (uc001qmp.3)	0	0	0	0	0	0	0	0	0	0
FGF23 (uc001qmq.1)	0	0	0	0	0	0	0	0	0	0
FGF6 (uc001qmr.1)	0	0	0	0	0	0	0	0	0	0
C12orf4 (uc001qms.3)	0	0	0	0	0	0	0	0	0	0
C12orf4 (uc001qmt.3)	0	0	0	0	0	0	0	0	0	0
RAD51AP1 (uc001qmu.3)	0	0	0	0	0	0	0	0	0	0
RAD51AP1 (uc001qmw.3)	0	0	0	0	0	0	0	0	0	0
DYRK4 (uc001qmx.3)	0	0	0	0	0	0	0	0	0	0
DYRK4 (uc001qmy.2)	0	0	0	0	0	0	0	0	0	0
DYRK4 (uc001qmz.2)	0	0	0	0	0	0	0	0	0	0
DYRK4 (uc001qna.2)	0	0	0	0	0	0	0	0	0	0
AKAP3 (uc001qnb.4)	0	0	0	0	0	0	0	0	0	0
NDUFA9 (uc001qnc.3)	0	0	0	0	0	0	0	0	0	0
GALNT8 (uc001qne.1)	0	0	0	0	0	0	0	0	0	0
KCNA6 (uc001qng.3)	0	0	0	0	0	0	0	0	0	0
KCNA1 (uc001qnh.3)	0	0	0	0	0	0	0	0	0	0
KCNA5 (uc001qni.3)	0	0	0	0	0	0	0	0	0	0
BC031884 (uc001qnj.1)	0	0	0	0	0	0	0	0	0	0
NTF3 (uc001qnk.4)	0	0	0	0	0	0	0	0	0	0
NTF3 (uc001qnl.4)	0	0	0	0	0	0	0	0	0	0
ANO2 (uc001qnm.2)	0	0	0	0	0	0	0	0	0	0
VWF (uc001qnn.1)	0	0	0	0	0	0	0	0	0	0
VWF (uc001qno.1)	0	0	0	0	0	0	0	0	0	0
CD9 (uc001qnq.2)	0	0	0	0	0	0	0	0	0	0
PLEKHG6 (uc001qnr.3)	0	0	0	0	0	0	0	0	0	0
PLEKHG6 (uc001qns.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF1A (uc001qnt.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF1A (uc001qnu.3)	0	0	0	0	0	0	0	0	0	0
SCNN1A (uc001qnv.3)	0	0	0	0	0	0	0	0	0	0
SCNN1A (uc001qnw.3)	0	0	0	0	0	0	0	0	0	0
SCNN1A (uc001qnx.3)	0	0	0	0	0	0	0	0	0	0
LTBR (uc001qny.1)	0	0	0	0	0	0	0	0	0	0
LTBR (uc001qnz.1)	0	0	0	0	0	0	0	0	0	0
LOC678655 (uc001qob.2)	0	0	0	0	0	0	0	0	0	0
CD27 (uc001qod.3)	0	0	0	0	0	0	0	0	0	0
LOC678655 (uc001qof.3)	0	0	0	0	0	0	0	0	0	0
TAPBPL (uc001qog.4)	0	0	0	0	0	0	0	0	0	0
TAPBPL (uc001qoi.1)	0	0	0	0	0	0	0	0	0	0
VAMP1 (uc001qoj.3)	0	0	0	0	0	0	0	0	0	0
VAMP1 (uc001qok.3)	0	0	0	0	0	0	0	0	0	0
VAMP1 (uc001qol.3)	0	0	0	0	0	0	0	0	0	0
MRPL51 (uc001qom.2)	0	0	0	0	0	0	0	0	0	0
NCAPD2 (uc001qoo.2)	0	0	0	0	0	0	0	0	0	0
GAPDH (uc001qop.1)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qoy.3)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qoz.2)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpa.2)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpb.1)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpc.2)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpe.2)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpf.2)	0	0	0	0	0	0	0	0	0	0
IFFO1 (uc001qpg.3)	0	0	0	0	0	0	0	0	0	0
CHD4 (uc001qpn.3)	0	0	0	0	0	0	0	0	0	0
CHD4 (uc001qpo.3)	0	0	0	0	0	0	0	0	0	0
CHD4 (uc001qpp.3)	0	0	0	0	0	0	0	0	0	0
AK096395 (uc001qpq.1)	0	0	0	0	0	0	0	0	0	0
SCARNA11 (uc001qpr.1)	0	0	0	0	0	0	0	0	0	0
LPAR5 (uc001qps.2)	0	0	0	0	0	0	0	0	0	0
ACRBP (uc001qpt.1)	0	0	0	0	0	0	0	0	0	0
ACRBP (uc001qpu.1)	0	0	0	0	0	0	0	0	0	0
ING4 (uc001qpv.4)	0	0	0	0	0	0	0	0	0	0
ING4 (uc001qpw.4)	0	0	0	0	0	0	0	0	0	0
ING4 (uc001qpx.4)	0	0	0	0	0	0	0	0	0	0
ING4 (uc001qpy.4)	0	0	0	0	0	0	0	0	0	0
ZNF384 (uc001qqa.3)	0	0	0	0	0	0	0	0	0	0
ZNF384 (uc001qqd.3)	0	0	0	0	0	0	0	0	0	0
C12orf53 (uc001qqf.2)	0	0	0	0	0	0	0	0	0	0
C12orf53 (uc001qqg.2)	0	0	0	0	0	0	0	0	0	0
COPS7A (uc001qqh.3)	0	0	0	0	0	0	0	0	0	0
COPS7A (uc001qqi.3)	0	0	0	0	0	0	0	0	0	0
COPS7A (uc001qqj.3)	0	0	0	0	0	0	0	0	0	0
COPS7A (uc001qqn.4)	0	0	0	0	0	0	0	0	0	0
MLF2 (uc001qqp.3)	0	0	0	0	0	0	0	0	0	0
PTMS (uc001qqq.3)	0	0	0	0	0	0	0	0	0	0
PTMS (uc001qqr.3)	0	0	0	0	0	0	0	0	0	0
LAG3 (uc001qqs.3)	0	0	0	0	0	0	0	0	0	0
LAG3 (uc001qqt.4)	0	0	0	0	0	0	0	0	0	0
LAG3 (uc001qqu.3)	0	0	0	0	0	0	0	0	0	0
CD4 (uc001qqv.2)	0	0	0	0	0	0	0	0	0	0
GPR162 (uc001qqw.1)	0	0	0	0	0	0	0	0	0	0
GPR162 (uc001qqx.1)	0	0	0	0	0	0	0	0	0	0
GPR162 (uc001qqy.1)	0	0	0	0	0	0	0	0	0	0
LEPREL2 (uc001qra.1)	0	0	0	0	0	0	0	0	0	0
LEPREL2 (uc001qrb.1)	0	0	0	0	0	0	0	0	0	0
GNB3 (uc001qrc.3)	0	0	0	0	0	0	0	0	0	0
GNB3 (uc001qrd.3)	0	0	0	0	0	0	0	0	0	0
CDCA3 (uc001qre.2)	0	0	0	0	0	0	0	0	0	0
AK097957 (uc001qrf.1)	0	0	0	0	0	0	0	0	0	0
CDCA3 (uc001qrg.2)	0	0	0	0	0	0	0	0	0	0
USP5 (uc001qrh.4)	0	0	0	0	0	0	0	0	0	0
USP5 (uc001qri.4)	0	0	0	0	0	0	0	0	0	0
TPI1 (uc001qrk.3)	0	0	0	0	0	0	0	0	0	0
SPSB2 (uc001qrl.3)	0	0	0	0	0	0	0	0	0	0
SPSB2 (uc001qrm.3)	0	0	0	0	0	0	0	0	0	0
LRRC23 (uc001qrp.3)	0	0	0	0	0	0	0	0	0	0
LRRC23 (uc001qrq.3)	0	0	0	0	0	0	0	0	0	0
LRRC23 (uc001qrs.3)	0	0	0	0	0	0	0	0	0	0
LRRC23 (uc001qrt.4)	0	0	0	0	0	0	0	0	0	0
ENO2 (uc001qru.1)	0	0	0	0	0	0	0	0	0	0
ENO2 (uc001qrv.1)	0	0	0	0	0	0	0	0	0	0
ATN1 (uc001qrw.1)	0	0	0	0	0	0	0	0	0	0
ATN1 (uc001qrx.1)	0	0	0	0	0	0	0	0	0	0
ATN1 (uc001qry.1)	0	0	0	0	0	0	0	0	0	0
C12orf57 (uc001qrz.3)	0	0	0	0	0	0	0	0	0	0
PTPN6 (uc001qsa.1)	0	0	0	0	0	0	0	0	0	0
PTPN6 (uc001qsb.2)	0	0	0	0	0	0	0	0	0	0
MIR200C (uc001qsc.1)	0	0	0	0	0	0	0	0	0	0
SCARNA12 (uc001qsg.3)	0	0	0	0	0	0	0	0	0	0
EMG1 (uc001qsh.4)	0	0	0	0	0	0	0	0	0	0
LPCAT3 (uc001qsi.3)	0	0	0	0	0	0	0	0	0	0
C1S (uc001qsj.3)	0	0	0	0	0	0	0	0	0	0
C1S (uc001qsk.3)	0	0	0	0	0	0	0	0	0	0
C1S (uc001qsl.3)	0	0	0	0	0	0	0	0	0	0
C1RL (uc001qsn.3)	0	0	0	0	0	0	0	0	0	0
C1RL (uc001qso.2)	0	0	0	0	0	0	0	0	0	0
MATL2963 (uc001qsp.3)	0	0	0	0	0	0	0	0	0	0
RBP5 (uc001qsq.3)	0	0	0	0	0	0	0	0	0	0
CLSTN3 (uc001qsr.3)	0	0	0	0	0	0	0	0	0	0
CLSTN3 (uc001qss.3)	0	0	0	0	0	0	0	0	0	0
CLSTN3 (uc001qst.3)	0	0	0	0	0	0	0	0	0	0
PEX5 (uc001qsu.3)	0	0	0	0	0	0	0	0	0	0
PEX5 (uc001qsv.3)	0	0	0	0	0	0	0	0	0	0
PEX5 (uc001qsw.3)	0	0	0	0	0	0	0	0	0	0
ACSM4 (uc001qsx.1)	0	0	0	0	0	0	0	0	0	0
CD163L1 (uc001qsy.3)	0	0	0	0	0	0	0	0	0	0
CD163 (uc001qsz.3)	0	0	0	0	0	0	0	0	0	0
CD163 (uc001qta.3)	0	0	0	0	0	0	0	0	0	0
APOBEC1 (uc001qtb.3)	0	0	0	0	0	0	0	0	0	0
APOBEC1 (uc001qtc.3)	0	0	0	0	0	0	0	0	0	0
GDF3 (uc001qte.3)	0	0	0	0	0	0	0	0	0	0
DPPA3 (uc001qtf.3)	0	0	0	0	0	0	0	0	0	0
CLEC4C (uc001qtg.1)	0	0	0	0	0	0	0	0	0	0
CLEC4C (uc001qth.1)	0	0	0	0	0	0	0	0	0	0
CLEC4C (uc001qti.1)	0	0	0	0	0	0	0	0	0	0
SLC2A14 (uc001qtk.3)	0	0	0	0	0	0	0	0	0	0
SLC2A14 (uc001qtl.3)	0	0	0	0	0	0	0	0	0	0
SLC2A14 (uc001qtm.3)	0	0	0	0	0	0	0	0	0	0
SLC2A14 (uc001qtn.3)	0	0	0	0	0	0	0	0	0	0
SLC2A14 (uc001qto.3)	0	0	0	0	0	0	0	0	0	0
AY455283 (uc001qtp.1)	0	0	0	0	0	0	0	0	0	0
AY455283 (uc001qtq.1)	0	0	0	0	0	0	0	0	0	0
SLC2A3 (uc001qtr.3)	0	0	0	0	0	0	0	0	0	0
FOXJ2 (uc001qtt.1)	0	0	0	0	0	0	0	0	0	0
FOXJ2 (uc001qtu.3)	0	0	0	0	0	0	0	0	0	0
C3AR1 (uc001qtv.1)	0	0	0	0	0	0	0	0	0	0
BC039122 (uc001qtw.1)	0	0	0	0	0	0	0	0	0	0
NECAP1 (uc001qtx.2)	0	0	0	0	0	0	0	0	0	0
NECAP1 (uc001qty.2)	0	0	0	0	0	0	0	0	0	0
CLEC4A (uc001qtz.1)	0	0	0	0	0	0	0	0	0	0
CLEC4A (uc001qub.1)	0	0	0	0	0	0	0	0	0	0
CLEC4A (uc001quc.1)	0	0	0	0	0	0	0	0	0	0
ZNF705A (uc001qud.1)	0	0	0	0	0	0	0	0	0	0
FAM66C (uc001que.4)	0	0	0	0	0	0	0	0	0	0
FAM66C (uc001quf.4)	0	0	0	0	0	0	0	0	0	0
FAM66C (uc001qug.3)	0	0	0	0	0	0	0	0	0	0
FAM90A1 (uc001quh.2)	0	0	0	0	0	0	0	0	0	0
FAM90A1 (uc001qui.2)	0	0	0	0	0	0	0	0	0	0
LOC389634 (uc001quk.4)	0	0	0	0	0	0	0	0	0	0
LOC389634 (uc001qul.3)	0	0	0	0	0	0	0	0	0	0
CLEC6A (uc001qum.1)	0	0	0	0	0	0	0	0	0	0
CLEC4D (uc001qun.3)	0	0	0	0	0	0	0	0	0	0
CLEC4E (uc001quo.1)	0	0	0	0	0	0	0	0	0	0
AICDA (uc001qup.1)	0	0	0	0	0	0	0	0	0	0
AICDA (uc001quq.1)	0	0	0	0	0	0	0	0	0	0
AICDA (uc001qur.2)	0	0	0	0	0	0	0	0	0	0
MFAP5 (uc001qus.2)	0	0	0	0	0	0	0	0	0	0
MFAP5 (uc001qut.1)	0	0	0	0	0	0	0	0	0	0
RIMKLB (uc001quw.2)	0	0	0	0	0	0	0	0	0	0
RIMKLB (uc001qux.2)	0	0	0	0	0	0	0	0	0	0
RIMKLB (uc001quy.3)	0	0	0	0	0	0	0	0	0	0
A2ML1 (uc001quz.4)	0	0	0	0	0	0	0	0	0	0
A2ML1 (uc001qva.1)	0	0	0	0	0	0	0	0	0	0
A2ML1 (uc001qvb.1)	0	0	0	0	0	0	0	0	0	0
PHC1 (uc001qvc.1)	0	0	0	0	0	0	0	0	0	0
PHC1 (uc001qvd.3)	0	0	0	0	0	0	0	0	0	0
PHC1 (uc001qve.3)	0	0	0	0	0	0	0	0	0	0
M6PR (uc001qvf.3)	0	0	0	0	0	0	0	0	0	0
KLRG1 (uc001qvg.3)	0	0	0	0	0	0	0	0	0	0
KLRG1 (uc001qvh.3)	0	0	0	0	0	0	0	0	0	0
A2M (uc001qvk.1)	0	0	0	0	0	0	0	0	0	0
PZP (uc001qvl.3)	0	0	0	0	0	0	0	0	0	0
LOC100499405 (uc001qvm.2)	0	0	0	0	0	0	0	0	0	0
LOC642846 (uc001qvo.2)	0	0	0	0	0	0	0	0	0	0
LOC642846 (uc001qvp.2)	0	0	0	0	0	0	0	0	0	0
DQ582774 (uc001qvr.3)	0	0	0	0	0	0	0	0	0	0
DQ586985 (uc001qvs.3)	0	0	0	0	0	0	0	0	0	0
DQ586485 (uc001qvt.3)	0	0	0	0	0	0	0	0	0	0
DQ575612 (uc001qvw.1)	0	0	0	0	0	0	0	0	0	0
DDX12P (uc001qvx.4)	0	0	0	0	0	0	0	0	0	0
DDX12P (uc001qvy.1)	0	0	0	0	0	0	0	0	0	0
