Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
NRAP	0	0	0	0	0	0	NA	NA	0	0
CASP7	0	0	0	0	0	0	NA	NA	0	0
C10orf81	0	0	0	0	0	0	NA	NA	0	0
AK027190	0	0	0	0	0	0	NA	NA	0	0
DCLRE1A	0	0	0	0	0	0	NA	NA	0	0
NHLRC2	0	0	0	0	0	0	NA	NA	0	0
AK000154	0	0	0	0	0	0	NA	NA	0	0
ADRB1	0	0	0	0	0	0	NA	NA	0	0
C10orf118	0	0	0	0	0	0	NA	NA	0	0
TDRD1	0	0	0	0	0	0	NA	NA	0	0
VWA2	0	0	0	0	0	0	NA	NA	0	0
AFAP1L2	0	0	0	0	0	0	NA	NA	0	0
ABLIM1	0	0	0	0	0	0	NA	NA	0	0
AK098198	0	0	0	0	0	0	NA	NA	0	0
FAM160B1	0	0	0	0	0	0	NA	NA	0	0
TRUB1	0	0	0	0	0	0	NA	NA	0	0
ATRNL1	0	0	0	0	0	0	NA	NA	0	0
GFRA1	0	0	0	0	0	0	NA	NA	0	0
C10orf96	0	0	0	0	0	0	NA	NA	0	0
PNLIPRP3	0	0	0	0	0	0	NA	NA	0	0
PNLIP	0	0	0	0	0	0	NA	NA	0	0
PNLIPRP1	0	0	0	0	0	0	NA	NA	0	0
PNLIPRP2	0	0	0	0	0	0	NA	NA	0	0
C10orf82	0	0	0	0	0	0	NA	NA	0	0
HSPA12A	0	0	0	0	0	0	NA	NA	0	0
DQ596646	0	0	0	0	0	0	NA	NA	0	0
ENO4	0	0	0	0	0	0	NA	NA	0	0
KIAA1598	0	0	0	0	0	0	NA	NA	0	0
AK092331	0	0	0	0	0	0	NA	NA	0	0
VAX1	0	0	0	0	0	0	NA	NA	0	0
SLC18A2	0	0	0	0	0	0	NA	NA	0	0
PDZD8	0	0	0	0	0	0	NA	NA	0	0
EMX2OS	0	0	0	0	0	0	NA	NA	0	0
EMX2	0	0	0	0	0	0	NA	NA	0	0
RAB11FIP2	0	0	0	0	0	0	NA	NA	0	0
CASC2	0	0	0	0	0	0	NA	NA	0	0
FAM204A	0	0	0	0	0	0	NA	NA	0	0
PRLHR	0	0	0	0	0	0	NA	NA	0	0
C10orf46	0	0	0	0	0	0	NA	NA	0	0
EIF3A	0	0	0	0	0	0	NA	NA	0	0
SNORA19	0	0	0	0	0	0	NA	NA	0	0
FAM45A	0	0	0	0	0	0	NA	NA	0	0
BC042590	0	0	0	0	0	0	NA	NA	0	0
SFXN4	0	0	0	0	0	0	NA	NA	0	0
PRDX3	0	0	0	0	0	0	NA	NA	0	0
GRK5	0	0	0	0	0	0	NA	NA	0	0
RGS10	0	0	0	0	0	0	NA	NA	0	0
TIAL1	0	0	0	0	0	0	NA	NA	0	0
BAG3	0	0	0	0	0	0	NA	NA	0	0
INPP5F	0	0	0	0	0	0	NA	NA	0	0
MCMBP	0	0	0	0	0	0	NA	NA	0	0
SEC23IP	0	0	0	0	0	0	NA	NA	0	0
PPAPDC1A	0	0	0	0	0	0	NA	NA	0	0
LOC283089	0	0	0	0	0	0	NA	NA	0	0
WDR11	0	0	0	0	0	0	NA	NA	0	0
AX747838	0	0	0	0	0	0	NA	NA	0	0
FGFR2	0	0	0	0	0	0	NA	NA	0	0
ATE1	0	0	0	0	0	0	NA	NA	0	0
NSMCE4A	0	0	0	0	0	0	NA	NA	0	0
TACC2	0	0	0	0	0	0	NA	NA	0	0
BTBD16	0	0	0	0	0	0	NA	NA	0	0
PLEKHA1	0	0	0	0	0	0	NA	NA	0	0
ARMS2	0	0	0	0	0	0	NA	NA	0	0
HTRA1	0	0	0	0	0	0	NA	NA	0	0
DMBT1	0	0	0	0	0	0	NA	NA	0	0
C10orf120	0	0	0	0	0	0	NA	NA	0	0
FLJ46361	0	0	0	0	0	0	NA	NA	0	0
CUZD1	0	0	0	0	0	0	NA	NA	0	0
FAM24B-CUZD1	0	0	0	0	0	0	NA	NA	0	0
FAM24B	0	0	0	0	0	0	NA	NA	0	0
LOC399815	0	0	0	0	0	0	NA	NA	0	0
FAM24A	0	0	0	0	0	0	NA	NA	0	0
C10orf88	0	0	0	0	0	0	NA	NA	0	0
PSTK	0	0	0	0	0	0	NA	NA	0	0
IKZF5	0	0	0	0	0	0	NA	NA	0	0
ACADSB	0	0	0	0	0	0	NA	NA	0	0
HMX2	0	0	0	0	0	0	NA	NA	0	0
BUB3	0	0	0	0	0	0	NA	NA	0	0
GPR26	0	0	0	0	0	0	NA	NA	0	0
CPXM2	0	0	0	0	0	0	NA	NA	0	0
CHST15	0	0	0	0	0	0	NA	NA	0	0
OAT	0	0	0	0	0	0	NA	NA	0	0
LHPP	0	0	0	0	0	0	NA	NA	0	0
FAM53B	0	0	0	0	0	0	NA	NA	0	0
BC041007	0	0	0	0	0	0	NA	NA	0	0
METTL10	0	0	0	0	0	0	NA	NA	0	0
FAM175B	0	0	0	0	0	0	NA	NA	0	0
ZRANB1	0	0	0	0	0	0	NA	NA	0	0
CTBP2	0	0	0	0	0	0	NA	NA	0	0
LOC100169752	0	0	0	0	0	0	NA	NA	0	0
C10orf122	0	0	0	0	0	0	NA	NA	0	0
LOC283038	0	0	0	0	0	0	NA	NA	0	0
FLJ37035	0	0	0	0	0	0	NA	NA	0	0
C10orf137	0	0	0	0	0	0	NA	NA	0	0
MMP21	0	0	0	0	0	0	NA	NA	0	0
UROS	0	0	0	0	0	0	NA	NA	0	0
BCCIP	0	0	0	0	0	0	NA	NA	0	0
DHX32	0	0	0	0	0	0	NA	NA	0	0
FANK1	0	0	0	0	0	0	NA	NA	0	0
ADAM12	0	0	0	0	0	0	NA	NA	0	0
C10orf90	0	0	0	0	0	0	NA	NA	0	0
DOCK1	0	0	0	0	0	0	NA	NA	0	0
FAM196A	0	0	0	0	0	0	NA	NA	0	0
AX747123	0	0	0	0	0	0	NA	NA	0	0
NPS	0	0	0	0	0	0	NA	NA	0	0
CLRN3	0	0	0	0	0	0	NA	NA	0	0
PTPRE	0	0	0	0	0	0	NA	NA	0	0
MKI67	0	0	0	0	0	0	NA	NA	0	0
AK124226	0	0	0	0	0	0	NA	NA	0	0
MGMT	0	0	0	0	0	0	NA	NA	0	0
EBF3	0	0	0	0	0	0	NA	NA	0	0
GLRX3	0	0	0	0	0	0	NA	NA	0	0
TCERG1L	0	0	0	0	0	0	NA	NA	0	0
PPP2R2D	0	0	0	0	0	0	NA	NA	0	0
AK125699	0	0	0	0	0	0	NA	NA	0	0
BNIP3	0	0	0	0	0	0	NA	NA	0	0
AX746857	0	0	0	0	0	0	NA	NA	0	0
JAKMIP3	0	0	0	0	0	0	NA	NA	0	0
STK32C	0	0	0	0	0	0	NA	NA	0	0
LRRC27	0	0	0	0	0	0	NA	NA	0	0
PWWP2B	0	0	0	0	0	0	NA	NA	0	0
C10orf91	0	0	0	0	0	0	NA	NA	0	0
AF086154	0	0	0	0	0	0	NA	NA	0	0
INPP5A	0	0	0	0	0	0	NA	NA	0	0
NKX6-2	0	0	0	0	0	0	NA	NA	0	0
C10orf93	0	0	0	0	0	0	NA	NA	0	0
AK125849	0	0	0	0	0	0	NA	NA	0	0
GPR123	0	0	0	0	0	0	NA	NA	0	0
KNDC1	0	0	0	0	0	0	NA	NA	0	0
UTF1	0	0	0	0	0	0	NA	NA	0	0
TUBGCP2	0	0	0	0	0	0	NA	NA	0	0
ZNF511	0	0	0	0	0	0	NA	NA	0	0
BC047942	0	0	0	0	0	0	NA	NA	0	0
CALY	0	0	0	0	0	0	NA	NA	0	0
PRAP1	0	0	0	0	0	0	NA	NA	0	0
C10orf125	0	0	0	0	0	0	NA	NA	0	0
ECHS1	0	0	0	0	0	0	NA	NA	0	0
PAOX	0	0	0	0	0	0	NA	NA	0	0
MTG1	0	0	0	0	0	0	NA	NA	0	0
SPRN	0	0	0	0	0	0	NA	NA	0	0
LOC619207	0	0	0	0	0	0	NA	NA	0	0
CYP2E1	0	0	0	0	0	0	NA	NA	0	0
SYCE1	0	0	0	0	0	0	NA	NA	0	0
DUX2	0	0	0	0	0	0	NA	NA	0	0
LOC100133161	0	0	0	0	0	0	NA	NA	0	0
AL137655	0	0	0	0	0	0	NA	NA	0	0
SCGB1C1	0	0	0	0	0	0	NA	NA	0	0
ODF3	0	0	0	0	0	0	NA	NA	0	0
BET1L	0	0	0	0	0	0	NA	NA	0	0
RIC8A	0	0	0	0	0	0	NA	NA	0	0
SIRT3	0	0	0	0	0	0	NA	NA	0	0
PSMD13	0	0	0	0	0	0	NA	NA	0	0
ATHL1	0	0	0	0	0	0	NA	NA	0	0
IFITM5	0	0	0	0	0	0	NA	NA	0	0
IFITM2	0	0	0	0	0	0	NA	NA	0	0
IFITM1	0	0	0	0	0	0	NA	NA	0	0
BC040735	0	0	0	0	0	0	NA	NA	0	0
IFITM3	0	0	0	0	0	0	NA	NA	0	0
B4GALNT4	0	0	0	0	0	0	NA	NA	0	0
PKP3	0	0	0	0	0	0	NA	NA	0	0
SIGIRR	0	0	0	0	0	0	NA	NA	0	0
ANO9	0	0	0	0	0	0	NA	NA	0	0
PTDSS2	0	0	0	0	0	0	NA	NA	0	0
RNH1	0	0	0	0	0	0	NA	NA	0	0
HRAS	0	0	0	0	0	0	NA	NA	0	0
C11orf35	0	0	0	0	0	0	NA	NA	0	0
AX748330	0	0	0	0	0	0	NA	NA	0	0
BC031953	0	0	0	0	0	0	NA	NA	0	0
RASSF7	0	0	0	0	0	0	NA	NA	0	0
PHRF1	0	0	0	0	0	0	NA	NA	0	0
IRF7	0	0	0	0	0	0	NA	NA	0	0
CDHR5	0	0	0	0	0	0	NA	NA	0	0
SCT	0	0	0	0	0	0	NA	NA	0	0
DRD4	0	0	0	0	0	0	NA	NA	0	0
DEAF1	0	0	0	0	0	0	NA	NA	0	0
TMEM80	0	0	0	0	0	0	NA	NA	0	0
EPS8L2	0	0	0	0	0	0	NA	NA	0	0
TALDO1	0	0	0	0	0	0	NA	NA	0	0
BC048998	0	0	0	0	0	0	NA	NA	0	0
PDDC1	0	0	0	0	0	0	NA	NA	0	0
CEND1	0	0	0	0	0	0	NA	NA	0	0
SLC25A22	0	0	0	0	0	0	NA	NA	0	0
PIDD	0	0	0	0	0	0	NA	NA	0	0
RPLP2	0	0	0	0	0	0	NA	NA	0	0
SNORA52	0	0	0	0	0	0	NA	NA	0	0
PNPLA2	0	0	0	0	0	0	NA	NA	0	0
EFCAB4A	0	0	0	0	0	0	NA	NA	0	0
CD151	0	0	0	0	0	0	NA	NA	0	0
POLR2L	0	0	0	0	0	0	NA	NA	0	0
TSPAN4	0	0	0	0	0	0	NA	NA	0	0
AK126635	0	0	0	0	0	0	NA	NA	0	0
CHID1	0	0	0	0	0	0	NA	NA	0	0
AX747537	0	0	0	0	0	0	NA	NA	0	0
AP2A2	0	0	0	0	0	0	NA	NA	0	0
MUC6	0	0	0	0	0	0	NA	NA	0	0
MUC2	0	0	0	0	0	0	NA	NA	0	0
MUC5AC	0	0	0	0	0	0	NA	NA	0	0
MUC5B	0	0	0	0	0	0	NA	NA	0	0
TOLLIP	0	0	0	0	0	0	NA	NA	0	0
LOC255512	0	0	0	0	0	0	NA	NA	0	0
BRSK2	0	0	0	0	0	0	NA	NA	0	0
MOB2	0	0	0	0	0	0	NA	NA	0	0
DUSP8	0	0	0	0	0	0	NA	NA	0	0
LOC338651	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-1	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-2	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-3	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-5	0	0	0	0	0	0	NA	NA	0	0
AF085962	0	0	0	0	0	0	NA	NA	0	0
KRTAP5-6	0	0	0	0	0	0	NA	NA	0	0
CTSD	0	0	0	0	0	0	NA	NA	0	0
SYT8	0	0	0	0	0	0	NA	NA	0	0
LSP1	0	0	0	0	0	0	NA	NA	0	0
TNNT3	0	0	0	0	0	0	NA	NA	0	0
MRPL23	0	0	0	0	0	0	NA	NA	0	0
AK126380	0	0	0	0	0	0	NA	NA	0	0
H19	0	0	0	0	0	0	NA	NA	0	0
INS-IGF2	0	0	0	0	0	0	NA	NA	0	0
IGF2	0	0	0	0	0	0	NA	NA	0	0
IGF2-AS1	0	0	0	0	0	0	NA	NA	0	0
INS	0	0	0	0	0	0	NA	NA	0	0
TH	0	0	0	0	0	0	NA	NA	0	0
ASCL2	0	0	0	0	0	0	NA	NA	0	0
C11orf21	0	0	0	0	0	0	NA	NA	0	0
TSPAN32	0	0	0	0	0	0	NA	NA	0	0
BC019904	0	0	0	0	0	0	NA	NA	0	0
CD81	0	0	0	0	0	0	NA	NA	0	0
TSSC4	0	0	0	0	0	0	NA	NA	0	0
TRPM5	0	0	0	0	0	0	NA	NA	0	0
KCNQ1	0	0	0	0	0	0	NA	NA	0	0
KCNQ1OT1	0	0	0	0	0	0	NA	NA	0	0
CDKN1C	0	0	0	0	0	0	NA	NA	0	0
SLC22A18AS	0	0	0	0	0	0	NA	NA	0	0
SLC22A18	0	0	0	0	0	0	NA	NA	0	0
PHLDA2	0	0	0	0	0	0	NA	NA	0	0
NAP1L4	0	0	0	0	0	0	NA	NA	0	0
SNORA54	0	0	0	0	0	0	NA	NA	0	0
CARS	0	0	0	0	0	0	NA	NA	0	0
AX747870	0	0	0	0	0	0	NA	NA	0	0
OSBPL5	0	0	0	0	0	0	NA	NA	0	0
C11orf36	0	0	0	0	0	0	NA	NA	0	0
MRGPRG	0	0	0	0	0	0	NA	NA	0	0
MRGPRE	0	0	0	0	0	0	NA	NA	0	0
ZNF195	0	0	0	0	0	0	NA	NA	0	0
LOC650368	0	0	0	0	0	0	NA	NA	0	0
AB231779	0	0	0	0	0	0	NA	NA	0	0
TRPC2	0	0	0	0	0	0	NA	NA	0	0
ART5	0	0	0	0	0	0	NA	NA	0	0
ART1	0	0	0	0	0	0	NA	NA	0	0
CHRNA10	0	0	0	0	0	0	NA	NA	0	0
NUP98	0	0	0	0	0	0	NA	NA	0	0
PGAP2	0	0	0	0	0	0	NA	NA	0	0
RHOG	0	0	0	0	0	0	NA	NA	0	0
STIM1	0	0	0	0	0	0	NA	NA	0	0
RRM1	0	0	0	0	0	0	NA	NA	0	0
TRIM21	0	0	0	0	0	0	NA	NA	0	0
OR52K2	0	0	0	0	0	0	NA	NA	0	0
OR52K1	0	0	0	0	0	0	NA	NA	0	0
TRIM68	0	0	0	0	0	0	NA	NA	0	0
OR51E1	0	0	0	0	0	0	NA	NA	0	0
OR51E2	0	0	0	0	0	0	NA	NA	0	0
OR51G2	0	0	0	0	0	0	NA	NA	0	0
MMP26	0	0	0	0	0	0	NA	NA	0	0
DQ656008	0	0	0	0	0	0	NA	NA	0	0
HBB	0	0	0	0	0	0	NA	NA	0	0
HBD	0	0	0	0	0	0	NA	NA	0	0
HBBP1	0	0	0	0	0	0	NA	NA	0	0
HBG1	0	0	0	0	0	0	NA	NA	0	0
HBG2	0	0	0	0	0	0	NA	NA	0	0
HBE1	0	0	0	0	0	0	NA	NA	0	0
OR51B2	0	0	0	0	0	0	NA	NA	0	0
OR51B5	0	0	0	0	0	0	NA	NA	0	0
UBQLN3	0	0	0	0	0	0	NA	NA	0	0
UBQLNL	0	0	0	0	0	0	NA	NA	0	0
TRIM6	0	0	0	0	0	0	NA	NA	0	0
TRIM6-TRIM34	0	0	0	0	0	0	NA	NA	0	0
TRIM34	0	0	0	0	0	0	NA	NA	0	0
TRIM5	0	0	0	0	0	0	NA	NA	0	0
TRIM22	0	0	0	0	0	0	NA	NA	0	0
OR56B1	0	0	0	0	0	0	NA	NA	0	0
OR52N4	0	0	0	0	0	0	NA	NA	0	0
OR52L1	0	0	0	0	0	0	NA	NA	0	0
C11orf42	0	0	0	0	0	0	NA	NA	0	0
FAM160A2	0	0	0	0	0	0	NA	NA	0	0
CNGA4	0	0	0	0	0	0	NA	NA	0	0
CCKBR	0	0	0	0	0	0	NA	NA	0	0
PRKCDBP	0	0	0	0	0	0	NA	NA	0	0
SMPD1	0	0	0	0	0	0	NA	NA	0	0
APBB1	0	0	0	0	0	0	NA	NA	0	0
HPX	0	0	0	0	0	0	NA	NA	0	0
TRIM3	0	0	0	0	0	0	NA	NA	0	0
ARFIP2	0	0	0	0	0	0	NA	NA	0	0
FXC1	0	0	0	0	0	0	NA	NA	0	0
DNHD1	0	0	0	0	0	0	NA	NA	0	0
RRP8	0	0	0	0	0	0	NA	NA	0	0
ILK	0	0	0	0	0	0	NA	NA	0	0
TAF10	0	0	0	0	0	0	NA	NA	0	0
TPP1	0	0	0	0	0	0	NA	NA	0	0
DCHS1	0	0	0	0	0	0	NA	NA	0	0
MRPL17	0	0	0	0	0	0	NA	NA	0	0
GVINP1	0	0	0	0	0	0	NA	NA	0	0
OR2AG2	0	0	0	0	0	0	NA	NA	0	0
OR2AG1	0	0	0	0	0	0	NA	NA	0	0
OR6A2	0	0	0	0	0	0	NA	NA	0	0
OR10A5	0	0	0	0	0	0	NA	NA	0	0
OR10A2	0	0	0	0	0	0	NA	NA	0	0
ZNF215	0	0	0	0	0	0	NA	NA	0	0
ZNF214	0	0	0	0	0	0	NA	NA	0	0
NLRP14	0	0	0	0	0	0	NA	NA	0	0
RBMXL2	0	0	0	0	0	0	NA	NA	0	0
SYT9	0	0	0	0	0	0	NA	NA	0	0
AK128569	0	0	0	0	0	0	NA	NA	0	0
BC040358	0	0	0	0	0	0	NA	NA	0	0
OLFML1	0	0	0	0	0	0	NA	NA	0	0
PPFIBP2	0	0	0	0	0	0	NA	NA	0	0
CYB5R2	0	0	0	0	0	0	NA	NA	0	0
OR5P2	0	0	0	0	0	0	NA	NA	0	0
OR5E1P	0	0	0	0	0	0	NA	NA	0	0
LOC283299	0	0	0	0	0	0	NA	NA	0	0
NLRP10	0	0	0	0	0	0	NA	NA	0	0
EIF3F	0	0	0	0	0	0	NA	NA	0	0
BC027619	0	0	0	0	0	0	NA	NA	0	0
TUB	0	0	0	0	0	0	NA	NA	0	0
AK055772	0	0	0	0	0	0	NA	NA	0	0
RIC3	0	0	0	0	0	0	NA	NA	0	0
LMO1	0	0	0	0	0	0	NA	NA	0	0
STK33	0	0	0	0	0	0	NA	NA	0	0
BC068088	0	0	0	0	0	0	NA	NA	0	0
SNORA3	0	0	0	0	0	0	NA	NA	0	0
SNORA45	0	0	0	0	0	0	NA	NA	0	0
RPL27A	0	0	0	0	0	0	NA	NA	0	0
ST5	0	0	0	0	0	0	NA	NA	0	0
AKIP1	0	0	0	0	0	0	NA	NA	0	0
C11orf16	0	0	0	0	0	0	NA	NA	0	0
ASCL3	0	0	0	0	0	0	NA	NA	0	0
TMEM9B	0	0	0	0	0	0	NA	NA	0	0
NRIP3	0	0	0	0	0	0	NA	NA	0	0
SCUBE2	0	0	0	0	0	0	NA	NA	0	0
DENND5A	0	0	0	0	0	0	NA	NA	0	0
TMEM41B	0	0	0	0	0	0	NA	NA	0	0
IPO7	0	0	0	0	0	0	NA	NA	0	0
SNORA23	0	0	0	0	0	0	NA	NA	0	0
ZNF143	0	0	0	0	0	0	NA	NA	0	0
WEE1	0	0	0	0	0	0	NA	NA	0	0
SWAP70	0	0	0	0	0	0	NA	NA	0	0
LOC440028	0	0	0	0	0	0	NA	NA	0	0
LOC283104	0	0	0	0	0	0	NA	NA	0	0
BC073899	0	0	0	0	0	0	NA	NA	0	0
SBF2	0	0	0	0	0	0	NA	NA	0	0
U80769	0	0	0	0	0	0	NA	NA	0	0
ADM	0	0	0	0	0	0	NA	NA	0	0
AMPD3	0	0	0	0	0	0	NA	NA	0	0
MTRNR2L8	0	0	0	0	0	0	NA	NA	0	0
DQ582265	0	0	0	0	0	0	NA	NA	0	0
RNF141	0	0	0	0	0	0	NA	NA	0	0
MRVI1-AS1	0	0	0	0	0	0	NA	NA	0	0
LYVE1	0	0	0	0	0	0	NA	NA	0	0
MRVI1	0	0	0	0	0	0	NA	NA	0	0
CTR9	0	0	0	0	0	0	NA	NA	0	0
EIF4G2	0	0	0	0	0	0	NA	NA	0	0
ZBED5	0	0	0	0	0	0	NA	NA	0	0
LOC729013	0	0	0	0	0	0	NA	NA	0	0
AK056982	0	0	0	0	0	0	NA	NA	0	0
GALNTL4	0	0	0	0	0	0	NA	NA	0	0
CSNK2A1	0	0	0	0	0	0	NA	NA	0	0
USP47	0	0	0	0	0	0	NA	NA	0	0
DKK3	0	0	0	0	0	0	NA	NA	0	0
MICAL2	0	0	0	0	0	0	NA	NA	0	0
AK026905	0	0	0	0	0	0	NA	NA	0	0
MICALCL	0	0	0	0	0	0	NA	NA	0	0
PARVA	0	0	0	0	0	0	NA	NA	0	0
TEAD1	0	0	0	0	0	0	NA	NA	0	0
LOC100506305	0	0	0	0	0	0	NA	NA	0	0
ARNTL	0	0	0	0	0	0	NA	NA	0	0
BTBD10	0	0	0	0	0	0	NA	NA	0	0
PTH	0	0	0	0	0	0	NA	NA	0	0
FAR1	0	0	0	0	0	0	NA	NA	0	0
SPON1	0	0	0	0	0	0	NA	NA	0	0
RRAS2	0	0	0	0	0	0	NA	NA	0	0
COPB1	0	0	0	0	0	0	NA	NA	0	0
PSMA1	0	0	0	0	0	0	NA	NA	0	0
PDE3B	0	0	0	0	0	0	NA	NA	0	0
CYP2R1	0	0	0	0	0	0	NA	NA	0	0
CALCA	0	0	0	0	0	0	NA	NA	0	0
CALCB	0	0	0	0	0	0	NA	NA	0	0
INSC	0	0	0	0	0	0	NA	NA	0	0
SOX6	0	0	0	0	0	0	NA	NA	0	0
C11orf58	0	0	0	0	0	0	NA	NA	0	0
PLEKHA7	0	0	0	0	0	0	NA	NA	0	0
RPS13	0	0	0	0	0	0	NA	NA	0	0
PIK3C2A	0	0	0	0	0	0	NA	NA	0	0
NUCB2	0	0	0	0	0	0	NA	NA	0	0
AK096475	0	0	0	0	0	0	NA	NA	0	0
B7H6	0	0	0	0	0	0	NA	NA	0	0
KCNJ11	0	0	0	0	0	0	NA	NA	0	0
ABCC8	0	0	0	0	0	0	NA	NA	0	0
USH1C	0	0	0	0	0	0	NA	NA	0	0
OTOG	0	0	0	0	0	0	NA	NA	0	0
MYOD1	0	0	0	0	0	0	NA	NA	0	0
KCNC1	0	0	0	0	0	0	NA	NA	0	0
SERGEF	0	0	0	0	0	0	NA	NA	0	0
TPH1	0	0	0	0	0	0	NA	NA	0	0
SAAL1	0	0	0	0	0	0	NA	NA	0	0
SAA3P	0	0	0	0	0	0	NA	NA	0	0
MRGPRX3	0	0	0	0	0	0	NA	NA	0	0
MRGPRX4	0	0	0	0	0	0	NA	NA	0	0
LOC494141	0	0	0	0	0	0	NA	NA	0	0
SAA4	0	0	0	0	0	0	NA	NA	0	0
SAA2	0	0	0	0	0	0	NA	NA	0	0
HPS5	0	0	0	0	0	0	NA	NA	0	0
GTF2H1	0	0	0	0	0	0	NA	NA	0	0
LDHA	0	0	0	0	0	0	NA	NA	0	0
LDHC	0	0	0	0	0	0	NA	NA	0	0
LDHAL6A	0	0	0	0	0	0	NA	NA	0	0
TSG101	0	0	0	0	0	0	NA	NA	0	0
UEVLD	0	0	0	0	0	0	NA	NA	0	0
LOC100506540	0	0	0	0	0	0	NA	NA	0	0
SPTY2D1	0	0	0	0	0	0	NA	NA	0	0
TMEM86A	0	0	0	0	0	0	NA	NA	0	0
IGSF22	0	0	0	0	0	0	NA	NA	0	0
PTPN5	0	0	0	0	0	0	NA	NA	0	0
MRGPRX1	0	0	0	0	0	0	NA	NA	0	0
MRGPRX2	0	0	0	0	0	0	NA	NA	0	0
ZDHHC13	0	0	0	0	0	0	NA	NA	0	0
CSRP3	0	0	0	0	0	0	NA	NA	0	0
E2F8	0	0	0	0	0	0	NA	NA	0	0
NAV2	0	0	0	0	0	0	NA	NA	0	0
HTATIP2	0	0	0	0	0	0	NA	NA	0	0
PRMT3	0	0	0	0	0	0	NA	NA	0	0
SLC6A5	0	0	0	0	0	0	NA	NA	0	0
NELL1	0	0	0	0	0	0	NA	NA	0	0
ANO5	0	0	0	0	0	0	NA	NA	0	0
SLC17A6	0	0	0	0	0	0	NA	NA	0	0
FANCF	0	0	0	0	0	0	NA	NA	0	0
GAS2	0	0	0	0	0	0	NA	NA	0	0
SVIP	0	0	0	0	0	0	NA	NA	0	0
LUZP2	0	0	0	0	0	0	NA	NA	0	0
ANO3	0	0	0	0	0	0	NA	NA	0	0
BC045791	0	0	0	0	0	0	NA	NA	0	0
MUC15	0	0	0	0	0	0	NA	NA	0	0
SLC5A12	0	0	0	0	0	0	NA	NA	0	0
FIBIN	0	0	0	0	0	0	NA	NA	0	0
BBOX1	0	0	0	0	0	0	NA	NA	0	0
CCDC34	0	0	0	0	0	0	NA	NA	0	0
LGR4	0	0	0	0	0	0	NA	NA	0	0
LIN7C	0	0	0	0	0	0	NA	NA	0	0
BDNF-AS1	0	0	0	0	0	0	NA	NA	0	0
BDNF	0	0	0	0	0	0	NA	NA	0	0
KIF18A	0	0	0	0	0	0	NA	NA	0	0
METTL15	0	0	0	0	0	0	NA	NA	0	0
KCNA4	0	0	0	0	0	0	NA	NA	0	0
FSHB	0	0	0	0	0	0	NA	NA	0	0
C11orf46	0	0	0	0	0	0	NA	NA	0	0
MPPED2	0	0	0	0	0	0	NA	NA	0	0
DCDC5	0	0	0	0	0	0	NA	NA	0	0
DCDC1	0	0	0	0	0	0	NA	NA	0	0
DNAJC24	0	0	0	0	0	0	NA	NA	0	0
IMMP1L	0	0	0	0	0	0	NA	NA	0	0
ELP4	0	0	0	0	0	0	NA	NA	0	0
PAX6	0	0	0	0	0	0	NA	NA	0	0
RCN1	0	0	0	0	0	0	NA	NA	0	0
WT1	0	0	0	0	0	0	NA	NA	0	0
EIF3M	0	0	0	0	0	0	NA	NA	0	0
CCDC73	0	0	0	0	0	0	NA	NA	0	0
PRRG4	0	0	0	0	0	0	NA	NA	0	0
QSER1	0	0	0	0	0	0	NA	NA	0	0
DEPDC7	0	0	0	0	0	0	NA	NA	0	0
TCP11L1	0	0	0	0	0	0	NA	NA	0	0
LINC00294	0	0	0	0	0	0	NA	NA	0	0
CSTF3	0	0	0	0	0	0	NA	NA	0	0
LOC338739	0	0	0	0	0	0	NA	NA	0	0
HIPK3	0	0	0	0	0	0	NA	NA	0	0
C11orf41	0	0	0	0	0	0	NA	NA	0	0
C11orf91	0	0	0	0	0	0	NA	NA	0	0
CD59	0	0	0	0	0	0	NA	NA	0	0
FBXO3	0	0	0	0	0	0	NA	NA	0	0
LMO2	0	0	0	0	0	0	NA	NA	0	0
CAPRIN1	0	0	0	0	0	0	NA	NA	0	0
NAT10	0	0	0	0	0	0	NA	NA	0	0
ABTB2	0	0	0	0	0	0	NA	NA	0	0
CAT	0	0	0	0	0	0	NA	NA	0	0
ELF5	0	0	0	0	0	0	NA	NA	0	0
EHF	0	0	0	0	0	0	NA	NA	0	0
APIP	0	0	0	0	0	0	NA	NA	0	0
PDHX	0	0	0	0	0	0	NA	NA	0	0
CD44	0	0	0	0	0	0	NA	NA	0	0
SLC1A2	0	0	0	0	0	0	NA	NA	0	0
PAMR1	0	0	0	0	0	0	NA	NA	0	0
FJX1	0	0	0	0	0	0	NA	NA	0	0
TRIM44	0	0	0	0	0	0	NA	NA	0	0
DQ573949	0	0	0	0	0	0	NA	NA	0	0
LDLRAD3	0	0	0	0	0	0	NA	NA	0	0
BC036209	0	0	0	0	0	0	NA	NA	0	0
COMMD9	0	0	0	0	0	0	NA	NA	0	0
PRR5L	0	0	0	0	0	0	NA	NA	0	0
TRAF6	0	0	0	0	0	0	NA	NA	0	0
RAG1	0	0	0	0	0	0	NA	NA	0	0
RAG2	0	0	0	0	0	0	NA	NA	0	0
