Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
ECM2 (uc004asg.3)	5.98740307316582	-0.0346911986959487	6.19603651084156	6.06289090269902	6.37920885582508	6.17263793627179
ECM2 (uc004asi.3)	3.40436773697342	-0.0346911986959487	2.84867590988102	3.27857357811774	2.58702146271653	3.06356567802487
CENPP (uc004asj.3)	6.58090559220595	-0.0346911986959487	6.51278831164026	6.42678698334227	7.4578088266155	6.97248885413728
IPPK (uc004ask.1)	4.0455461659234	-0.0346911986959487	3.8922733087973	4.62731853257709	-0.0346911986959487	3.06356567802487
IPPK (uc004asl.1)	4.60388577902158	-0.0346911986959487	4.74766040704775	4.73972440766513	2.58702146271653	3.06356567802487
LOC100128361 (uc004asm.3)	2.40814017349231	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AX746834 (uc004asn.1)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
BICD2 (uc004aso.1)	6.27959539517783	-0.0346911986959487	6.27611836694292	6.7889116952177	4.78917440824423	4.97111208086202
BICD2 (uc004asp.1)	6.27959539517783	-0.0346911986959487	6.27611836694292	6.7889116952177	4.78917440824423	4.97111208086202
FGD3 (uc004asw.2)	2.68203194509225	-0.0346911986959487	3.0360280973405	2.06445967369825	-0.0346911986959487	-0.0346911986959487
FGD3 (uc004asx.2)	2.68203194509225	-0.0346911986959487	3.0360280973405	2.06445967369825	-0.0346911986959487	-0.0346911986959487
FGD3 (uc004asz.2)	2.68203194509225	-0.0346911986959487	3.0360280973405	2.06445967369825	-0.0346911986959487	-0.0346911986959487
FGD3 (uc004ata.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SUSD3 (uc004atb.3)	4.48284403670959	-0.0346911986959487	3.19899300802401	3.67475504072962	2.99202858164821	-0.0346911986959487
SUSD3 (uc004atc.3)	4.48284403670959	-0.0346911986959487	3.19899300802401	3.67475504072962	2.99202858164821	-0.0346911986959487
C9orf89 (uc004atd.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.92392839272412	-0.0346911986959487	-0.0346911986959487
C9orf89 (uc004atf.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.92392839272412	-0.0346911986959487	-0.0346911986959487
NINJ1 (uc004atg.4)	3.65394916473264	-0.0346911986959487	3.97944885377155	3.67475504072962	1.96699960681569	2.02420532153011
WNK2 (uc004ati.1)	5.0103916267954	-0.0346911986959487	5.06376457876058	4.79298526997866	5.93826307864295	5.67947678029534
WNK2 (uc004atj.3)	5.0103916267954	-0.0346911986959487	5.06376457876058	4.79298526997866	5.93826307864295	5.67947678029534
WNK2 (uc004atk.3)	2.04894815887629	-0.0346911986959487	2.62782657652129	2.42508602087822	2.58702146271653	2.02420532153011
WNK2 (uc004atl.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
FAM120A (uc004atv.3)	7.25304062311303	-0.0346911986959487	6.86390758011523	7.24696506205921	8.26516352465975	7.8218129825937
FAM120A (uc004atw.3)	7.34263481019102	-0.0346911986959487	6.95762341308681	7.30476991109761	8.26516352465975	7.8218129825937
FAM120A (uc004atx.3)	7.25304062311303	-0.0346911986959487	6.86390758011523	7.24696506205921	8.26516352465975	7.8218129825937
FAM120A (uc004aty.3)	7.34263481019102	-0.0346911986959487	6.95762341308681	7.30476991109761	8.26516352465975	7.8218129825937
FAM120A (uc004atz.3)	3.53512198258137	-0.0346911986959487	3.34335049996977	3.11369619780351	-0.0346911986959487	-0.0346911986959487
DNAPTP1 (uc004aua.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
PHF2 (uc004aub.3)	4.91828775725493	-0.0346911986959487	5.3271589788373	5.68924656846444	2.99202858164821	-0.0346911986959487
PHF2 (uc004auc.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
BARX1 (uc004aud.3)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
PTPDC1 (uc004auf.2)	3.53512198258137	-0.0346911986959487	3.97944885377155	4.15032778255372	5.33617720540061	4.67801323999572
PTPDC1 (uc004aug.2)	3.53512198258137	-0.0346911986959487	3.97944885377155	4.15032778255372	5.33617720540061	4.67801323999572
PTPDC1 (uc004auh.2)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	2.42508602087822	4.08809001608184	4.17079740109797
MIRLET7A1 (uc004aui.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
MIRLET7F1 (uc004auj.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
BC036695 (uc004auk.3)	1.51090931998688	-0.0346911986959487	3.0360280973405	2.69997106673688	1.96699960681569	2.65338819647944
MIRLET7D (uc004aul.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
ZNF169 (uc004aum.1)	3.86379003218967	-0.0346911986959487	3.59096044557903	3.42452578393361	2.58702146271653	3.06356567802487
ZNF169 (uc004aun.3)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.42508602087822	2.58702146271653	3.06356567802487
ZNF169 (uc004auo.3)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.42508602087822	2.58702146271653	3.06356567802487
FAM22F (uc004aup.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
LOC100132077 (uc004auq.1)	3.09439926102941	-0.0346911986959487	3.34335049996977	3.27857357811774	-0.0346911986959487	2.65338819647944
HIATL1 (uc004aur.3)	5.25839733138153	-0.0346911986959487	4.69675667226754	5.35865477491892	3.29731067812726	3.06356567802487
BC042913 (uc004aus.1)	2.68203194509225	-0.0346911986959487	-0.0346911986959487	3.27857357811774	-0.0346911986959487	-0.0346911986959487
BC080653 (uc004aut.1)	2.68203194509225	-0.0346911986959487	-0.0346911986959487	3.11369619780351	-0.0346911986959487	-0.0346911986959487
FBP1 (uc004auw.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf3 (uc004aux.2)	5.96266176396751	-0.0346911986959487	5.69801409522862	5.65903368108044	4.69277681368736	4.56643800407635
C9orf3 (uc004auy.3)	7.38565400885086	-0.0346911986959487	7.29771036344017	7.30476991109761	7.22037567985612	7.02464833735868
C9orf3 (uc004auz.1)	7.38565400885086	-0.0346911986959487	7.29771036344017	7.30476991109761	7.22037567985612	7.02464833735868
C9orf3 (uc004ava.3)	7.38565400885086	-0.0346911986959487	7.29771036344017	7.30476991109761	7.22037567985612	7.02464833735868
C9orf3 (uc004avb.2)	3.9576542723219	-0.0346911986959487	3.34335049996977	2.92392839272412	2.99202858164821	2.02420532153011
AL137535 (uc004avf.3)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	2.06445967369825	2.99202858164821	2.02420532153011
FANCC (uc004avh.3)	3.40436773697342	-0.0346911986959487	2.35696163447437	2.42508602087822	4.47951379934172	3.37214450393924
FANCC (uc004avi.4)	3.40436773697342	-0.0346911986959487	2.35696163447437	2.42508602087822	4.47951379934172	3.37214450393924
PTCH1 (uc004avk.4)	4.54458082391466	-0.0346911986959487	4.34915657993642	5.03496725461039	4.23060192191264	3.62068703538531
PTCH1 (uc004avl.4)	4.54458082391466	-0.0346911986959487	4.34915657993642	5.03496725461039	4.23060192191264	3.62068703538531
PTCH1 (uc004avm.4)	4.71597230811114	-0.0346911986959487	4.34915657993642	5.20496575560239	4.47951379934172	4.01063876759947
PTCH1 (uc004avo.2)	3.76296986113769	-0.0346911986959487	3.19899300802401	4.44134797776832	4.47951379934172	3.82965934086328
LINC00476 (uc004avp.4)	4.96501370763574	-0.0346911986959487	5.14354378461998	5.12223177932176	3.92957800760064	3.37214450393924
LINC00476 (uc004avr.2)	4.71597230811114	-0.0346911986959487	4.84468964816247	4.73972440766513	3.29731067812726	2.02420532153011
LINC00476 (uc004avs.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf102 (uc004avt.4)	6.34036199605971	-0.0346911986959487	6.67455257402377	6.03881151761369	7.04057049909918	6.21480082276017
C9orf102 (uc004avu.3)	6.17315778506186	-0.0346911986959487	6.37113079255106	5.77669920941535	6.91740089723424	5.99249428427881
LOC158435 (uc004avy.4)	4.82042626974438	-0.0346911986959487	4.84468964816247	4.56784382142836	6.19300804286712	5.89456907533586
HSD17B3 (uc004awa.1)	2.40814017349231	-0.0346911986959487	1.47192134240095	3.55562148765122	2.58702146271653	2.65338819647944
SLC35D2 (uc004awc.3)	3.53512198258137	-0.0346911986959487	4.13896908398436	4.37383330935708	2.58702146271653	3.82965934086328
ZNF367 (uc004awf.3)	3.76296986113769	-0.0346911986959487	3.7991582667636	3.78405718163736	-0.0346911986959487	-0.0346911986959487
ZNF367 (uc004awg.3)	3.25880786258519	-0.0346911986959487	3.69913059385217	3.42452578393361	-0.0346911986959487	-0.0346911986959487
CDC14B (uc004awi.3)	3.86379003218967	-0.0346911986959487	4.28241936081054	4.73972440766513	5.33617720540061	4.87941702645014
CDC14B (uc004awj.3)	4.0455461659234	-0.0346911986959487	4.69675667226754	4.942608596957	5.33617720540061	4.87941702645014
CDC14B (uc004awk.3)	4.0455461659234	-0.0346911986959487	4.69675667226754	4.942608596957	5.33617720540061	4.87941702645014
CDC14B (uc004awl.3)	4.0455461659234	-0.0346911986959487	4.69675667226754	4.942608596957	5.33617720540061	4.87941702645014
C9orf21 (uc004awm.3)	5.33321678829486	-0.0346911986959487	5.49202721877544	5.98958586200976	5.19809343557664	5.56040454885408
ZNF782 (uc004awp.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
FAM22G (uc004awq.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	2.06445967369825	1.96699960681569	-0.0346911986959487
HIATL2 (uc004aws.3)	4.87012479678311	-0.0346911986959487	4.69675667226754	4.79298526997866	4.36031567037857	2.65338819647944
CTSL2 (uc004awt.3)	4.35112553919137	-0.0346911986959487	4.06146779191662	3.67475504072962	4.69277681368736	3.82965934086328
CTSL2 (uc004awu.3)	7.97492924829881	-0.0346911986959487	7.85677101151992	8.04035656177528	8.74692483780387	7.65621287699113
LOC340508 (uc004awv.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AX747261 (uc004aww.1)	6.66496305736922	-0.0346911986959487	6.59561824259776	6.62616604755773	7.22037567985612	7.30715254678588
DQ587539 (uc004awy.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
BC070371 (uc004axb.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	2.58702146271653	-0.0346911986959487
DQ786258 (uc004axc.1)	2.40814017349231	-0.0346911986959487	2.62782657652129	2.69997106673688	3.54341909330387	4.01063876759947
C9orf174 (uc004axe.2)	4.48284403670959	-0.0346911986959487	4.69675667226754	4.68455368599106	8.84864488454603	9.52234518428032
C9orf174 (uc004axf.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf174 (uc004axg.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
C9orf174 (uc004axh.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
TDRD7 (uc004axj.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TMOD1 (uc004axk.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TMOD1 (uc004axl.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NCBP1 (uc004axq.3)	1.51090931998688	-0.0346911986959487	3.34335049996977	1.52385541873739	4.08809001608184	3.06356567802487
HEMGN (uc004axy.3)	3.09439926102941	-0.0346911986959487	3.7991582667636	3.42452578393361	-0.0346911986959487	-0.0346911986959487
HEMGN (uc004axz.3)	3.09439926102941	-0.0346911986959487	3.7991582667636	3.42452578393361	-0.0346911986959487	-0.0346911986959487
CORO2A (uc004ayl.3)	3.86379003218967	-0.0346911986959487	3.8922733087973	3.88514063803894	4.96566445281456	4.78199432730452
CORO2A (uc004aym.3)	5.53895667587539	-0.0346911986959487	5.46036355817605	5.53229518280394	7.77450037889846	7.34985076920319
CORO2A (uc004ayn.2)	5.47322347280059	-0.0346911986959487	5.3271589788373	5.35865477491892	7.75929796277361	7.30715254678588
TBC1D2 (uc004ayq.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	2.02420532153011
TBC1D2 (uc004ayr.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	1.52385541873739	-0.0346911986959487	2.02420532153011
GABBR2 (uc004ays.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	2.58702146271653	3.06356567802487
ANKS6 (uc004ayu.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
GALNT12 (uc004ayz.3)	2.40814017349231	-0.0346911986959487	2.62782657652129	2.42508602087822	1.96699960681569	-0.0346911986959487
COL15A1 (uc004azb.1)	8.20712745687554	-0.0346911986959487	8.27004310374012	8.26756287817132	8.68915518041745	8.21056075189306
TGFBR1 (uc004azc.3)	5.50642080632619	-0.0346911986959487	5.42807232337727	5.88654829756848	4.23060192191264	5.4974575035941
TGFBR1 (uc004azd.3)	5.50642080632619	-0.0346911986959487	5.42807232337727	5.88654829756848	4.23060192191264	5.4974575035941
TGFBR1 (uc004aze.3)	5.50642080632619	-0.0346911986959487	5.42807232337727	5.88654829756848	4.23060192191264	5.4974575035941
SEC61B (uc004azh.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
DQ673934 (uc004azi.1)	3.25880786258519	-0.0346911986959487	3.8922733087973	3.88514063803894	4.47951379934172	3.62068703538531
DQ673940 (uc004azj.1)	3.65394916473264	-0.0346911986959487	4.41299426141529	4.06738612675959	5.04698119067166	4.31483669449469
DQ673943 (uc004azk.1)	3.76296986113769	-0.0346911986959487	4.69675667226754	4.44134797776832	5.40103147502113	5.13991202085011
DQ673942 (uc004azl.1)	3.76296986113769	-0.0346911986959487	4.69675667226754	4.44134797776832	5.40103147502113	5.13991202085011
DQ673922 (uc004azm.1)	3.76296986113769	-0.0346911986959487	5.06376457876058	4.50592995925256	5.63735033960073	5.21804450784195
DQ673923 (uc004azn.1)	3.76296986113769	-0.0346911986959487	5.06376457876058	4.50592995925256	5.63735033960073	5.21804450784195
DQ673947 (uc004azo.1)	3.65394916473264	-0.0346911986959487	4.41299426141529	4.06738612675959	5.04698119067166	4.31483669449469
DQ673948 (uc004azp.1)	3.65394916473264	-0.0346911986959487	4.41299426141529	4.06738612675959	5.04698119067166	4.31483669449469
DQ673972 (uc004azq.1)	3.53512198258137	-0.0346911986959487	4.41299426141529	4.06738612675959	5.04698119067166	4.31483669449469
DQ673971 (uc004azr.1)	3.40436773697342	-0.0346911986959487	4.69675667226754	4.37383330935708	5.40103147502113	5.13991202085011
DQ673967 (uc004azs.1)	3.40436773697342	-0.0346911986959487	4.69675667226754	4.37383330935708	5.40103147502113	5.13991202085011
DQ673970 (uc004azt.1)	3.40436773697342	-0.0346911986959487	4.69675667226754	4.37383330935708	5.40103147502113	5.13991202085011
DQ673968 (uc004azu.1)	3.40436773697342	-0.0346911986959487	4.69675667226754	4.37383330935708	5.40103147502113	5.13991202085011
DQ673933 (uc004azv.1)	2.68203194509225	-0.0346911986959487	3.8922733087973	3.78405718163736	4.47951379934172	3.62068703538531
DQ673931 (uc004azw.3)	2.04894815887629	-0.0346911986959487	2.84867590988102	3.27857357811774	3.29731067812726	2.65338819647944
DQ673974 (uc004azx.1)	2.40814017349231	-0.0346911986959487	3.34335049996977	2.42508602087822	3.75038007920891	3.37214450393924
DQ673957 (uc004azy.1)	2.68203194509225	-0.0346911986959487	4.34915657993642	3.55562148765122	4.87991359775047	4.78199432730452
DQ673944 (uc004azz.1)	2.68203194509225	-0.0346911986959487	4.34915657993642	3.55562148765122	4.87991359775047	4.78199432730452
DQ673965 (uc004baa.1)	2.68203194509225	-0.0346911986959487	4.47419484582213	3.55562148765122	4.87991359775047	4.78199432730452
DQ673939 (uc004bab.1)	2.40814017349231	-0.0346911986959487	3.34335049996977	2.42508602087822	3.29731067812726	3.37214450393924
DQ673977 (uc004bac.1)	2.04894815887629	-0.0346911986959487	3.97944885377155	3.11369619780351	4.23060192191264	4.31483669449469
AK057451 (uc004bad.1)	2.68203194509225	-0.0346911986959487	2.84867590988102	2.69997106673688	4.36031567037857	2.65338819647944
INVS (uc004bao.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
INVS (uc004bap.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
INVS (uc004baq.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
INVS (uc004bar.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
C9orf30 (uc004baw.3)	6.79126032277195	-0.0346911986959487	6.80789348202454	7.1121509581089	6.9677687038114	6.48355824661944
C9orf30-TMEFF1 (uc004bax.3)	5.91204923683397	-0.0346911986959487	5.90566208542265	6.22239367505243	5.98350989348834	5.89456907533586
C9orf30-TMEFF1 (uc004bay.2)	6.05950003693023	-0.0346911986959487	6.11193757735106	6.52035654062184	7.49422187142023	7.60301350335682
TMEFF1 (uc004baz.2)	2.68203194509225	-0.0346911986959487	3.34335049996977	4.15032778255372	6.75647541583667	6.94578233761528
MURC (uc004bba.3)	5.83312047148094	-0.0346911986959487	5.46036355817605	5.68924656846444	5.63735033960073	5.21804450784195
C9orf125 (uc004bbm.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	1.96699960681569	2.02420532153011
RNF20 (uc004bbn.3)	1.51090931998688	-0.0346911986959487	1.47192134240095	-0.0346911986959487	-0.0346911986959487	2.02420532153011
BC035187 (uc004bbt.3)	6.89445250114244	-0.0346911986959487	6.86390758011523	7.04703320803202	7.15522196444776	6.37359649246307
SMC2 (uc004bbv.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
SMC2 (uc004bbw.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
SMC2 (uc004bbx.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
SMC2 (uc004bby.3)	-0.0346911986959487	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NIPSNAP3A (uc004bch.1)	3.53512198258137	-0.0346911986959487	3.0360280973405	3.42452578393361	2.99202858164821	2.65338819647944
NIPSNAP3B (uc004bci.3)	1.51090931998688	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NIPSNAP3B (uc004bcj.1)	4.71597230811114	-0.0346911986959487	3.97944885377155	4.15032778255372	2.99202858164821	2.02420532153011
ABCA1 (uc004bcl.3)	5.33321678829486	-0.0346911986959487	5.14354378461998	5.43034881974125	4.69277681368736	4.01063876759947
SLC44A1 (uc004bcn.3)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	2.58702146271653	-0.0346911986959487
SLC44A1 (uc004bco.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
FKTN (uc004bcr.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
FKTN (uc004bcs.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
TMEM38B (uc004bcu.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	3.82965934086328
BC039487 (uc004bcw.3)	9.40598461431135	-0.0346911986959487	9.44887085146011	9.52715936757495	9.60408701216999	9.00042351304907
BC017988 (uc004bcx.3)	5.29624057134663	-0.0346911986959487	5.06376457876058	5.3215827386773	6.37920885582508	6.41105571304277
AK093363 (uc004bcy.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	-0.0346911986959487
ZNF462 (uc004bcz.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.02420532153011
AK097706 (uc004bdc.1)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	3.54341909330387	3.62068703538531
ACTL7A (uc004bdj.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
IKBKAP (uc004bdk.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
IKBKAP (uc004bdl.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
IKBKAP (uc004bdm.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.02420532153011
FAM206A (uc004bdn.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
CTNNAL1 (uc004bdo.1)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	2.99202858164821	3.06356567802487
CTNNAL1 (uc004bdp.1)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	2.99202858164821	3.06356567802487
C9orf5 (uc004bds.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
C9orf5 (uc004bdt.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.58702146271653	2.65338819647944
EPB41L4B (uc004bdz.1)	7.72875309716159	-0.0346911986959487	7.7401771488915	7.96677336220529	9.8964931979652	9.62033318872997
EPB41L4B (uc004bea.3)	7.62228072501138	-0.0346911986959487	7.68272088793214	7.87371568729833	9.12389146215893	8.68374910192603
PTPN3 (uc004beb.2)	2.04894815887629	-0.0346911986959487	2.00215135252439	-0.0346911986959487	2.58702146271653	3.37214450393924
PTPN3 (uc004bec.2)	2.04894815887629	-0.0346911986959487	2.00215135252439	-0.0346911986959487	2.58702146271653	3.37214450393924
PTPN3 (uc004bed.2)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	2.99202858164821	3.82965934086328
PTPN3 (uc004bee.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	2.65338819647944
PALM2 (uc004beg.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.41409410307504	6.48355824661944
PALM2 (uc004beh.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.41409410307504	6.48355824661944
AKAP2 (uc004bei.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	7.36303914450562	7.56654743015901
PALM2-AKAP2 (uc004bej.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	7.36303914450562	7.56654743015901
PALM2-AKAP2 (uc004bek.4)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	7.36303914450562	7.56654743015901
AKAP2 (uc004bel.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	7.36303914450562	7.56654743015901
AKAP2 (uc004bem.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.29731067812726	4.01063876759947
TXNDC8 (uc004bes.3)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SVEP1 (uc004beu.2)	6.41810889773088	-0.0346911986959487	6.29555573770088	6.48355164531564	6.19300804286712	6.25592987718911
SVEP1 (uc004bev.3)	3.86379003218967	-0.0346911986959487	4.28241936081054	4.06738612675959	2.58702146271653	4.01063876759947
MUSK (uc004bez.2)	5.77833524968629	-0.0346911986959487	6.23655512902214	6.2439895967796	6.89163417894223	5.89456907533586
LPAR1 (uc004bfa.3)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
LPAR1 (uc004bfb.3)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
LPAR1 (uc004bfc.3)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
KIAA0368 (uc004bfe.1)	6.79126032277195	-0.0346911986959487	6.89122538264913	6.81964521415583	6.8654631325882	6.68398857278015
ZNF483 (uc004bff.2)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.27857357811774	1.96699960681569	-0.0346911986959487
ZNF483 (uc004bfg.2)	3.65394916473264	-0.0346911986959487	3.69913059385217	3.78405718163736	1.96699960681569	-0.0346911986959487
PTGR1 (uc004bfh.2)	2.40814017349231	-0.0346911986959487	3.0360280973405	2.42508602087822	-0.0346911986959487	-0.0346911986959487
PTGR1 (uc004bfi.3)	2.40814017349231	-0.0346911986959487	3.0360280973405	2.42508602087822	-0.0346911986959487	-0.0346911986959487
PTGR1 (uc004bfj.3)	2.40814017349231	-0.0346911986959487	3.0360280973405	2.42508602087822	-0.0346911986959487	-0.0346911986959487
DNAJC25 (uc004bfl.3)	1.51090931998688	-0.0346911986959487	3.19899300802401	2.42508602087822	1.96699960681569	-0.0346911986959487
DNAJC25 (uc004bfm.3)	1.51090931998688	-0.0346911986959487	3.19899300802401	2.42508602087822	1.96699960681569	-0.0346911986959487
DNAJC25-GNG10 (uc004bfn.3)	4.96501370763574	-0.0346911986959487	5.2562082422379	5.2836405503954	2.99202858164821	-0.0346911986959487
GNG10 (uc004bfp.3)	3.86379003218967	-0.0346911986959487	4.34915657993642	4.50592995925256	2.58702146271653	-0.0346911986959487
C9orf84 (uc004bfq.3)	6.27959539517783	-0.0346911986959487	5.88108410210371	6.01438007385752	6.23193726973429	5.99249428427881
C9orf84 (uc004bfr.3)	6.27959539517783	-0.0346911986959487	5.88108410210371	6.01438007385752	6.23193726973429	5.99249428427881
C9orf84 (uc004bfs.1)	3.76296986113769	-0.0346911986959487	3.7991582667636	3.55562148765122	3.29731067812726	3.82965934086328
UGCG (uc004bft.3)	5.8861539465956	-0.0346911986959487	5.52308816326852	5.3215827386773	6.19300804286712	6.55306101449277
SUSD1 (uc004bfu.3)	4.71597230811114	-0.0346911986959487	4.69675667226754	4.98946418376968	4.23060192191264	3.62068703538531
