id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
JAK2	226.991189752754	317.207328594376	136.775050911132	0.43118502815561	-1.21362100998027	0.200880717350493	0.644549446941713
BC015688	12.6000423120382	17.6561659540927	7.54391866998363	0.427268224007316	-1.22678606729427	0.201035942411369	0.644549446941713
DAPK1	304.463687447587	248.384680396278	360.542694498895	1.45154964438095	0.537593914353435	0.206072407314109	0.652910682745596
TTC39B	47.9384669860992	36.6750165844635	59.2019173877349	1.61423014632839	0.690846283260137	0.207352035959811	0.652910682745596
ISCA1	3.07045312564374	5.11700056289219	1.02390568839528	0.200098803158341	-2.32121555674261	0.208114739606902	0.652910682745596
AK021570	7.74628437549006	4.62588044833287	10.8666883026472	2.34910703465402	1.23211244976839	0.208311819893902	0.652910682745596
ALAD	9.57151959862555	13.5214056203191	5.62163357693194	0.415758075364894	-1.26618380930448	0.208746219408583	0.652910682745596
AK021739	6.61654601176505	10.1613749583443	3.07171706518585	0.302293447272452	-1.72597838846557	0.209002872452079	0.652910682745596
Mir_652	2.70769124754865	1.0687071740384	4.3466753210589	4.06722760607455	2.02404572769874	0.21354087131911	0.654669790000072
C9orf117	4.26705273740331	8.53410547480661	0	0	-Inf	0.213915149768882	0.654669790000072
RBM18	3.25808336297339	5.4922610375515	1.02390568839528	0.18642698906601	-2.42331736057598	0.214555318418899	0.654669790000072
PHYHD1	58.1554372748448	71.3181105157499	44.9927640339398	0.630874313811267	-0.664575482551885	0.215285995303354	0.654669790000072
ZBTB6	1.45607200993773	2.91214401987546	0	0	-Inf	0.216730627034939	0.654669790000072
BRD3	1.40073417623783	2.80146835247565	0	0	-Inf	0.216730627896529	0.654669790000072
CBWD1	1.34539634253792	2.69079268507584	0	0	-Inf	0.216730628153239	0.654669790000072
BC042913	1.34539634253792	2.69079268507584	0	0	-Inf	0.216730628153239	0.654669790000072
PSMB7	152.714571540137	124.124042433189	181.305100647085	1.46067673186421	0.546636924930953	0.217720789751948	0.65495430991224
CDKN2A	38.8811665538199	29.0505251713354	48.7118079363043	1.67679612155063	0.745707285021076	0.219686094882902	0.658157931800826
ABCA1	30.1131514682789	38.8695051824799	21.3567977540778	0.549448665575096	-0.863943396933601	0.220849973287254	0.658814221148576
PTPN3	6.575110848813	3.18191279963516	9.96830889799084	3.13280392194714	1.64745447616065	0.22170765855342	0.658814221148576
AK309476	19.1085709999785	13.03546947826	25.181672521697	1.9317810197549	0.949931564350238	0.224270045261119	0.661248058914455
ATP8B5P	11.3277815204269	7.31667313340871	15.338889907445	2.09642956952744	1.06793436302462	0.224335866772619	0.661248058914455
CBWD5	13.6605401713154	18.8787822679908	8.44229807464003	0.447184461094933	-1.16105803705234	0.229372231267442	0.673377915889558
UGCG	74.6842832785739	58.7357116520895	90.6328549050582	1.5430621738595	0.625796192894829	0.231689010495318	0.673507296556022
MIR548H3	160.882039394409	191.720702589784	130.043376199035	0.678295950528005	-0.560013215036524	0.232679643038841	0.673507296556022
SPINK4	49.4983237252329	38.1431929556413	60.8534544948246	1.5953948733551	0.673913547077855	0.232781276289489	0.673507296556022
FAM129B	225.828294727801	265.27135120351	186.385238252093	0.702621061062498	-0.509181272902901	0.233691595606738	0.673507296556022
SLC25A25	39.1145387661309	49.4735828104234	28.7554947218384	0.58122927607701	-0.782820722633415	0.234470666930457	0.673507296556022
GDA	1.95485739914183	0.712471449358933	3.19724334892473	4.48753890671906	2.16592444707771	0.236619363448271	0.673507296556022
SLC44A1	1.95485739914183	0.712471449358933	3.19724334892473	4.48753890671906	2.16592444707771	0.236619363448271	0.673507296556022
AK8	252.620317834747	203.958944813786	301.281690855707	1.47716831507819	0.562834222510071	0.236787106997124	0.673507296556022
AK127963	12.1621729643584	16.6549009749942	7.66944495372251	0.460491777479642	-1.11875269903818	0.243974118925091	0.691260003621091
ZNF782	2.07295837471118	0.823147116758742	3.32276963266361	4.03666557898847	2.0131640704648	0.245541158231142	0.693013848135001
TRAF1	3.71559752822504	1.93508776325703	5.49610729319306	2.84023670530702	1.50601116893494	0.254548027438151	0.71380155882315
CLTA	212.499154445578	177.575003605047	247.423305286109	1.39334534851772	0.478552882378438	0.254859380099647	0.71380155882315
IL11RA	17.4020687040527	22.6624908495851	12.1416465585203	0.535759579081864	-0.900342355173862	0.256769486487214	0.715496780549313
ANKRD20A3	3.02462766693375	5.02534964547222	1.02390568839528	0.203748149010449	-2.29514114192684	0.258717031888671	0.715496780549313
ANKRD20A1	3.02462766693375	5.02534964547222	1.02390568839528	0.203748149010449	-2.29514114192684	0.258717031888671	0.715496780549313
BC080653	1.25633741136806	2.51267482273611	0	0	-Inf	0.260823126932596	0.715496780549313
INSL6	1.20099957766815	2.4019991553363	0	0	-Inf	0.260823127183059	0.715496780549313
DPM2	2.96928983323385	4.91467397807241	1.02390568839528	0.208336441636536	-2.26301288119301	0.261340197043918	0.715496780549313
DDX58	32.8783511000764	20.2224421942891	45.5342600058638	2.25166968303773	1.17099520148739	0.264774347231849	0.715496780549313
AX747261	135.542157043347	111.406759179649	159.677554907045	1.43328426464284	0.51932476906926	0.269186050170118	0.715496780549313
HAUS6	21.4360674369935	16.1447561104551	26.727378763532	1.65548358740606	0.727252707814186	0.269658857008922	0.715496780549313
ZBTB26	4.56688753462935	6.96043740872925	2.17333766052945	0.312241534965003	-1.67926563475806	0.269961214280107	0.715496780549313
UHRF2	139.5177966243	115.474077318482	163.561515930117	1.41643492399604	0.502264320752464	0.270401702222984	0.715496780549313
C9orf95	1.26478669260446	0.356235724679467	2.17333766052945	6.10084140911182	2.6090082284199	0.270541270696029	0.715496780549313
IKBKAP	1.26478669260446	0.356235724679467	2.17333766052945	6.10084140911182	2.6090082284199	0.270541270696029	0.715496780549313
LINC00032	1.26478669260446	0.356235724679467	2.17333766052945	6.10084140911182	2.6090082284199	0.270541270696029	0.715496780549313
ACER2	42.7496492488377	33.3391946449687	52.1601038527068	1.56452800999434	0.64572748760932	0.270666772196445	0.715496780549313
HV041854	3.06782201870698	0.890589311698667	5.2450547257153	5.88942024883629	2.55812562296999	0.271127734302203	0.715496780549313
MPDZ	107.525950827703	128.224226099482	86.8276755559233	0.677154997906235	-0.562441996513248	0.273010237574884	0.715496780549313
C9orf69	42.7724714273604	54.2395316211363	31.3054112335845	0.577169645421223	-0.792932667462646	0.273082902562597	0.715496780549313
PTGES	52.8005102648841	41.9269015372356	63.6741189925327	1.51869364675048	0.602830876496535	0.274451539051255	0.716514553737382
SUSD1	21.190191385763	27.4180717152976	14.9623110562284	0.545709822761909	-0.873794082471744	0.278273309191586	0.720314964256869
FPGS	12.2107446781674	16.5009918351345	7.92049752120028	0.48000129933618	-1.05888978375497	0.279198234129621	0.720314964256869
CDC37L1	153.322436943097	116.210757490321	190.434116395872	1.63869611134522	0.712548338083449	0.279293855262565	0.720314964256869
HIATL2	20.7432135685681	28.9485063089151	12.5379208282212	0.433111148963149	-1.20719078476121	0.279848768603216	0.720314964256869
NUDT2	51.2064841597636	62.0179321741241	40.3950361454031	0.651344453600749	-0.618507402374374	0.281338255577432	0.721607946761764
USP20	4.52574112898985	7.00367088118913	2.04781137679057	0.292391149088787	-1.77402845445535	0.285991969541705	0.730979474597855
C9orf43	7.27823386218162	10.2097924033043	4.3466753210589	0.425735916006688	-1.23196929074607	0.289161406264468	0.736505184596955
CD274	66.2313258476392	53.8262216465173	78.636430048761	1.46093163598172	0.546888669080656	0.292669342612011	0.742851699477014
TMEM38B	5.47346658389626	2.00252995819695	8.94440320959556	4.46655151049474	2.15916139991348	0.295934370468452	0.747670999825377
DQ673977	15.0414168001445	10.5227946555239	19.560038944765	1.85882549123935	0.894391334678527	0.296613666141394	0.747670999825377
NR5A1	21.0580532509822	26.9027428782582	15.2133636237061	0.565494889965327	-0.822414107374282	0.306578998643564	0.770134872881255
CTNNAL1	4.58378609710215	2.64755921261596	6.52001298158835	2.462650485972	1.30021188649065	0.311894990949068	0.780805610903317
AL049935	1.05660281279838	2.11320562559676	0	0	-Inf	0.313885970478382	0.783108001432414
DQ673972	22.2515101584208	16.7517358649144	27.7512844519273	1.65662141975691	0.728243947615443	0.316882586009515	0.787895137322978
DNAI1	3.39780107477268	5.64617017741119	1.14943197213417	0.203577280885499	-2.29635152847714	0.319125322948768	0.790776259878129
SUSD3	8.37092392643225	13.6701307876786	3.07171706518585	0.224702829321464	-2.15390980471601	0.321876306232844	0.790776259878129
PTCH1	29.5509731994627	39.792960021638	19.3089863772873	0.485236241958068	-1.0432407865136	0.32357773179944	0.790776259878129
CNTRL	4.41038640851956	6.64743515650967	2.17333766052945	0.326943792509379	-1.61288546294998	0.32436914590387	0.790776259878129
DENND4C	1642.84417092543	1432.99046906422	1852.69787278664	1.29288918020264	0.370598620063951	0.324742221180521	0.790776259878129
NCBP1	8.1785363946588	4.71753136575284	11.6395414235648	2.46729497297307	1.30293020473659	0.32481497970464	0.790776259878129
TRNA_Gln	11.4073444247119	22.8146888494238	0	0	-Inf	0.327091076670733	0.790776259878129
FANCC	11.9665342580562	8.07237805522753	15.8606904608848	1.96481016527883	0.974389929867664	0.329915452826099	0.790776259878129
LOC100289019	12.6450837641565	16.7223431699341	8.56782435837891	0.512357883779313	-0.96477620500006	0.330551096320231	0.790776259878129
BNC2	2.0992541640116	1.00126497909848	3.19724334892473	3.19320401259164	1.67500472909084	0.330575898760152	0.790776259878129
ASTN2	62.731128397703	23.2366050765849	102.225651718821	4.39933679562476	2.13728605243652	0.333734035763956	0.790776259878129
DQ673940	22.5403036881604	17.3293229243935	27.7512844519273	1.6014061583943	0.679339259376518	0.334267940222082	0.790776259878129
DQ673947	22.5403036881604	17.3293229243935	27.7512844519273	1.6014061583943	0.679339259376518	0.334267940222082	0.790776259878129
DQ673948	22.5403036881604	17.3293229243935	27.7512844519273	1.6014061583943	0.679339259376518	0.334267940222082	0.790776259878129
DQ673941	22.5403036881604	17.3293229243935	27.7512844519273	1.6014061583943	0.679339259376518	0.334267940222082	0.790776259878129
CBWD3	17.8796412625017	22.9703091293045	12.7889733956989	0.556761048521691	-0.844869812347047	0.337563061401452	0.795995477046649
B4GALT1	80.5768247202332	94.6982567871941	66.4553926532723	0.701759408334314	-0.51095159412424	0.349910274596593	0.822457912315465
ZBTB43	139.327477186606	159.517657313794	119.137297059419	0.746859620844725	-0.421090994233122	0.351751830332665	0.824136499914034
DQ673974	8.10719915324001	5.47323628757165	10.7411620189084	1.96248827102511	0.972684031642746	0.357179602531289	0.834179838499592
CENPP	810.594326535821	910.777986064473	710.410667007168	0.780004213844578	-0.35844617696856	0.359238442496125	0.836316246702763
VPS13A	18.9867780376165	23.6585718561834	14.3149842190497	0.605065441230697	-0.724836908478259	0.370552525118432	0.857549538428461
GLDC	9.38063818676712	13.5162216478189	5.2450547257153	0.388056282471638	-1.36566218331503	0.370945694284833	0.857549538428461
SLC2A8	38.9789266167497	47.0093254326473	30.948527800852	0.658348689669959	-0.603076195402589	0.372870162681282	0.857549538428461
C9orf72	47.5073343077743	37.5898146186423	57.4248539969063	1.52767058256326	0.611333483073566	0.373440759419503	0.857549538428461
ODF2	1.07821954902832	2.15643909805664	0	0	-Inf	0.377744118820713	0.857549538428461
KIAA1984	1.07821954902832	2.15643909805664	0	0	-Inf	0.377744118820713	0.857549538428461
TMEM2	1.02288171532842	2.04576343065684	0	0	-Inf	0.377744119526627	0.857549538428461
C8G	1.02288171532842	2.04576343065684	0	0	-Inf	0.377744119526627	0.857549538428461
SHB	84.6447260561313	69.2100888626533	100.079363249609	1.44602275324651	0.532090253352404	0.379800216733642	0.859547858923506
IER5L	189.476148663484	164.293974069507	214.65832325746	1.3065501913457	0.385762547095501	0.382774651888626	0.863605773242549
NR6A1	187.682301858344	164.134880957147	211.229722759542	1.28692768732498	0.363930990568234	0.388513796917616	0.873857186297776
RUSC2	70.1768078794514	56.7625743888728	83.5910413700301	1.47264359078147	0.558408311548787	0.395591618995969	0.88438219112301
LOC100132077	3.96300468584984	5.62714542743135	2.29886394426833	0.408531105853738	-1.29148216449087	0.395612826945587	0.88438219112301
MIR601	7.66752182590173	5.4922610375515	9.84278261425196	1.79211850036902	0.841666035968285	0.400461340405754	0.892491584867703
KIAA0020	62.6973764434445	53.0272832522386	72.3674696346504	1.36472142633472	0.448606491173547	0.40701338078579	0.904336721441984
TGFBR1	43.468399428884	52.4341442752589	34.5026545825092	0.658018835997087	-0.603799212734379	0.410169156003176	0.908586827388853
DOLPP1	2.58675831925396	4.02408466637375	1.14943197213417	0.285638118337595	-1.80773957536964	0.412238045017492	0.910410909086969
LOC100129250	2.97486804105825	1.6030607610576	4.3466753210589	2.71148507071637	1.43908322697759	0.415997331531154	0.91594593177492
DOCK8	23.6382071754472	19.1485510477505	28.127863303144	1.46892907108229	0.554764735398395	0.419655359120496	0.921225427979226
ZNF169	8.1175346555082	10.7389620178233	5.49610729319306	0.511791296409395	-0.966372481964423	0.425655541562191	0.929118458516262
AL137535	3.07811840028852	1.93508776325703	4.22114903732002	2.18137343301434	1.12523676853002	0.425793000824826	0.929118458516262
SETX	1826.05280798819	2024.25601282133	1627.84960315504	0.804171800821875	-0.314424347567446	0.429492533211122	0.930496495532039
PTPLAD2	3.13345623398843	2.04576343065684	4.22114903732002	2.06336127338278	1.04499644443625	0.43109168734108	0.930496495532039
MIR181A2HG	23.7049901821085	19.6586959122897	27.7512844519273	1.41165439334043	0.497386925688361	0.431421569236571	0.930496495532039
SLC46A2	10.10824679588	4.60685569835303	15.609637893407	3.38834965006339	1.76058275671989	0.432761805389581	0.930496495532039
MED27	380.845600235945	424.427588820124	337.263611651765	0.794631688739491	-0.331641767764225	0.43278906768932	0.930496495532039
RG9MTD3	58.7233032534698	68.3385243009345	49.1080822060052	0.718600272808841	-0.476738611843573	0.437676180912419	0.938244247058587
TLN1	696.738294238028	619.701941299286	773.77464717677	1.24862388772649	0.320338971719864	0.442630903392087	0.946091199940397
C9orf129	9.19013687602547	11.9857870542015	6.39448669784946	0.533505782217944	-0.906424187601584	0.445205729306776	0.946746659326874
GLIPR2	15.6809069674257	19.3456936600701	12.0161202747814	0.621126359484485	-0.687041300423301	0.44733772889011	0.946746659326874
PDCL	0.989160617858455	1.97832123571691	0	0	-Inf	0.454593811450203	0.946746659326874
DQ586768	0.933822784158551	1.8676455683171	0	0	-Inf	0.454593811661521	0.946746659326874
DQ578098	0.933822784158551	1.8676455683171	0	0	-Inf	0.454593811661521	0.946746659326874
OR1L1	0.823147116758742	1.64629423351748	0	0	-Inf	0.454593813027977	0.946746659326874
C9orf23	0.878484950458647	1.75696990091729	0	0	-Inf	0.454593813165161	0.946746659326874
OR1J1	0.878484950458647	1.75696990091729	0	0	-Inf	0.454593813165161	0.946746659326874
OR1B1	0.878484950458647	1.75696990091729	0	0	-Inf	0.454593813165161	0.946746659326874
RASEF	10.3687357108721	13.3190790354994	7.41839238624475	0.556974875400355	-0.844315844436662	0.472361575718587	0.980955431392861
C9orf102	97.6835189002929	86.4097113696671	108.957326430919	1.26093843740307	0.334497840914839	0.476519502491183	0.981590446000771
DQ673933	13.8001796417414	10.5902368504638	17.0101224330189	1.60620793219312	0.683658669521379	0.478022613676279	0.981590446000771
DQ673930	13.8001796417414	10.5902368504638	17.0101224330189	1.60620793219312	0.683658669521379	0.478022613676279	0.981590446000771
LOC100288842	10.9384838865561	6.16149901445055	15.7154687586617	2.55059178323395	1.35083201715671	0.478038575617339	0.981590446000771
RRAGA	2.85951332058796	1.24682503637813	4.47220160479778	3.58687183390939	1.84272619584275	0.479509478952928	0.981852742617899
GCNT1	117.531709716745	104.643464383239	130.419955050251	1.2463268090266	0.317682418234004	0.485221287711311	0.990773076304381
AK074396	10.2945273960413	12.91960983836	7.66944495372251	0.59362821708059	-0.752368425309519	0.488841701335751	0.992658031035549
CDC14B	32.6988836005683	27.8037001349573	37.5940670661793	1.3521246051317	0.435228109402705	0.489046592547498	0.992658031035549
HDHD3	3.6884025841707	5.20346750781195	2.17333766052945	0.417671035183101	-1.25956099650663	0.490218261564751	0.992658031035549
GPR107	1.42235091246777	2.84470182493554	0	0	-Inf	0.496919187783731	0.998117492042344
NDUFB6	41.8586287950259	47.7944230494464	35.9228345406054	0.751611427622861	-0.411941092991691	0.498216640182907	0.998117492042344
SLC35D2	11.3894055410671	13.8344078725387	8.94440320959556	0.646533143449542	-0.629203765587068	0.498827197501038	0.998117492042344
GLIS3	3.71285127312599	2.18064782053668	5.2450547257153	2.40527364222638	1.26620103529487	0.499255419404495	0.998117492042344
SMARCA2	213.623486400554	192.381283761704	234.865689039404	1.22083439951635	0.28786751875334	0.499741452924074	0.998117492042344
MIR3134	630.885244725028	573.450082480916	688.320406969141	1.20031442665639	0.263412374466116	0.501110740696012	0.998125208307316
AK057451	9.29437208763595	6.05082334705074	12.5379208282212	2.07210161478807	1.05109475377552	0.512060578618309	1
GLT6D1	127.319423726438	88.0179561032249	166.620891349652	1.89303295289252	0.920699524914219	0.513925897574021	1
DNAJC25	2.06918814654526	3.11447060469524	1.02390568839528	0.328757538071379	-1.6049041205934	0.517405708085508	1
GALT	5.40410126113555	7.3599066058686	3.4482959164025	0.468524412205573	-1.09380387421665	0.51750008798255	1
TSC1	11.3219633461272	13.6995234826589	8.94440320959556	0.652898856001638	-0.615068581288523	0.523812606606796	1
EDF1	19.7912651891836	23.5963136337436	15.9862167446237	0.67748789038652	-0.561732935336645	0.523906985753133	1
TPM2	110.001258991507	83.1413316251122	136.861186357903	1.64612694652301	0.719075598248662	0.524515026028599	1
MUSK	84.2517650420973	73.7356615885868	94.7678684956078	1.28523792224679	0.362035454728558	0.536273697375334	1
COL15A1	314.23905344507	288.731018754916	339.747088135225	1.17669064307778	0.234735079628277	0.539073136965535	1
DQ673939	6.90517560250499	5.11700056289219	8.6933506421178	1.69891531870464	0.764613944146886	0.539188014523497	1
RALGDS	146.115326149983	159.676750426154	132.553901873812	0.830139024748721	-0.268575127681195	0.541433060228402	1
CNTNAP3	1.4982423886441	0.823147116758742	2.17333766052945	2.64027853136056	1.40069013208994	0.541605157906578	1
FRMD3	1.4982423886441	0.823147116758742	2.17333766052945	2.64027853136056	1.40069013208994	0.541605157906578	1
FLJ35282	11.0739826978501	7.56223319068837	14.5857322050117	1.92875990956899	0.947673569083406	0.544410838911622	1
WDR34	0.900101686688589	1.80020337337718	0	0	-Inf	0.547078097655484	1
NUP214	0.734088185588875	1.46817637117775	0	0	-Inf	0.547078098560208	1
LOC286238	0.734088185588875	1.46817637117775	0	0	-Inf	0.547078098560208	1
BC031239	0.678750351888971	1.35750070377794	0	0	-Inf	0.547078099016845	1
SDCCAG3	0.678750351888971	1.35750070377794	0	0	-Inf	0.547078099016845	1
PIP5KL1	10.3280845545116	7.36509057836879	13.2910785306545	1.80460489782573	0.851683006451819	0.547430938286245	1
ENG	61.8704907629535	69.1564874451931	54.584494080714	0.789289567720925	-0.341373414073339	0.549268576994929	1
CDK9	7.51365180672869	9.40567003652544	5.62163357693194	0.597685604013453	-0.74254130077454	0.549620144740345	1
DNM1	27.1077550432915	20.8622874762079	33.353222610375	1.59873276832237	0.676928809340011	0.554118801190095	1
C9orf24	63.8287905122621	56.3337124967532	71.3238685277709	1.26609565332449	0.340386404263786	0.55746155169452	1
RAB14	80.5503496756046	88.752925135043	72.3477742161662	0.815159321296562	-0.294846036057846	0.560176969844489	1
TOR2A	125.782199584312	104.20076171364	147.363637454984	1.41422802512675	0.500014753950069	0.565417576395938	1
CTSL2	275.342579742497	247.449146472099	303.236013012894	1.22544780346246	0.293309035580048	0.567165759085432	1
DQ673934	14.6112223972601	12.2123223615013	17.0101224330189	1.39286549515287	0.478055947928385	0.569556586680979	1
VCP	322.361137496803	349.273879445341	295.448395548266	0.845893188512833	-0.241452590089848	0.57418743951378	1
STOML2	3.3189994044977	2.29132348793649	4.3466753210589	1.89701512856808	0.923731184191196	0.578218811744508	1
RGP1	7.15282272660503	5.73782109483115	8.56782435837891	1.49321915353846	0.578425919337422	0.593117805706709	1
MLANA	14.2812824618811	11.6779687744821	16.8845961492801	1.44585042787365	0.531918314304209	0.600379239561081	1
AK311167	1.80303532610253	0.5343535870192	3.07171706518585	5.7484728086526	2.52317872753041	0.606492430335866	1
OLFML2A	12.9159916651454	10.7441459903235	15.0878373399673	1.40428446835661	0.489835214500543	0.608009519667375	1
CRAT	4.35320147447452	3.33582193949485	5.37058100945418	1.60997232672061	0.687035890547307	0.61158536837035	1
C9orf82	34.4070809418879	38.7640134875803	30.0501483961956	0.775207355807559	-0.367345834587493	0.615665828748564	1
KIAA1045	2.11984692717468	3.0902618822152	1.14943197213417	0.371952933422658	-1.42680801928985	0.623343150565308	1
PHPT1	1.04449845155836	2.08899690311672	0	0	-Inf	0.625485726437821	1
RPSAP9	4.68888355667756	6.18052376443039	3.19724334892473	0.517309449940995	-0.950900548699482	0.626771645107647	1
SNAPC4	177.999688178161	193.038442653582	162.96093370274	0.844189019879231	-0.244362030184038	0.628696292988943	1
TMC1	1.94640811790543	2.86891054741558	1.02390568839528	0.356897042090649	-1.48642015029179	0.629364201205345	1
LINC00475	39.4913650400757	35.1393980183459	43.8433320618056	1.24769730087338	0.31926796985886	0.631156700251065	1
AK1	42.8631590828605	47.6301459645863	38.0961722011348	0.799833202893391	-0.322228922947407	0.631217575886195	1
AB074162	1.18889521642813	2.37779043285626	0	0	-Inf	0.631230355076169	1
MIR181A2	1.18889521642813	2.37779043285626	0	0	-Inf	0.631230355076169	1
MIR181B2	1.18889521642813	2.37779043285626	0	0	-Inf	0.631230355076169	1
ECM2	77.7042121120518	71.1503605984105	84.258063625693	1.18422539136893	0.243943692507113	0.633100141634237	1
UBAP2	111.285517044142	121.177321745833	101.393712342451	0.83673835072145	-0.257151534393405	0.636933865531436	1
LCN6	8.15400200807722	10.5608441554836	5.74715986067083	0.544195120774193	-0.87780407337223	0.640450856023037	1
PPAPDC3	16.3654754936144	14.3203440145978	18.4106069726309	1.28562602643229	0.362471040585453	0.640863862596993	1
BC039180	318.567031894149	299.936892164818	337.197171623479	1.12422706386578	0.168933450887387	0.641215779571149	1
C9orf16	31.4019732742131	27.7794914124773	35.0244551359489	1.26080260491081	0.334342420623958	0.646243721134994	1
RALGPS1	1222.69923337913	1129.36504262014	1316.03342413812	1.16528613377735	0.220684249382457	0.652896602825947	1
C5	22.3216129108335	19.4615532999701	25.181672521697	1.29391894539763	0.371747245819264	0.653307923218211	1
SCARNA8	1.20202355073502	0.356235724679467	2.04781137679057	5.7484728086526	2.52317872753041	0.65370254258213	1
IFNE	1.20202355073502	0.356235724679467	2.04781137679057	5.7484728086526	2.52317872753041	0.65370254258213	1
LINC00474	1.99132475171085	0.5343535870192	3.4482959164025	6.45321000957105	2.69001697648734	0.654374073551413	1
UBE2R2	311.088966255545	291.81091269213	330.36701981896	1.13212702284204	0.179035835328308	0.655994536801165	1
PRRX2	94.601172333171	102.519890812642	86.6824538537002	0.845518398103984	-0.242091947508642	0.656476324828893	1
MAMDC4	4.66258776737714	6.00240590209066	3.32276963266361	0.553572965051611	-0.853154607364963	0.657880121893362	1
LOC100128361	0.700367088118913	1.40073417623783	0	0	-Inf	0.658377737760156	1
ST6GALNAC4	0.645029254419009	1.29005850883802	0	0	-Inf	0.658377738036674	1
CERCAM	0.645029254419009	1.29005850883802	0	0	-Inf	0.658377738036674	1
LINC00094	0.645029254419009	1.29005850883802	0	0	-Inf	0.658377738036674	1
RECK	23.6305810214891	26.551691126079	20.7094709168992	0.779968056217649	-0.358513055630536	0.665018974539328	1
LOC100272217	7.03070188624387	5.11700056289219	8.94440320959556	1.74797776542359	0.805686833627337	0.672672988357461	1
ZFP37	5.76423203229388	7.18178874352887	4.3466753210589	0.605235753415256	-0.724430879719839	0.675634445694018	1
TOR1A	21.3038238242011	25.9741040665999	16.6335435818023	0.640389502527303	-0.642978435965	0.677959730778267	1
AX748309	13.0483231894618	15.2299580762764	10.8666883026472	0.713507433718694	-0.486999634305836	0.683303544511029	1
TTLL11	518.194797528333	493.3332816831	543.056313373567	1.10078993965464	0.138539190126595	0.685198037568987	1
Mir_584	1.58730131981396	1.00126497909848	2.17333766052945	2.1705919071356	1.11808851043303	0.685390851229748	1
KDM4C	159.025723887153	150.916109644047	167.135338130258	1.10747181678925	0.147269985194971	0.687058615144111	1
DAB2IP	19.5624788760638	17.3915811468332	21.7333766052945	1.24964926545807	0.321523235698014	0.692489922334287	1
C9orf9	1.92011232860501	2.69079268507584	1.14943197213417	0.427172252440461	-1.22711015705351	0.695899542914306	1
GALNT12	1.80201135303566	2.58011701767604	1.02390568839528	0.396844670757428	-1.33335366328333	0.696988652639438	1
C9orf172	1.80201135303566	2.58011701767604	1.02390568839528	0.396844670757428	-1.33335366328333	0.696988652639438	1
BC034456	7.92703334476654	9.20852742420586	6.64553926532723	0.721672310803846	-0.47058419253099	0.703990832308737	1
LOC100133920	1.29108248190488	0.5343535870192	2.04781137679057	3.8323152057684	1.93821622680925	0.717052175000882	1
U4	1.29108248190488	0.5343535870192	2.04781137679057	3.8323152057684	1.93821622680925	0.717052175000882	1
MIR4473	1.29108248190488	0.5343535870192	2.04781137679057	3.8323152057684	1.93821622680925	0.717052175000882	1
LOC286370	1.29108248190488	0.5343535870192	2.04781137679057	3.8323152057684	1.93821622680925	0.717052175000882	1
SIT1	20.4653659385381	23.167451741624	17.7632801354522	0.766734310426453	-0.38320135475345	0.718368530567266	1
OLFM1	61.1434239800593	65.0269110839197	57.259936876199	0.880557540282097	-0.183510814434153	0.725002690153683	1
LCN10	7.74242844969784	9.73769703872486	5.74715986067083	0.590197028908943	-0.760731436721852	0.730428593551293	1
MAMDC2	3.01433128535221	3.98085119391386	2.04781137679057	0.514415454644818	-0.958994108511337	0.731312206133948	1
ZNF79	82.8526854205757	73.5662005312265	92.1391703099248	1.2524660733405	0.324771524389479	0.732301293578492	1
GOLM1	19.5165382691916	21.7719015378864	17.2611750004967	0.792818898728696	-0.334936741877086	0.73450918593914	1
CR627240	2.16775945270505	3.31161321701481	1.02390568839528	0.309186375732086	-1.69345134644223	0.739106028306943	1
SMU1	41.5382772621124	38.5858956252405	44.4906588989843	1.15302905836611	0.205428871907661	0.740366181499737	1
SVEP1	722.139568727463	690.864431535156	753.41470591977	1.09053914419305	0.12504155550792	0.741040132133682	1
BC064596	6.23388967947221	7.87005147040776	4.59772788853666	0.58420556788283	-0.775451986773904	0.749908133872519	1
LOC100128076	4.13082616660803	4.93888270055245	3.32276963266361	0.672777596498078	-0.571798430256356	0.750447455079724	1
KIAA1797	261.0844045963	274.765199324976	247.403609867625	0.900418286141871	-0.151332738830178	0.757511902290282	1
CRB2	37.3932130905043	40.5348241659772	34.2516020150314	0.844991996876119	-0.242990417542023	0.759786063842758	1
SPIN1	4.11699952333583	3.11447060469524	5.11952844197642	1.64378769035689	0.717023974293965	0.761700017478735	1
IFNA1	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
PAX5	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
LOC100507299	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
ACTL7A	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
FAM206A	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
NAMA_1	0.601011775367508	0.178117862339733	1.02390568839528	5.7484728086526	2.52317872753041	0.772222664436561	1
SYK	1.43547924677465	0.823147116758742	2.04781137679057	2.4877829674653	1.31486063120044	0.772407557440422	1
BC070371	1.43547924677465	0.823147116758742	2.04781137679057	2.4877829674653	1.31486063120044	0.772407557440422	1
