Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
EPB41L4B	9.8510437789005	11.3951591580336	13.1067641977598	12.7832434306154
PTPN3	2.06223914672807	3.12861129973358	3.48553135487573	4.62454559055496
PALM2	1.70090249848396	5.9629269510919	8.04243223259783	8.23717973381602
AKAP2	1.17021133872496	7.19580033295121	9.35862983548883	9.75016712318022
PALM2-AKAP2	1.17021133872496	7.19580033295121	9.35862983548883	9.75016712318022
TXNDC8	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
SVEP1	12.6191768901428	12.6667848088762	12.8086347195226	12.8841315170568
MUSK	7.3450621636629	7.88046250271419	8.70185358704225	7.42363076402756
LPAR1	6.90871250841693	8.36688323007743	10.5776779456037	9.69739503104409
KIAA0368	8.51473653716617	8.57382947964121	8.66558784314683	8.51501897331846
ZNF483	4.12420833021471	3.87081532787294	2.22349863411352	-0.0315092992669568
PTGR1	3.5293889702738	2.92770088445608	-0.0315092992669568	-0.0315092992669568
DNAJC25	2.34491875788399	2.92770088445608	2.22349863411352	-0.0315092992669568
DNAJC25-GNG10	6.07160099568693	5.74699136863557	3.48553135487573	-0.0315092992669568
GNG10	4.87060650112968	4.71213754817722	2.98009899570483	-0.0315092992669568
C9orf84	7.74261392393818	7.50675349844152	7.79193493668425	7.62332613018533
UGCG	7.15692762255455	7.18388154228707	7.73845950141716	8.33345380712684
SUSD1	5.94085961082722	5.53234996065315	5.07871720199776	4.35203861844815
PTBP3	11.4577374598191	11.2103147528968	11.2376915578716	11.1835929852707
HSDL2	10.629167329443	10.1032811212657	9.24663346061917	8.87904674316318
BC047074	2.34491875788399	2.5665058362678	2.22349863411352	2.33981790079521
AK131020	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
KIAA1958	9.96766508549305	9.71358829584526	8.87534985944539	10.3481355471174
C9orf80	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
SNX30	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
SLC46A2	2.06223914672807	3.74673935371015	5.69484227474991	3.11976563550291
ZFP37	3.9480355173798	3.38880223184518	2.98009899570483	3.11976563550291
LINC00256B	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
FKBP15	2.06223914672807	3.8099151017385	5.40927754141216	5.26756392470444
SLC31A1	1.17021133872496	2.81652770050551	4.18412265662237	4.35203861844815
CDC26	-0.0315092992669568	1.6358118580624	2.22349863411352	3.11976563550291
PRPF4	2.34491875788399	3.8099151017385	5.55683333556901	5.26756392470444
WDR31	1.70090249848396	2.42399641995941	4.68336611557237	3.11976563550291
BSPRY	2.34491875788399	3.74673935371015	5.25059069797476	4.62454559055496
HDHD3	3.40580978969071	3.12861129973358	2.22349863411352	2.33981790079521
ALAD	4.63213205229536	4.55574439543796	2.22349863411352	4.0313360582765
POLE3	2.96474022224279	2.26611753538391	2.98009899570483	2.33981790079521
C9orf43	3.9480355173798	4.3851343736948	2.98009899570483	3.11976563550291
RGS3	7.6964738353437	7.12334253546984	4.68336611557237	6.69347600539471
ZNF618	3.75173436497278	3.98646455744674	3.48553135487573	4.0313360582765
AMBP	-0.0315092992669568	9.05124464254625	11.5766256169322	11.5566012057516
KIF12	-0.0315092992669568	5.4030687291879	7.45100563600597	7.49211960013198
COL27A1	1.17021133872496	3.87081532787294	5.55683333556901	5.60595058044008
AKNA	-0.0315092992669568	1.6358118580624	2.98009899570483	2.33981790079521
DFNB31	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf91	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
DEC1	1.70090249848396	2.69664751679032	3.48553135487573	4.35203861844815
LINC00474	-0.0315092992669568	1.6358118580624	-0.0315092992669568	3.63765290691208
PAPPA	3.1258655584722	3.68109177420846	5.07871720199776	4.35203861844815
ASTN2	3.64428670656225	6.40844457860349	9.41272870423496	6.15572384892409
DBC1	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
CDK5RAP2	-0.0315092992669568	6.53915725067608	8.80745628487331	8.80281530939188
MEGF9	4.03834927013493	3.74673935371015	-0.0315092992669568	-0.0315092992669568
FBXW2	5.18180902905388	5.02382110569089	4.68336611557237	5.60595058044008
PSMD5	6.81958543688767	8.54725532320224	9.41272870423496	10.7420151281003
LOC253039	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
PHF19	4.03834927013493	5.90035636678435	7.19229917723716	7.92232198222338
TRAF1	2.06223914672807	2.26611753538391	2.98009899570483	3.63765290691208
C5	5.03220814420097	5.29360556328084	5.25059069797476	5.89806446968045
CNTRL	3.9480355173798	3.12861129973358	2.22349863411352	2.33981790079521
RAB14	8.13444186278073	7.88046250271419	7.12281784504579	7.9778059692277
GSN	8.88049053414168	9.16223477957165	9.85161839590075	10.1793989459191
STOM	6.55467072663169	6.21525470494947	6.73969136135201	5.89806446968045
DAB2IP	4.9797801428182	4.99151180167238	5.25059069797476	5.44352907980579
TTLL11	11.8087243943712	11.8970791251243	12.351756995048	11.7690072769542
BC039180	10.6200375654305	10.7732513260707	11.2873802888932	10.5994358438315
NDUFA8	7.63350138221611	7.28899312861848	5.94697632216265	6.27411885123474
MORN5	8.66371025493133	7.9068828780736	6.65464513197032	6.78714078051997
LHX6	6.9519997901778	6.53915725067608	5.07871720199776	5.75692304185427
RBM18	3.5293889702738	3.12861129973358	2.22349863411352	-0.0315092992669568
MRRF	5.69140968706534	5.20755797066635	2.98009899570483	-0.0315092992669568
OR1J2	6.65464260736719	6.21525470494947	3.48553135487573	4.35203861844815
OR1N1	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
OR1L8	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
OR1L4	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
BC010186	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
PDCL	2.58095323611139	1.6358118580624	-0.0315092992669568	-0.0315092992669568
AL833455	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
RC3H2	3.64428670656225	3.8099151017385	2.22349863411352	-0.0315092992669568
SNORD90	1.70090249848396	1.6358118580624	-0.0315092992669568	-0.0315092992669568
ZBTB6	2.96474022224279	2.08830686930034	-0.0315092992669568	-0.0315092992669568
ZBTB26	3.75173436497278	3.54145681279489	2.22349863411352	2.33981790079521
RABGAP1	6.07160099568693	5.55728774002156	3.48553135487573	3.63765290691208
STRBP	1.17021133872496	1.3163453814354	-0.0315092992669568	-0.0315092992669568
CRB2	6.77367381112576	6.08297062218456	5.40927754141216	6.69347600539471
DENND1A	14.4692049737313	14.2105255492874	14.1097035666554	14.2959935946203
AK131516	2.06223914672807	1.6358118580624	-0.0315092992669568	2.33981790079521
LHX2	1.17021133872496	1.88298418696123	-0.0315092992669568	-0.0315092992669568
NEK6	12.7578396255292	13.4268260622542	14.9955859713199	14.1258335850223
PSMB7	8.66371025493133	8.78244430677472	9.69030238205632	9.41465563113441
GPR144	5.9069226869098	6.70730173680946	7.19229917723716	8.13682289550591
NR5A1	6.10311105568263	5.23663984382579	4.68336611557237	4.86278042260087
NR6A1	9.27076171509422	9.3981523514759	10.0851468130519	9.69739503104409
AB074162	2.96474022224279	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MIR181A2	2.96474022224279	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MIR181B2	2.96474022224279	1.3163453814354	-0.0315092992669568	-0.0315092992669568
OLFML2A	3.9480355173798	4.51453822863852	4.89091021461414	4.62454559055496
RPL35	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
ARPC5L	1.17021133872496	1.3163453814354	-0.0315092992669568	-0.0315092992669568
GOLGA1	2.78486022164607	2.26611753538391	2.98009899570483	2.33981790079521
SCAI	5.32124703524901	6.21525470494947	8.51473937230901	7.28026182640178
RABEPK	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MAPKAP1	7.6174891725393	6.45835913768001	3.48553135487573	4.86278042260087
PBX3	8.83292172629983	8.9177608053226	8.55335690245988	8.9162696815871
BC031239	1.17021133872496	2.26611753538391	-0.0315092992669568	-0.0315092992669568
FAM125B	12.9891686811066	12.5625989730514	12.7956211570637	12.7979244253883
LMX1B	6.50296520776411	6.12157799887844	5.82455452322303	6.27411885123474
ZBTB43	9.37261493635103	9.16739393795064	8.26884404628063	8.9529221230627
ZBTB34	2.34491875788399	2.26611753538391	-0.0315092992669568	3.63765290691208
RALGPS1	13.7833089762	13.8079598885126	13.5428536159867	14.631445749145
ANGPTL2	6.81958543688767	6.47475327793106	4.68336611557237	6.15572384892409
GARNL3	12.5952512226745	12.0636211476058	10.6905153440812	11.5067306858417
SLC2A8	6.93045896433143	6.52322871829846	6.37831073758491	5.44352907980579
ZNF79	7.6964738353437	7.54795621862708	6.97720010125534	8.8412350184677
LRSAM1	6.28331598709633	7.79018278167048	8.70185358704225	10.2652404843592
FAM129B	10.615459706669	10.1991767056056	9.35862983548883	9.85236725703377
STXBP1	12.134285722805	12.7224739823581	13.3194850219405	14.1175968617986
BC032117	6.28331598709633	5.55728774002156	3.48553135487573	4.35203861844815
C9orf117	4.63213205229536	2.69664751679032	-0.0315092992669568	-0.0315092992669568
PTRH1	7.27163990223272	6.86378211446678	5.40927754141216	5.07526513763991
TTC16	9.94962181948202	9.34609900505709	7.38899147448257	7.68625976200641
TOR2A	8.21055329713534	8.47949167358884	10.0028181035841	7.62332613018533
SH2D3C	9.83210337856877	9.2879967106622	7.38899147448257	8.8412350184677
CDK9	4.28434688390133	3.8099151017385	2.22349863411352	4.0313360582765
FPGS	4.9797801428182	4.82161040647541	2.22349863411352	4.62454559055496
ENG	7.72733481413493	7.24286776064894	6.73969136135201	7.28026182640178
AK1	7.01542812075674	6.47475327793106	6.17310309645351	6.49358556841499
ST6GALNAC6	2.78486022164607	2.42399641995941	-0.0315092992669568	3.11976563550291
ST6GALNAC4	1.70090249848396	1.88298418696123	-0.0315092992669568	-0.0315092992669568
PIP5KL1	2.96474022224279	4.24587065069727	3.87044984975409	5.07526513763991
DPM2	3.27198163281181	3.12861129973358	2.22349863411352	-0.0315092992669568
FAM102A	8.18545411049824	10.6870141962875	12.0676343064304	13.2187013752454
NAIF1	6.9519997901778	5.90035636678435	2.98009899570483	4.86278042260087
SLC25A25	7.15692762255455	6.45835913768001	5.07871720199776	6.38654220526907
LOC100289019	5.08330755132015	4.74931862938915	4.18412265662237	3.63765290691208
PTGES2	6.34028335529162	5.70110834725607	3.48553135487573	4.62454559055496
LOC389791	7.74261392393818	7.17190066244099	5.55683333556901	6.15572384892409
LCN2	6.19503913272765	5.94226768301644	4.68336611557237	5.07526513763991
C9orf16	5.6533119436549	5.87909615594595	5.82455452322303	6.49358556841499
CIZ1	11.4834433902753	10.959158172077	9.3858315007349	10.5624356183366
DNM1	5.18180902905388	5.37623457812563	5.07871720199776	6.78714078051997
TRUB2	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
COQ4	-0.0315092992669568	2.69664751679032	3.87044984975409	4.35203861844815
SLC27A4	2.96474022224279	2.42399641995941	-0.0315092992669568	-0.0315092992669568
URM1	4.12420833021471	7.44354641319187	9.0681792453557	9.9743135853372
CERCAM	1.70090249848396	1.88298418696123	-0.0315092992669568	-0.0315092992669568
ODF2	2.58095323611139	1.88298418696123	-0.0315092992669568	-0.0315092992669568
GLE1	8.75478478074652	8.01806016918722	3.87044984975409	5.07526513763991
SPTAN1	1.70090249848396	0.887195128276586	-0.0315092992669568	2.33981790079521
WDR34	2.58095323611139	1.3163453814354	-0.0315092992669568	-0.0315092992669568
ZER1	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
CCBL1	10.709818019313	10.5544930810538	10.813327896472	10.5810065902621
BC022468	1.70090249848396	0.887195128276586	-0.0315092992669568	-0.0315092992669568
LRRC8A	8.02898683940635	7.37856880096198	5.55683333556901	6.15572384892409
PHYHD1	7.6808891925797	7.43284251178318	6.17310309645351	7.04696295161298
NUP188	7.21499811192609	6.63242665077869	3.87044984975409	6.15572384892409
DOLK	3.1258655584722	3.12861129973358	-0.0315092992669568	4.35203861844815
SH3GLB2	4.28434688390133	4.51453822863852	4.18412265662237	4.35203861844815
FAM73B	3.40580978969071	2.69664751679032	-0.0315092992669568	4.0313360582765
DOLPP1	3.27198163281181	2.5665058362678	-0.0315092992669568	2.33981790079521
CRAT	2.78486022164607	2.69664751679032	3.48553135487573	3.11976563550291
PPP2R4	8.17280390056694	8.2712829124952	9.51740593996977	8.76376744709903
LOC100506190	-0.0315092992669568	1.3163453814354	2.22349863411352	-0.0315092992669568
BC037833	5.5347868310654	5.45573254550947	4.45057395822563	5.89806446968045
PRRX2	8.41379447724701	8.21047496066259	7.94541219862093	7.9778059692277
PTGES	6.31198136948638	6.70730173680946	7.45100563600597	7.20509528603888
TOR1B	8.64299028353522	7.38952573812616	6.82165295040361	6.69347600539471
TOR1A	5.76564699441753	5.53234996065315	5.82455452322303	3.11976563550291
C9orf78	-0.0315092992669568	0.887195128276586	-0.0315092992669568	2.33981790079521
USP20	3.9480355173798	3.30670365074101	2.98009899570483	-0.0315092992669568
AL049935	2.06223914672807	2.42399641995941	-0.0315092992669568	-0.0315092992669568
FNBP1	9.77437292128029	9.39346654945213	7.94541219862093	9.12821021674289
GPR107	3.1258655584722	1.6358118580624	-0.0315092992669568	-0.0315092992669568
AK128673	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
NCS1	8.54745354525201	8.00969204116875	5.69484227474991	5.89806446968045
DKFZp434P0216	5.87245176517962	5.50711674617844	3.87044984975409	3.11976563550291
AK074396	4.69456515509815	4.33989169292432	3.48553135487573	4.0313360582765
ASS1	13.4544434330639	12.8523077301335	10.7527026022677	11.8358184568778
FUBP3	7.56878188750531	7.72485164995471	7.62769417395328	7.92232198222338
PRDM12	2.78486022164607	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
EXOSC2	2.34491875788399	1.6358118580624	-0.0315092992669568	2.33981790079521
ABL1	6.50296520776411	5.67779630215968	6.0629312446306	5.75692304185427
AX748265	2.06223914672807	1.3163453814354	-0.0315092992669568	-0.0315092992669568
FIBCD1	2.96474022224279	2.42399641995941	2.22349863411352	2.33981790079521
LAMC3	3.5293889702738	3.38880223184518	2.98009899570483	3.11976563550291
AIF1L	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
NUP214	1.70090249848396	2.08830686930034	-0.0315092992669568	-0.0315092992669568
FAM78A	5.76564699441753	6.70730173680946	7.79193493668425	7.7475425809296
PPAPDC3	4.87060650112968	4.47240165107335	5.07871720199776	5.07526513763991
PRRC2B	2.78486022164607	1.3163453814354	2.22349863411352	-0.0315092992669568
UCK1	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MED27	11.6944199060783	11.2928037941435	10.9158897639019	11.0196235774555
NTNG2	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
SETX	15.3042546481839	14.9726400567032	14.535067355916	14.7494726041763
TTF1	8.44792046215128	8.10014709514017	6.82165295040361	6.96360504694322
C9orf171	9.68846534990999	9.37935407462871	6.47425430891773	8.38016320344629
BARHL1	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
DDX31	1.17021133872496	1.3163453814354	-0.0315092992669568	2.33981790079521
AK8	9.61330276406508	10.0106904214864	10.2036041519395	11.1252508015272
C9orf9	2.58095323611139	2.42399641995941	-0.0315092992669568	2.33981790079521
TSC1	4.63213205229536	4.5960663250592	2.98009899570483	4.62454559055496
AJ011378	1.70090249848396	1.3163453814354	-0.0315092992669568	2.33981790079521
GFI1B	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
GTF3C5	7.30864276195824	6.67764957216716	3.48553135487573	3.63765290691208
RALGDS	9.33395012867758	9.21333348223062	8.39497433807988	9.25975628798593
GBGT1	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
ADAMTS13	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
ADAMTSL2	7.75779391572804	7.1110408200841	4.18412265662237	6.27411885123474
DBH	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
VAV2	4.56758052028322	5.14813161329781	5.82455452322303	7.04696295161298
LINC00094	1.70090249848396	1.88298418696123	-0.0315092992669568	-0.0315092992669568
BRD3	2.78486022164607	2.26611753538391	-0.0315092992669568	-0.0315092992669568
COL5A1	9.06183404589693	8.63255869624099	6.0629312446306	8.18753370173445
BC058547	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
FCN1	2.06223914672807	0.887195128276586	-0.0315092992669568	-0.0315092992669568
OLFM1	7.43367908247927	7.31171462394875	6.47425430891773	7.62332613018533
C9orf62	2.96474022224279	2.69664751679032	-0.0315092992669568	-0.0315092992669568
LOC100506599	5.40927531563657	4.99151180167238	2.22349863411352	4.0313360582765
AK096249	8.2721606248646	7.55814388448563	4.45057395822563	6.38654220526907
PPP1R26	8.5365977862263	7.8626823326785	5.40927754141216	7.49211960013198
C9orf116	5.61452752709634	4.92528629269844	-0.0315092992669568	4.35203861844815
MRPS2	6.25427739317289	5.48158031381871	3.87044984975409	3.63765290691208
BC015688	5.18180902905388	4.82161040647541	3.87044984975409	3.63765290691208
LCN1	5.22934014613586	5.55728774002156	5.25059069797476	5.60595058044008
OBP2A	3.75173436497278	4.04150578008039	4.18412265662237	3.63765290691208
PAEP	8.24770975945313	7.88046250271419	6.73969136135201	6.78714078051997
LOC100130954	8.72481127424019	8.14806260881373	6.0629312446306	7.04696295161298
LCN9	1.70090249848396	2.81652770050551	-0.0315092992669568	4.0313360582765
KCNT1	7.03618547883161	6.08297062218456	4.89091021461414	4.86278042260087
CAMSAP1	9.90083625007154	9.23347194803269	6.278066740126	8.13682289550591
UBAC1	10.1186357433575	9.5079560814328	7.57027561910031	8.64263723450913
NACC2	11.3008949577106	10.8256257199857	8.70185358704225	10.1793989459191
C9orf69	7.11738242181851	6.90464947847729	4.68336611557237	6.78714078051997
LHX3	8.08230350162881	6.97117253569674	2.22349863411352	3.11976563550291
GPSM1	11.2380102906651	10.2159072853167	6.0629312446306	7.04696295161298
DNLZ	11.0426982221625	10.889534542116	10.1052976700394	10.0903932565603
CARD9	9.6271442987732	9.61296645460263	8.43557048924612	8.9529221230627
SNAPC4	9.94357729280244	9.42144530779945	8.59135783352599	9.8772546204821
SDCCAG3	1.17021133872496	2.26611753538391	-0.0315092992669568	-0.0315092992669568
PMPCA	8.52569227249386	7.72485164995471	4.68336611557237	5.26756392470444
INPP5E	5.18180902905388	3.98646455744674	2.22349863411352	2.33981790079521
SEC16A	4.81367320231517	4.82161040647541	-0.0315092992669568	4.35203861844815
C9orf163	1.17021133872496	1.6358118580624	2.22349863411352	-0.0315092992669568
NOTCH1	6.50296520776411	5.26531828294601	3.48553135487573	4.35203861844815
AX747706	5.57502893064001	4.89132871150915	2.22349863411352	3.63765290691208
AF161442	3.85271708981468	2.92770088445608	-0.0315092992669568	-0.0315092992669568
EGFL7	10.429796805334	9.66380268573069	5.94697632216265	7.49211960013198
AGPAT2	7.50221209689618	7.01017458128057	5.40927754141216	6.15572384892409
FAM69B	4.50073684940562	3.54145681279489	-0.0315092992669568	2.33981790079521
SNHG7	5.57502893064001	4.99151180167238	2.98009899570483	4.62454559055496
SNORA17	2.06223914672807	2.26611753538391	2.22349863411352	2.33981790079521
LCN10	4.50073684940562	3.6127492651924	-0.0315092992669568	4.35203861844815
LCN6	4.56758052028322	3.8099151017385	-0.0315092992669568	4.35203861844815
LOC100128593	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
LCN8	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
LCN15	1.70090249848396	0.887195128276586	-0.0315092992669568	2.33981790079521
KIAA1984	2.58095323611139	1.88298418696123	-0.0315092992669568	-0.0315092992669568
LOC100131193	1.70090249848396	1.3163453814354	-0.0315092992669568	-0.0315092992669568
C9orf86	6.93045896433143	6.14063227935402	4.68336611557237	4.86278042260087
PHPT1	2.78486022164607	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MAMDC4	3.85271708981468	2.92770088445608	2.22349863411352	3.11976563550291
EDF1	5.49376991867654	5.48158031381871	5.25059069797476	4.35203861844815
TRAF2	7.75779391572804	7.20765770039931	6.278066740126	6.15572384892409
BC034456	3.85271708981468	4.1969475716887	2.98009899570483	4.0313360582765
FBXW5	2.06223914672807	2.26611753538391	-0.0315092992669568	2.33981790079521
C8G	2.34491875788399	2.08830686930034	-0.0315092992669568	-0.0315092992669568
LCN12	6.52896684266663	5.83594518390791	5.07871720199776	4.62454559055496
GRIN1	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
ANAPC2	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
TPRN	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
RNF208	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
SLC34A3	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
LOC389705	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
PTPLAD2	2.34491875788399	2.08830686930034	3.48553135487573	2.33981790079521
LINC00032	-0.0315092992669568	1.3163453814354	2.22349863411352	2.33981790079521
ANKRD18B	-0.0315092992669568	1.88298418696123	2.98009899570483	3.11976563550291
SNORD121A	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
GNE	2.96474022224279	4.24587065069727	6.278066740126	5.07526513763991
AK309896	1.70090249848396	1.3163453814354	-0.0315092992669568	-0.0315092992669568
ANKRD20A1	3.40580978969071	3.03139572777513	2.22349863411352	-0.0315092992669568
AK311167	-0.0315092992669568	1.6358118580624	3.48553135487573	-0.0315092992669568
LOC286238	1.70090249848396	2.08830686930034	-0.0315092992669568	-0.0315092992669568
C9orf129	4.56758052028322	4.24587065069727	3.87044984975409	3.11976563550291
HABP4	3.40580978969071	3.8099151017385	4.45057395822563	5.26756392470444
AK309476	4.20607613458321	4.82161040647541	5.25059069797476	5.89806446968045
BDAG1	2.96474022224279	5.11775921768409	6.47425430891773	7.28026182640178
DQ673941	4.56758052028322	5.32151336985997	6.17310309645351	5.26756392470444
DQ673969	4.69456515509815	5.85762723961892	6.65464513197032	6.38654220526907
DQ673930	3.64428670656225	4.67422488705894	5.40927754141216	4.35203861844815
DQ673928	2.58095323611139	3.54145681279489	3.87044984975409	3.11976563550291
DQ673945	4.03834927013493	5.20755797066635	5.94697632216265	5.89806446968045
DQ673950	2.06223914672807	2.08830686930034	3.48553135487573	-0.0315092992669568
LOC100129034	2.06223914672807	1.3163453814354	-0.0315092992669568	2.33981790079521
TBC1D13	2.06223914672807	0.887195128276586	-0.0315092992669568	2.33981790079521
IER5L	9.23040719943585	9.43991852429225	9.89579374552325	9.9743135853372
AK308944	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
RAPGEF1	10.3287454617077	9.92947115513246	10.1052976700394	9.95041239213807
GLT6D1	7.64940444361959	8.29368924257008	7.68373321944254	10.3481355471174
QSOX2	13.1747395177162	12.2409088350167	8.84164420313316	10.5624356183366
DQ571524	4.87060650112968	4.71213754817722	-0.0315092992669568	-0.0315092992669568
DDX11L5	2.34491875788399	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
C9orf53	1.17021133872496	1.6358118580624	-0.0315092992669568	-0.0315092992669568
SNORD121B	2.96474022224279	1.6358118580624	-0.0315092992669568	2.33981790079521
ARID3C	11.7975365623192	11.4134944015458	10.0028181035841	10.7420151281003
RGP1	3.40580978969071	3.38880223184518	4.18412265662237	3.63765290691208
RPSAP9	3.85271708981468	3.03139572777513	2.98009899570483	2.33981790079521
LOC441455	2.78486022164607	3.6127492651924	4.45057395822563	-0.0315092992669568
LOC100499484	5.27580207989065	9.73810062867054	11.499085392945	12.6311576401231
OR13C5	1.70090249848396	1.88298418696123	2.22349863411352	-0.0315092992669568
OR13C2	-0.0315092992669568	1.3163453814354	2.22349863411352	-0.0315092992669568
OR13D1	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
OR2K2	1.17021133872496	1.6358118580624	-0.0315092992669568	2.33981790079521
ZNF883	-0.0315092992669568	1.6358118580624	2.22349863411352	-0.0315092992669568
LOC100288842	3.27198163281181	3.68109177420846	3.48553135487573	5.60595058044008
OR1J1	2.06223914672807	2.08830686930034	-0.0315092992669568	-0.0315092992669568
OR1J4	1.17021133872496	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
OR1N2	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
OR1Q1	2.58095323611139	2.5665058362678	2.22349863411352	2.33981790079521
OR1B1	2.06223914672807	2.08830686930034	-0.0315092992669568	-0.0315092992669568
OR1L3	1.17021133872496	1.6358118580624	-0.0315092992669568	-0.0315092992669568
OR5C1	2.06223914672807	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
OR1K1	1.70090249848396	1.3163453814354	-0.0315092992669568	-0.0315092992669568
LOC100272217	2.78486022164607	3.6127492651924	2.98009899570483	4.62454559055496
TMEM8C	3.64428670656225	3.12861129973358	-0.0315092992669568	-0.0315092992669568
FAM163B	3.1258655584722	1.6358118580624	-0.0315092992669568	2.33981790079521
DKFZP434A062	8.02898683940635	7.85374148929878	7.57027561910031	8.03201211985532
SNORA43	2.06223914672807	2.69664751679032	2.98009899570483	2.33981790079521
C9orf172	2.34491875788399	2.5665058362678	2.22349863411352	-0.0315092992669568
C9orf140	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
5S_rRNA	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
Mir_584	1.17021133872496	1.88298418696123	2.22349863411352	2.33981790079521
Y_RNA	2.06223914672807	1.3163453814354	-0.0315092992669568	-0.0315092992669568
Metazoa_SRP	7.6964738353437	7.36755975963407	6.97720010125534	8.03201211985532
U7	2.58095323611139	2.92770088445608	-0.0315092992669568	-0.0315092992669568
U4	-0.0315092992669568	1.6358118580624	2.98009899570483	-0.0315092992669568
TRNA_Gln	6.67895647992219	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
TRNA_Met	1.17021133872496	0.887195128276586	-0.0315092992669568	-0.0315092992669568
TRNA	-0.0315092992669568	2.81652770050551	3.48553135487573	4.62454559055496
U2	-0.0315092992669568	0.887195128276586	-0.0315092992669568	-0.0315092992669568
Mir_652	-0.0315092992669568	2.26611753538391	2.98009899570483	3.11976563550291
DM119500	1.17021133872496	0.887195128276586	-0.0315092992669568	2.33981790079521
DQ580140	1.17021133872496	1.6358118580624	-0.0315092992669568	-0.0315092992669568
Mir_1302	-0.0315092992669568	1.3163453814354	-0.0315092992669568	-0.0315092992669568
MIR548H3	9.76787226229056	9.59146384262034	9.09885971999717	8.51501897331846
MIR4473	-0.0315092992669568	1.6358118580624	2.98009899570483	-0.0315092992669568
MIR4474	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
MIR491	1.70090249848396	-0.0315092992669568	-0.0315092992669568	-0.0315092992669568
Mir_207	-0.0315092992669568	1.88298418696123	2.22349863411352	-0.0315092992669568
AX748309	5.13315206454582	4.33989169292432	4.18412265662237	4.35203861844815
LOC286370	-0.0315092992669568	1.6358118580624	2.98009899570483	-0.0315092992669568
MIR4670	3.1258655584722	3.38880223184518	2.98009899570483	3.63765290691208
