Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
NTRK2 (uc004aoc.3)	72	49	70	54	48	29
AGTPBP1 (uc004aod.4)	0	0	1	0	0	1
ISCA1 (uc004aop.3)	5	1	9	9	1	0
BC036850 (uc004aoy.3)	0	0	1	0	0	0
C9orf170 (uc004apa.1)	20	28	21	21	4	2
BC093087 (uc004apb.1)	2	1	0	0	0	0
DAPK1 (uc004apc.3)	187	192	236	211	177	156
DAPK1 (uc004apd.3)	187	192	236	211	177	156
DAPK1 (uc004ape.3)	49	59	72	57	25	23
DAPK1 (uc004apf.1)	139	141	172	160	153	135
CTSL1 (uc004aph.3)	1	1	0	0	2	0
CTSL1 (uc004api.3)	1	1	0	0	2	0
CTSL1 (uc004apk.3)	1	1	0	0	2	0
CTSL1 (uc004apl.3)	1	1	0	0	2	0
SPIN1 (uc004apy.3)	2	2	1	5	5	0
SPIN1 (uc004apz.3)	2	2	1	5	5	0
NXNL2 (uc004aqa.3)	127	130	147	128	37	43
SHC3 (uc004aqf.2)	0	0	3	1	0	0
SEMA4D (uc004aqo.1)	1	2	0	1	0	0
SEMA4D (uc004aqp.1)	1	2	0	1	0	0
LOC340515 (uc004aqt.2)	2	5	2	5	3	0
SYK (uc004aqz.3)	0	1	1	0	2	0
SYK (uc004ara.3)	0	1	1	0	2	0
SYK (uc004arb.3)	0	1	1	0	2	0
SYK (uc004arc.3)	0	1	1	0	1	0
LOC100129316 (uc004ard.1)	64	70	57	63	102	76
AUH (uc004arf.4)	1278	1218	1114	1242	1127	888
AUH (uc004arg.4)	1278	1218	1114	1242	1127	888
NFIL3 (uc004arh.3)	0	0	4	0	0	0
ROR2 (uc004ari.1)	179	176	176	222	263	230
ROR2 (uc004arj.2)	107	96	101	123	217	199
ROR2 (uc004ark.3)	107	96	101	123	217	199
SPTLC1 (uc004arl.1)	5	5	2	7	0	0
SPTLC1 (uc004arm.1)	3	2	1	5	0	0
LOC100128076 (uc004aro.1)	3	3	9	6	1	2
LINC00475 (uc004arp.1)	32	28	28	32	17	23
AK127087 (uc004arr.1)	0	0	1	0	0	0
IARS (uc004ars.1)	47	53	50	58	2	3
IARS (uc004art.1)	52	56	61	64	3	3
IARS (uc004aru.3)	52	56	61	64	3	3
NOL8 (uc004arx.3)	6	8	9	4	0	0
CENPP (uc004arz.3)	852	321	861	856	320	333
ASPN (uc004ase.2)	9	2	5	5	5	2
ECM2 (uc004asf.4)	60	0	73	62	43	35
ECM2 (uc004asg.3)	60	0	73	62	43	35
ECM2 (uc004asi.3)	8	0	5	7	2	3
CENPP (uc004asj.3)	89	0	90	79	86	59
IPPK (uc004ask.1)	14	0	13	22	0	3
IPPK (uc004asl.1)	22	0	26	24	2	3
LOC100128361 (uc004asm.3)	3	0	3	0	0	0
AX746834 (uc004asn.1)	1	0	2	1	0	0
BICD2 (uc004aso.1)	73	0	77	100	14	15
BICD2 (uc004asp.1)	73	0	77	100	14	15
FGD3 (uc004asw.2)	4	0	6	2	0	0
FGD3 (uc004asx.2)	4	0	6	2	0	0
FGD3 (uc004asz.2)	4	0	6	2	0	0
FGD3 (uc004ata.3)	2	0	2	1	0	0
SUSD3 (uc004atb.3)	20	0	7	10	3	0
SUSD3 (uc004atc.3)	20	0	7	10	3	0
C9orf89 (uc004atd.3)	2	0	3	5	0	0
C9orf89 (uc004atf.3)	2	0	3	5	0	0
NINJ1 (uc004atg.4)	10	0	14	10	1	1
WNK2 (uc004ati.1)	30	0	33	25	32	25
WNK2 (uc004atj.3)	30	0	33	25	32	25
WNK2 (uc004atk.3)	2	0	4	3	2	1
WNK2 (uc004atl.1)	0	0	0	2	0	0
FAM120A (uc004atv.3)	137	0	113	134	143	101
FAM120A (uc004atw.3)	145	0	120	139	143	101
FAM120A (uc004atx.3)	137	0	113	134	143	101
FAM120A (uc004aty.3)	145	0	120	139	143	101
FAM120A (uc004atz.3)	9	0	8	6	0	0
DNAPTP1 (uc004aua.1)	2	0	2	1	0	0
PHF2 (uc004aub.3)	28	0	40	48	3	0
PHF2 (uc004auc.3)	1	0	1	0	0	0
BARX1 (uc004aud.3)	1	0	0	0	0	0
PTPDC1 (uc004auf.2)	9	0	14	15	21	12
PTPDC1 (uc004aug.2)	9	0	14	15	21	12
PTPDC1 (uc004auh.2)	0	0	2	3	8	8
MIRLET7A1 (uc004aui.3)	0	0	0	0	0	1
MIRLET7F1 (uc004auj.3)	0	0	0	0	0	1
BC036695 (uc004auk.3)	1	0	6	4	1	2
MIRLET7D (uc004aul.2)	0	0	0	0	0	1
ZNF169 (uc004aum.1)	12	0	10	8	2	3
ZNF169 (uc004aun.3)	2	0	2	3	2	3
ZNF169 (uc004auo.3)	2	0	3	3	2	3
FAM22F (uc004aup.1)	1	0	0	2	0	0
LOC100132077 (uc004auq.1)	6	0	8	7	0	2
HIATL1 (uc004aur.3)	36	0	25	38	4	3
BC042913 (uc004aus.1)	4	0	0	7	0	0
BC080653 (uc004aut.1)	4	0	0	6	0	0
FBP1 (uc004auw.4)	0	0	0	1	0	0
C9orf3 (uc004aux.2)	59	0	52	47	13	11
C9orf3 (uc004auy.3)	149	0	149	139	74	61
C9orf3 (uc004auz.1)	149	0	149	139	74	61
C9orf3 (uc004ava.3)	149	0	149	139	74	61
C9orf3 (uc004avb.2)	13	0	8	5	3	1
AL137535 (uc004avf.3)	2	0	0	2	3	1
FANCC (uc004avh.3)	8	0	3	3	11	4
FANCC (uc004avi.4)	8	0	3	3	11	4
PTCH1 (uc004avk.4)	21	0	19	30	9	5
PTCH1 (uc004avl.4)	21	0	19	30	9	5
PTCH1 (uc004avm.4)	24	0	19	34	11	7
PTCH1 (uc004avo.2)	11	0	7	19	11	6
LINC00476 (uc004avp.4)	29	0	35	32	7	4
LINC00476 (uc004avr.2)	24	0	28	24	4	1
LINC00476 (uc004avs.2)	1	0	2	1	0	0
C9orf102 (uc004avt.4)	76	0	100	61	66	36
C9orf102 (uc004avu.3)	68	0	82	51	61	31
LOC158435 (uc004avy.4)	26	0	28	21	38	29
HSD17B3 (uc004awa.1)	3	0	1	9	2	2
SLC35D2 (uc004awc.3)	9	0	16	18	2	6
ZNF367 (uc004awf.3)	11	0	12	11	0	0
ZNF367 (uc004awg.3)	7	0	11	8	0	0
CDC14B (uc004awi.3)	12	0	18	24	21	14
CDC14B (uc004awj.3)	14	0	25	28	21	14
CDC14B (uc004awk.3)	14	0	25	28	21	14
CDC14B (uc004awl.3)	14	0	25	28	21	14
C9orf21 (uc004awm.3)	38	0	45	59	19	23
ZNF782 (uc004awp.1)	0	0	0	0	1	1
FAM22G (uc004awq.2)	1	0	3	2	1	0
HIATL2 (uc004aws.3)	27	0	25	25	10	2
CTSL2 (uc004awt.3)	18	0	15	10	13	6
CTSL2 (uc004awu.3)	216	0	212	221	194	91
LOC340508 (uc004awv.3)	0	0	1	0	0	0
AX747261 (uc004aww.1)	94	0	95	90	74	73
DQ587539 (uc004awy.3)	0	0	1	0	0	0
BC070371 (uc004axb.2)	0	0	1	0	2	0
DQ786258 (uc004axc.1)	3	0	4	4	5	7
C9orf174 (uc004axe.2)	20	0	25	23	207	299
C9orf174 (uc004axf.3)	0	0	0	1	0	0
C9orf174 (uc004axg.2)	0	0	1	1	0	0
C9orf174 (uc004axh.2)	0	0	1	1	0	0
TDRD7 (uc004axj.3)	0	0	0	0	0	1
TMOD1 (uc004axk.2)	0	0	1	0	0	0
TMOD1 (uc004axl.2)	0	0	1	0	0	0
NCBP1 (uc004axq.3)	1	0	8	1	8	3
HEMGN (uc004axy.3)	6	0	12	8	0	0
HEMGN (uc004axz.3)	6	0	12	8	0	0
CORO2A (uc004ayl.3)	12	0	13	12	16	13
CORO2A (uc004aym.3)	44	0	44	43	105	75
CORO2A (uc004ayn.2)	42	0	40	38	104	73
TBC1D2 (uc004ayq.3)	0	0	2	1	0	1
TBC1D2 (uc004ayr.3)	0	0	2	1	0	1
GABBR2 (uc004ays.3)	0	0	1	0	2	3
ANKS6 (uc004ayu.3)	0	0	0	1	0	0
GALNT12 (uc004ayz.3)	3	0	4	3	1	0
COL15A1 (uc004azb.1)	250	0	275	255	187	129
TGFBR1 (uc004azc.3)	43	0	43	55	9	22
TGFBR1 (uc004azd.3)	43	0	43	55	9	22
TGFBR1 (uc004aze.3)	43	0	43	55	9	22
SEC61B (uc004azh.3)	0	0	0	2	0	0
DQ673934 (uc004azi.1)	7	0	13	12	11	5
DQ673940 (uc004azj.1)	10	0	20	14	17	9
DQ673943 (uc004azk.1)	11	0	25	19	22	17
DQ673942 (uc004azl.1)	11	0	25	19	22	17
DQ673922 (uc004azm.1)	11	0	33	20	26	18
DQ673923 (uc004azn.1)	11	0	33	20	26	18
DQ673947 (uc004azo.1)	10	0	20	14	17	9
DQ673948 (uc004azp.1)	10	0	20	14	17	9
DQ673972 (uc004azq.1)	9	0	20	14	17	9
DQ673971 (uc004azr.1)	8	0	25	18	22	17
DQ673967 (uc004azs.1)	8	0	25	18	22	17
DQ673970 (uc004azt.1)	8	0	25	18	22	17
DQ673968 (uc004azu.1)	8	0	25	18	22	17
DQ673933 (uc004azv.1)	4	0	13	11	11	5
DQ673931 (uc004azw.3)	2	0	5	7	4	2
DQ673974 (uc004azx.1)	3	0	8	3	6	4
DQ673957 (uc004azy.1)	4	0	19	9	15	13
DQ673944 (uc004azz.1)	4	0	19	9	15	13
DQ673965 (uc004baa.1)	4	0	21	9	15	13
DQ673939 (uc004bab.1)	3	0	8	3	4	4
DQ673977 (uc004bac.1)	2	0	14	6	9	9
AK057451 (uc004bad.1)	4	0	5	4	10	2
INVS (uc004bao.1)	0	0	0	0	0	1
INVS (uc004bap.1)	0	0	0	0	0	1
INVS (uc004baq.1)	0	0	0	0	0	1
INVS (uc004bar.1)	0	0	0	0	0	1
C9orf30 (uc004baw.3)	102	0	109	123	63	43
C9orf30-TMEFF1 (uc004bax.3)	57	0	60	69	33	29
C9orf30-TMEFF1 (uc004bay.2)	63	0	69	84	88	88
TMEFF1 (uc004baz.2)	4	0	8	15	55	58
MURC (uc004bba.3)	54	0	44	48	26	18
C9orf125 (uc004bbm.3)	1	0	1	1	1	1
RNF20 (uc004bbn.3)	1	0	1	0	0	1
BC035187 (uc004bbt.3)	109	0	113	118	71	40
SMC2 (uc004bbv.3)	0	0	2	0	0	0
SMC2 (uc004bbw.3)	0	0	2	0	0	0
SMC2 (uc004bbx.3)	0	0	2	0	0	0
SMC2 (uc004bby.3)	0	0	2	0	0	0
NIPSNAP3A (uc004bch.1)	9	0	6	8	3	2
NIPSNAP3B (uc004bci.3)	1	0	2	0	0	0
NIPSNAP3B (uc004bcj.1)	24	0	14	15	3	1
ABCA1 (uc004bcl.3)	38	0	35	40	13	7
SLC44A1 (uc004bcn.3)	0	0	1	1	2	0
SLC44A1 (uc004bco.1)	0	0	0	0	1	1
FKTN (uc004bcr.3)	0	0	0	0	0	1
FKTN (uc004bcs.3)	0	0	0	0	0	1
TMEM38B (uc004bcu.1)	1	0	0	0	2	6
BC039487 (uc004bcw.3)	538	0	585	572	338	213
BC017988 (uc004bcx.3)	37	0	33	37	43	41
AK093363 (uc004bcy.1)	0	0	1	1	0	0
ZNF462 (uc004bcz.3)	0	0	0	0	0	1
AK097706 (uc004bdc.1)	0	0	1	0	5	5
ACTL7A (uc004bdj.1)	0	0	0	0	1	0
IKBKAP (uc004bdk.3)	0	0	0	0	1	0
IKBKAP (uc004bdl.3)	0	0	0	0	1	0
IKBKAP (uc004bdm.4)	0	0	0	0	1	1
FAM206A (uc004bdn.3)	0	0	0	0	1	0
CTNNAL1 (uc004bdo.1)	2	0	3	1	3	3
CTNNAL1 (uc004bdp.1)	2	0	3	1	3	3
C9orf5 (uc004bds.4)	0	0	0	0	2	2
C9orf5 (uc004bdt.4)	0	0	0	0	2	2
EPB41L4B (uc004bdz.1)	185	0	197	211	411	319
EPB41L4B (uc004bea.3)	173	0	190	199	247	174
PTPN3 (uc004beb.2)	2	0	2	0	2	4
PTPN3 (uc004bec.2)	2	0	2	0	2	4
PTPN3 (uc004bed.2)	2	0	3	1	3	6
PTPN3 (uc004bee.4)	0	0	0	0	1	2
PALM2 (uc004beg.3)	0	0	0	0	44	43
PALM2 (uc004beh.4)	0	0	0	0	44	43
AKAP2 (uc004bei.2)	0	0	0	0	81	86
PALM2-AKAP2 (uc004bej.4)	0	0	0	0	81	86
PALM2-AKAP2 (uc004bek.4)	0	0	0	0	81	86
AKAP2 (uc004bel.1)	0	0	0	0	81	86
AKAP2 (uc004bem.3)	0	0	0	0	4	7
TXNDC8 (uc004bes.3)	0	0	0	1	0	0
SVEP1 (uc004beu.2)	80	0	78	82	38	37
SVEP1 (uc004bev.3)	12	0	18	14	2	7
MUSK (uc004bez.2)	52	0	75	70	60	29
LPAR1 (uc004bfa.3)	42	0	36	36	139	84
LPAR1 (uc004bfb.3)	42	0	36	36	139	84
LPAR1 (uc004bfc.3)	42	0	36	36	139	84
KIAA0368 (uc004bfe.1)	102	0	115	102	59	49
ZNF483 (uc004bff.2)	7	0	6	7	1	0
ZNF483 (uc004bfg.2)	10	0	11	11	1	0
PTGR1 (uc004bfh.2)	3	0	6	3	0	0
PTGR1 (uc004bfi.3)	3	0	6	3	0	0
PTGR1 (uc004bfj.3)	3	0	6	3	0	0
DNAJC25 (uc004bfl.3)	1	0	7	3	1	0
DNAJC25 (uc004bfm.3)	1	0	7	3	1	0
DNAJC25-GNG10 (uc004bfn.3)	29	0	38	36	3	0
GNG10 (uc004bfp.3)	12	0	19	20	2	0
C9orf84 (uc004bfq.3)	73	0	59	60	39	31
C9orf84 (uc004bfr.3)	73	0	59	60	39	31
C9orf84 (uc004bfs.1)	11	0	12	9	4	6
UGCG (uc004bft.3)	56	0	46	37	38	45
SUSD1 (uc004bfu.3)	24	0	25	29	9	5
PTBP3 (uc004bfv.3)	349	0	364	338	183	161
PTBP3 (uc004bfw.3)	351	0	365	340	185	161
PTBP3 (uc004bfx.3)	351	0	365	340	185	161
PTBP3 (uc004bfy.3)	351	0	365	340	185	161
PTBP3 (uc004bfz.3)	351	0	365	340	185	161
HSDL2 (uc004bga.2)	239	0	244	270	77	58
HSDL2 (uc004bgb.2)	239	0	244	270	77	58
HSDL2 (uc004bgc.2)	239	0	244	270	77	58
BC047074 (uc004bgd.3)	1	0	5	1	1	1
AK131020 (uc004bge.1)	2	0	0	0	0	0
KIAA1958 (uc004bgf.1)	176	0	181	188	65	112
SNX30 (uc004bgj.4)	0	0	0	1	0	0
SLC46A2 (uc004bgk.3)	1	0	3	3	13	2
ZFP37 (uc004bgm.1)	7	0	6	6	2	2
LINC00256B (uc004bgn.4)	1	0	0	0	0	0
FKBP15 (uc004bgs.2)	1	0	1	1	6	2
FKBP15 (uc004bgt.2)	1	0	1	1	6	2
SLC31A1 (uc004bgu.3)	0	0	0	0	4	4
SLC31A1 (uc004bgv.4)	0	0	0	0	5	5
CDC26 (uc004bgw.2)	0	0	0	0	1	2
PRPF4 (uc004bgx.3)	3	0	0	1	12	9
PRPF4 (uc004bgy.3)	3	0	0	1	12	9
WDR31 (uc004bhb.3)	0	0	0	0	2	2
WDR31 (uc004bhc.3)	2	0	0	0	7	0
WDR31 (uc004bhd.3)	2	0	0	0	7	0
WDR31 (uc004bhe.3)	2	0	0	0	7	0
WDR31 (uc004bhf.3)	2	0	0	0	7	0
BSPRY (uc004bhg.4)	2	0	4	1	10	6
HDHD3 (uc004bhi.1)	0	0	0	1	0	0
HDHD3 (uc004bhk.3)	4	0	4	7	1	1
ALAD (uc004bhl.4)	16	0	14	18	1	4
POLE3 (uc004bhn.2)	6	0	2	1	2	1
C9orf43 (uc004bho.4)	8	0	10	19	2	2
C9orf43 (uc004bhp.3)	8	0	10	19	2	2
RGS3 (uc004bhq.3)	67	0	73	61	7	20
RGS3 (uc004bhr.3)	30	0	35	29	1	13
RGS3 (uc004bhs.3)	40	0	41	35	1	14
RGS3 (uc004bht.3)	26	0	20	23	1	10
RGS3 (uc004bhu.3)	13	0	14	17	1	9
RGS3 (uc004bhv.3)	10	0	6	7	0	1
ZNF618 (uc004bib.1)	6	0	6	12	3	4
ZNF618 (uc004bic.3)	6	0	6	12	3	4
ZNF618 (uc004bid.3)	6	0	6	12	3	4
AMBP (uc004bie.4)	0	0	1	1	214	189
KIF12 (uc004bif.3)	0	0	0	0	33	30
KIF12 (uc004big.3)	0	0	0	0	33	30
COL27A1 (uc004bii.3)	0	0	0	0	3	0
AKNA (uc004bin.3)	0	0	0	0	1	1
AKNA (uc004bio.3)	0	0	0	0	2	1
AKNA (uc004bip.3)	0	0	0	0	2	1
AKNA (uc004biq.3)	0	0	0	0	2	1
AKNA (uc004bir.3)	0	0	0	0	2	1
AKNA (uc004bis.3)	0	0	0	0	2	1
AKNA (uc004biu.1)	0	0	0	0	1	0
AKNA (uc004biv.1)	0	0	0	0	1	0
DFNB31 (uc004biy.4)	1	0	0	0	0	0
DFNB31 (uc004biz.4)	1	0	0	0	0	0
DFNB31 (uc004bja.4)	1	0	0	0	0	0
C9orf91 (uc004bjd.4)	1	0	0	0	0	0
C9orf91 (uc004bje.4)	1	0	0	0	0	0
C9orf91 (uc004bjf.4)	1	0	0	0	0	0
DEC1 (uc004bjk.1)	1	0	0	1	3	5
DEC1 (uc004bjl.1)	1	0	0	1	3	4
LINC00474 (uc004bjm.3)	0	0	0	0	0	3
PAPPA (uc004bjn.3)	6	0	3	3	9	5
ASTN2 (uc004bjp.2)	1	0	3	0	0	0
ASTN2 (uc004bjq.2)	1	0	3	0	0	0
ASTN2 (uc004bjt.2)	7	0	8	5	83	15
DBC1 (uc004bkc.2)	1	0	2	1	0	0
DBC1 (uc004bkd.2)	1	0	1	1	0	0
CDK5RAP2 (uc004bke.3)	0	0	0	0	62	56
CDK5RAP2 (uc004bkf.3)	0	0	0	0	63	56
CDK5RAP2 (uc004bkg.3)	0	0	0	0	63	56
CDK5RAP2 (uc004bkh.1)	0	0	0	0	5	9
CDK5RAP2 (uc004bki.3)	0	0	0	0	2	5
MEGF9 (uc004bkj.2)	9	0	8	13	0	0
MEGF9 (uc004bkk.4)	8	0	7	10	0	0
FBXW2 (uc004bkl.1)	8	0	15	17	7	11
FBXW2 (uc004bkm.1)	8	0	15	17	7	11
FBXW2 (uc004bkn.2)	8	0	15	17	7	11
PSMD5 (uc004bko.3)	44	0	53	52	83	133
LOC253039 (uc004bkq.3)	1	0	0	0	0	0
PHF19 (uc004bkr.2)	6	0	9	7	29	37
PHF19 (uc004bks.1)	7	0	10	8	29	37
PHF19 (uc004bkt.3)	2	0	1	1	0	1
TRAF1 (uc004bku.2)	0	0	1	0	2	3
C5 (uc004bkv.3)	12	0	19	17	10	13
CNTRL (uc004bkw.2)	3	0	2	2	1	1
CNTRL (uc004bkx.1)	9	0	8	5	0	0
CNTRL (uc004bky.1)	7	0	7	4	0	0
CNTRL (uc004bkz.1)	7	0	5	3	0	0
CNTRL (uc004bla.1)	7	0	5	3	0	0
RAB14 (uc004blc.3)	85	0	77	91	28	38
GSN (uc004bld.1)	122	0	118	103	101	104
GSN (uc004ble.1)	119	0	118	101	98	102
GSN (uc004blf.1)	68	0	57	47	37	33
GSN (uc004blg.1)	24	0	26	18	20	13
STOM (uc004blh.3)	30	0	36	28	23	13
STOM (uc004bli.3)	30	0	36	28	23	13
DAB2IP (uc004bln.3)	12	0	18	11	10	10
DAB2IP (uc004blo.3)	1	0	0	0	0	0
TTLL11 (uc004blr.3)	397	0	456	450	298	207
BC039180 (uc004bls.1)	232	0	283	273	189	125
TTLL11 (uc004blt.1)	78	0	92	98	76	53
TTLL11 (uc004blu.1)	78	0	92	98	76	53
NDUFA8 (uc004blv.3)	74	0	66	78	15	16
MORN5 (uc004blw.2)	112	0	106	88	22	21
LHX6 (uc004blx.4)	50	0	51	47	9	12
LHX6 (uc004bly.4)	50	0	51	47	9	12
RBM18 (uc004blz.2)	7	0	6	6	1	0
RBM18 (uc004bma.2)	7	0	6	6	1	0
MRRF (uc004bme.3)	12	0	23	26	2	0
OR1J2 (uc004bmj.2)	41	0	51	41	3	5
OR1N1 (uc004bmn.1)	0	0	0	1	0	0
OR1L8 (uc004bmp.1)	1	0	1	0	0	0
BC010186 (uc004bmy.3)	1	0	0	0	0	0
PDCL (uc004bmz.2)	3	0	3	0	0	0
AL833455 (uc004bnb.1)	0	0	0	3	0	0
RC3H2 (uc004bnc.2)	4	0	13	8	1	0
RC3H2 (uc004bnd.1)	3	0	11	6	1	0
RC3H2 (uc004bne.4)	4	0	13	8	1	0
SNORD90 (uc004bnf.1)	0	0	0	3	0	0
RC3H2 (uc004bng.1)	0	0	4	3	0	0
ZBTB6 (uc004bnh.3)	1	0	1	4	0	0
ZBTB26 (uc004bnj.3)	5	0	9	7	1	1
ZBTB26 (uc004bnk.3)	5	0	9	7	1	1
RABGAP1 (uc004bnl.4)	33	0	34	29	3	3
RABGAP1 (uc004bnm.1)	21	0	16	19	3	3
STRBP (uc004bns.3)	1	0	0	2	0	0
STRBP (uc004bnt.3)	1	0	0	2	0	0
STRBP (uc004bnu.3)	1	0	0	2	0	0
STRBP (uc004bnv.3)	1	0	0	2	0	0
CRB2 (uc004bnw.1)	38	0	26	31	11	18
CRB2 (uc004bnx.1)	42	0	28	34	11	20
DENND1A (uc004bny.1)	582	0	537	540	290	331
DENND1A (uc004bnz.1)	1279	0	1343	1205	631	609
DENND1A (uc004boa.1)	837	0	934	800	473	419
DENND1A (uc004bob.1)	837	0	934	800	473	419
DENND1A (uc004boc.3)	832	0	928	789	470	419
AK131516 (uc004bod.1)	1	0	2	0	0	1
LHX2 (uc004boe.1)	0	0	3	1	0	0
NEK6 (uc004bof.3)	659	0	601	615	926	566
NEK6 (uc004bog.3)	659	0	601	615	926	566
NEK6 (uc004boh.3)	659	0	601	615	926	566
NEK6 (uc004boi.3)	50	0	36	42	35	32
PSMB7 (uc004boj.3)	105	0	83	107	94	74
NR5A1 (uc004boo.1)	28	0	21	22	7	7
NR6A1 (uc004boq.1)	142	0	127	151	112	84
NR6A1 (uc004bor.1)	142	0	127	151	112	84
AB074162 (uc004bos.3)	4	0	0	2	0	0
MIR181A2 (uc004bot.3)	4	0	0	2	0	0
MIR181B2 (uc004bou.3)	4	0	0	2	0	0
OLFML2A (uc004bov.3)	6	0	12	10	8	6
OLFML2A (uc004bow.3)	2	0	3	4	3	1
RPL35 (uc004boy.1)	0	0	0	0	0	1
ARPC5L (uc004bpa.4)	0	0	0	2	0	0
GOLGA1 (uc004bpc.3)	3	0	1	2	2	1
SCAI (uc004bpd.3)	21	0	9	9	55	27
SCAI (uc004bpe.3)	21	0	9	9	55	27
RABEPK (uc004bpi.3)	1	0	0	0	0	0
RABEPK (uc004bpj.3)	1	0	0	0	0	0
RABEPK (uc004bpk.3)	1	0	0	0	0	0
MAPKAP1 (uc004bpu.3)	14	0	7	10	2	0
MAPKAP1 (uc004bpv.3)	60	0	43	61	3	7
MAPKAP1 (uc004bpw.3)	60	0	43	61	3	7
MAPKAP1 (uc004bpx.3)	60	0	43	61	3	7
MAPKAP1 (uc004bpy.3)	60	0	43	61	3	7
MAPKAP1 (uc004bpz.3)	60	0	43	61	3	7
MAPKAP1 (uc004bqa.3)	40	0	32	40	1	7
PBX3 (uc004bqb.3)	105	0	131	135	56	59
PBX3 (uc004bqc.3)	105	0	131	135	56	59
PBX3 (uc004bqd.3)	105	0	131	135	56	59
PBX3 (uc004bqe.3)	17	0	22	25	15	19
BC031239 (uc004bqf.1)	0	0	4	2	0	0
FAM125B (uc004bqg.2)	31	0	26	23	2	1
FAM125B (uc004bqh.2)	656	0	601	592	360	321
LMX1B (uc004bqi.3)	37	0	29	36	14	16
LMX1B (uc004bqj.3)	37	0	29	36	14	16
ZBTB43 (uc004bql.3)	154	0	151	167	49	60
ZBTB34 (uc004bqm.4)	0	0	2	1	0	3
RALGPS1 (uc004bqo.2)	953	0	992	996	495	704
RALGPS1 (uc004bqq.4)	753	0	752	780	433	595
ANGPTL2 (uc004bqr.1)	48	0	45	48	7	15
GARNL3 (uc004bqt.1)	3	0	7	1	0	1
SLC2A8 (uc004bqu.3)	53	0	50	39	19	10
ZNF79 (uc004bqw.4)	63	0	55	61	26	57
LRSAM1 (uc004brb.2)	32	0	33	23	60	108
LRSAM1 (uc004brc.2)	32	0	33	23	60	108
LRSAM1 (uc004brd.2)	32	0	33	23	60	108
LRSAM1 (uc004bre.2)	28	0	32	20	8	6
LRSAM1 (uc004brg.2)	28	0	31	19	7	6
FAM129B (uc004brh.3)	226	0	241	218	73	77
FAM129B (uc004bri.3)	243	0	265	241	81	90
FAM129B (uc004brj.4)	226	0	241	218	73	77
STXBP1 (uc004brk.2)	464	0	471	521	450	564
STXBP1 (uc004brl.2)	464	0	471	521	450	564
BC032117 (uc004brm.3)	24	0	27	34	3	5
C9orf117 (uc004brn.1)	5	0	6	3	0	0
PTRH1 (uc004bro.3)	8	0	2	5	0	2
TTC16 (uc004brq.1)	162	0	222	176	32	33
TTC16 (uc004brr.1)	162	0	222	176	32	33
TOR2A (uc004brs.4)	85	0	84	87	108	32
TOR2A (uc004brt.4)	85	0	84	87	108	32
TOR2A (uc004bru.4)	85	0	84	87	108	32
TOR2A (uc004brv.4)	85	0	84	87	108	32
TOR2A (uc004brw.4)	85	0	84	87	108	32
SH2D3C (uc004bry.3)	13	0	13	9	1	3
SH2D3C (uc004brz.4)	82	0	86	86	20	29
SH2D3C (uc004bsa.3)	139	0	153	156	25	48
SH2D3C (uc004bsb.3)	139	0	153	156	25	48
SH2D3C (uc004bsc.3)	158	0	175	187	32	57
SH2D3C (uc004bsd.1)	2	0	8	10	5	3
CDK9 (uc004bse.2)	10	0	8	9	1	4
FPGS (uc004bsf.1)	14	0	18	19	1	6
FPGS (uc004bsg.1)	11	0	7	10	0	1
FPGS (uc004bsh.1)	11	0	7	10	0	1
FPGS (uc004bsi.1)	11	0	7	10	0	1
ENG (uc004bsj.4)	69	0	68	53	23	27
ENG (uc004bsk.4)	69	0	68	53	23	27
AK1 (uc004bsm.4)	51	0	41	39	17	18
ST6GALNAC6 (uc004bsn.1)	3	0	1	2	0	2
ST6GALNAC6 (uc004bso.1)	3	0	1	2	0	2
ST6GALNAC6 (uc004bsp.1)	3	0	1	2	0	2
ST6GALNAC6 (uc004bsq.1)	3	0	1	2	0	2
ST6GALNAC6 (uc004bsr.2)	3	0	2	3	0	2
ST6GALNAC4 (uc004bss.3)	0	0	1	3	0	0
ST6GALNAC4 (uc004bst.3)	0	0	1	3	0	0
PIP5KL1 (uc004bsu.3)	3	0	7	9	3	7
DPM2 (uc004bsv.2)	4	0	7	5	1	0
FAM102A (uc004bsw.1)	57	0	68	67	152	237
FAM102A (uc004bsx.2)	78	0	98	92	264	384
FAM102A (uc004bsy.1)	30	0	42	40	92	122
NAIF1 (uc004bta.3)	48	0	40	35	2	7
SLC25A25 (uc004btb.3)	50	0	46	42	9	17
SLC25A25 (uc004btc.3)	29	0	24	19	5	9
SLC25A25 (uc004btd.3)	29	0	24	19	5	9
SLC25A25 (uc004bte.3)	28	0	23	19	5	9
SLC25A25 (uc004btf.3)	28	0	23	19	5	9
LOC100289019 (uc004btg.1)	16	0	18	16	5	3
PTGES2 (uc004bti.3)	29	0	38	26	3	6
PTGES2 (uc004btk.3)	29	0	39	27	3	6
PTGES2 (uc004btl.3)	29	0	39	27	3	6
LOC389791 (uc004btn.3)	66	0	64	74	12	15
LCN2 (uc004bto.1)	22	0	35	36	7	8
C9orf16 (uc004btp.1)	23	0	27	24	14	18
CIZ1 (uc004btr.3)	364	0	374	358	81	122
CIZ1 (uc004bts.3)	364	0	374	358	81	122
CIZ1 (uc004btt.3)	364	0	375	358	81	122
