Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
AX746834	1.49307310866383	-0.034497874567112	1.98545552737285	1.50932866623541	-0.034497874567112	-0.034497874567112
BICD2	6.17358015167236	-0.034497874567112	6.18410440751608	6.6587796773952	4.7819326486597	5.00204023281525
FGD3	2.6558128561034	-0.034497874567112	3.02263769283395	2.04328345783646	-0.034497874567112	-0.034497874567112
SUSD3	4.45308861162496	-0.034497874567112	3.18696538875912	3.65916135457438	2.99259528040032	-0.034497874567112
C9orf89	2.02369812290669	-0.034497874567112	2.33880584020606	2.90461518037891	-0.034497874567112	-0.034497874567112
NINJ1	3.63267868637513	-0.034497874567112	3.96806603296644	3.65916135457438	1.96187245568086	2.04680158139091
WNK2	4.96637548271045	-0.034497874567112	5.03056368713355	4.76216348854794	5.88447764178013	5.68446739820753
FAM120A	7.17167504714261	-0.034497874567112	6.82397623370538	7.14344929026999	8.08915767161711	7.71259338765953
DNAPTP1	2.02369812290669	-0.034497874567112	1.98545552737285	1.50932866623541	-0.034497874567112	-0.034497874567112
PHF2	4.87731646354752	-0.034497874567112	5.28387773110028	5.6229152411431	2.99259528040032	-0.034497874567112
BARX1	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
PTPDC1	3.51387023992824	-0.034497874567112	3.96806603296644	4.1317869731817	5.31078642873994	4.7156252566548
MIRLET7A1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
MIRLET7F1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
BC036695	1.49307310866383	-0.034497874567112	3.02263769283395	2.67882561849619	1.96187245568086	2.68295664536351
MIRLET7D	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
ZNF169	3.84178208670694	-0.034497874567112	3.58072164545938	3.408611278146	2.58299989613135	3.10039907734701
FAM22F	1.49307310866383	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
LOC100132077	3.0711800510998	-0.034497874567112	3.33227310682417	3.26196331683749	-0.034497874567112	2.68295664536351
HIATL1	5.20503729072802	-0.034497874567112	4.6744335579956	5.30775214411941	3.30094630100947	3.10039907734701
BC042913	2.6558128561034	-0.034497874567112	-0.034497874567112	3.26196331683749	-0.034497874567112	-0.034497874567112
BC080653	2.6558128561034	-0.034497874567112	-0.034497874567112	3.09595494395677	-0.034497874567112	-0.034497874567112
FBP1	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
C9orf3	7.21226263473502	-0.034497874567112	7.14382294682897	7.14344929026999	7.09131290409707	6.9562778660181
AL137535	2.02369812290669	-0.034497874567112	-0.034497874567112	2.04328345783646	2.99259528040032	2.04680158139091
FANCC	3.38283255625357	-0.034497874567112	2.33880584020606	2.4026545510158	4.47883313044098	3.41323375516532
PTCH1	4.6808627248769	-0.034497874567112	4.33370517367335	5.16036597436506	4.47883313044098	4.05464867922519
LINC00476	4.92252702088423	-0.034497874567112	5.10748396698951	5.08077133877998	3.93455372324802	3.41323375516532
C9orf102	6.23069064264163	-0.034497874567112	6.55835766657114	5.95385123931614	6.9220667021453	6.19296590237973
LOC158435	4.78243240587033	-0.034497874567112	4.81843518243793	4.54256120636613	6.12520018849239	5.88939790769924
HSD17B3	2.38104204333946	-0.034497874567112	1.46136375247433	3.54002425464147	2.58299989613135	2.68295664536351
SLC35D2	3.51387023992824	-0.034497874567112	4.12619271736891	4.35222157900919	2.58299989613135	3.87368872247788
ZNF367	3.74143189500294	-0.034497874567112	3.78870168375074	3.76821180623375	-0.034497874567112	-0.034497874567112
CDC14B	4.0221385378806	-0.034497874567112	4.6744335579956	4.90732483836187	5.31078642873994	4.91270486554933
C9orf21	5.27672297928413	-0.034497874567112	5.44154612060937	5.90737540587669	5.17805386789483	5.57061574824391
ZNF782	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	2.68295664536351
FAM22G	1.49307310866383	-0.034497874567112	2.33880584020606	2.04328345783646	1.96187245568086	-0.034497874567112
HIATL2	4.83065210022963	-0.034497874567112	4.6744335579956	4.76216348854794	4.36146371713032	2.68295664536351
CTSL2	7.77284207665251	-0.034497874567112	7.67444490421512	7.84340430917809	8.56272255345862	7.55432394580014
LOC340508	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
AX747261	6.53527717677667	-0.034497874567112	6.4842885319541	6.50614070635651	7.09131290409707	7.22292330584304
BC070371	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	-0.034497874567112
C9orf174	4.45308861162496	-0.034497874567112	4.6744335579956	4.65657504276906	8.66420953978833	9.40585765526884
TDRD7	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
TMOD1	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
NCBP1	1.49307310866383	-0.034497874567112	3.33227310682417	1.50932866623541	4.09211616625698	3.10039907734701
HEMGN	3.0711800510998	-0.034497874567112	3.78870168375074	3.408611278146	-0.034497874567112	-0.034497874567112
CORO2A	5.47315422648599	-0.034497874567112	5.41131464443214	5.47358331696075	7.61663557098372	7.26332431127008
TBC1D2	-0.034497874567112	-0.034497874567112	1.98545552737285	1.50932866623541	-0.034497874567112	2.04680158139091
GABBR2	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	3.10039907734701
ANKS6	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
GALNT12	2.38104204333946	-0.034497874567112	2.61080364336917	2.4026545510158	1.96187245568086	-0.034497874567112
COL15A1	7.99673342597476	-0.034497874567112	8.07276458281213	8.06307852014167	8.50533595006271	8.08753449084164
TGFBR1	5.44215434245775	-0.034497874567112	5.3804603410957	5.8099658517202	4.23333269334629	5.5103036071184
SEC61B	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
DQ673934	3.23663080656794	-0.034497874567112	3.88142489585421	3.86883773091329	4.47883313044098	3.66390952264658
DQ673940	3.63267868637513	-0.034497874567112	4.39652067783949	4.04970554336034	5.03221467868207	4.35732555169018
DQ673943	3.74143189500294	-0.034497874567112	4.6744335579956	4.41857059572647	5.37296035176931	5.1658628925274
DQ673942	3.74143189500294	-0.034497874567112	4.6744335579956	4.41857059572647	5.37296035176931	5.1658628925274
DQ673922	3.74143189500294	-0.034497874567112	5.03056368713355	4.48192680522197	5.59868783460654	5.24141977774763
DQ673923	3.74143189500294	-0.034497874567112	5.03056368713355	4.48192680522197	5.59868783460654	5.24141977774763
DQ673947	3.63267868637513	-0.034497874567112	4.39652067783949	4.04970554336034	5.03221467868207	4.35732555169018
DQ673948	3.63267868637513	-0.034497874567112	4.39652067783949	4.04970554336034	5.03221467868207	4.35732555169018
DQ673972	3.51387023992824	-0.034497874567112	4.39652067783949	4.04970554336034	5.03221467868207	4.35732555169018
DQ673971	3.38283255625357	-0.034497874567112	4.6744335579956	4.35222157900919	5.37296035176931	5.1658628925274
DQ673967	3.38283255625357	-0.034497874567112	4.6744335579956	4.35222157900919	5.37296035176931	5.1658628925274
DQ673970	3.38283255625357	-0.034497874567112	4.6744335579956	4.35222157900919	5.37296035176931	5.1658628925274
DQ673968	3.38283255625357	-0.034497874567112	4.6744335579956	4.35222157900919	5.37296035176931	5.1658628925274
DQ673933	2.6558128561034	-0.034497874567112	3.88142489585421	3.76821180623375	4.47883313044098	3.66390952264658
DQ673931	2.02369812290669	-0.034497874567112	2.83353404883457	3.26196331683749	3.30094630100947	2.68295664536351
DQ673974	2.38104204333946	-0.034497874567112	3.33227310682417	2.4026545510158	3.75579826805006	3.41323375516532
DQ673957	2.6558128561034	-0.034497874567112	4.33370517367335	3.54002425464147	4.87023764718786	4.81752131290717
DQ673944	2.6558128561034	-0.034497874567112	4.33370517367335	3.54002425464147	4.87023764718786	4.81752131290717
DQ673965	2.6558128561034	-0.034497874567112	4.45664286774337	3.54002425464147	4.87023764718786	4.81752131290717
DQ673939	2.38104204333946	-0.034497874567112	3.33227310682417	2.4026545510158	3.30094630100947	3.41323375516532
DQ673977	2.02369812290669	-0.034497874567112	3.96806603296644	3.09595494395677	4.23333269334629	4.35732555169018
AK057451	2.6558128561034	-0.034497874567112	2.83353404883457	2.67882561849619	4.36146371713032	2.68295664536351
INVS	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
C9orf30	6.6536825850613	-0.034497874567112	6.68345900935463	6.96216921586587	6.85362943359082	6.44666154843632
C9orf30-TMEFF1	5.96635774358302	-0.034497874567112	6.0294488376825	6.40686467361918	7.35005352938102	7.50363578116985
TMEFF1	2.6558128561034	-0.034497874567112	3.33227310682417	4.1317869731817	6.65514780342003	6.88197724552571
MURC	5.7524688417259	-0.034497874567112	5.41131464443214	5.6229152411431	5.59868783460654	5.24141977774763
C9orf125	1.49307310866383	-0.034497874567112	1.46136375247433	1.50932866623541	1.96187245568086	2.04680158139091
RNF20	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	2.04680158139091
BC035187	6.75044082334015	-0.034497874567112	6.73601694788978	6.90099107374322	7.02994126573608	6.34295399193935
SMC2	-0.034497874567112	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	-0.034497874567112
NIPSNAP3A	5.05031112939749	-0.034497874567112	4.56970760950594	4.20923207396541	3.54851562609621	3.10039907734701
NIPSNAP3B	4.6808627248769	-0.034497874567112	3.96806603296644	4.1317869731817	2.99259528040032	2.04680158139091
ABCA1	5.27672297928413	-0.034497874567112	5.10748396698951	5.37630631375107	4.68786540743226	4.05464867922519
SLC44A1	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	2.58299989613135	2.04680158139091
FKTN	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
TMEM38B	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	3.87368872247788
BC039487	9.19445676726136	-0.034497874567112	9.25443060685649	9.32860925266989	9.43864867350435	8.8692293061527
BC017988	5.24131303464504	-0.034497874567112	5.03056368713355	5.27225489701226	6.30059949583703	6.37829501038958
AK093363	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	-0.034497874567112	-0.034497874567112
ZNF462	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
AK097706	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	3.54851562609621	3.66390952264658
ACTL7A	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
IKBKAP	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	2.04680158139091
FAM206A	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	-0.034497874567112
CTNNAL1	2.02369812290669	-0.034497874567112	2.33880584020606	1.50932866623541	2.99259528040032	3.10039907734701
C9orf5	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	2.68295664536351
EPB41L4B	7.53748331348493	-0.034497874567112	7.56310929413627	7.77266979435548	9.75030539704209	9.50886109639134
PTPN3	2.02369812290669	-0.034497874567112	2.33880584020606	1.50932866623541	2.99259528040032	3.87368872247788
PALM2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	6.33342086729364	6.44666154843632
AKAP2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	7.2259257502666	7.46893172692658
PALM2-AKAP2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	7.2259257502666	7.46893172692658
TXNDC8	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
SVEP1	9.36749405737281	-0.034497874567112	9.32082772727308	9.54165926066501	9.54783408231383	9.57727246134912
MUSK	5.70057382819979	-0.034497874567112	6.14686736922385	6.14719025291696	6.78209426147695	5.88939790769924
LPAR1	5.41050033193492	-0.034497874567112	5.14448661637657	5.23588906933804	8.04544389960923	7.43345986505145
KIAA0368	6.6536825850613	-0.034497874567112	6.76165264729983	6.68760468229597	6.75751009932068	6.63547659836975
ZNF483	3.63267868637513	-0.034497874567112	3.68889044682627	3.76821180623375	1.96187245568086	-0.034497874567112
PTGR1	2.38104204333946	-0.034497874567112	3.02263769283395	2.90461518037891	-0.034497874567112	-0.034497874567112
DNAJC25	1.49307310866383	-0.034497874567112	3.18696538875912	2.4026545510158	1.96187245568086	-0.034497874567112
DNAJC25-GNG10	4.92252702088423	-0.034497874567112	5.21582095445369	5.23588906933804	2.99259528040032	-0.034497874567112
GNG10	3.84178208670694	-0.034497874567112	4.33370517367335	4.48192680522197	2.58299989613135	-0.034497874567112
C9orf84	6.2118866683695	-0.034497874567112	5.88008240772255	5.97657188025077	6.16190455673513	6.02688151154481
UGCG	5.80265329037541	-0.034497874567112	5.47118037099639	5.27225489701226	6.12520018849239	6.5121614524372
SUSD1	4.6808627248769	-0.034497874567112	4.6744335579956	4.95265490475013	4.23333269334629	3.66390952264658
PTBP3	8.52255166448101	-0.034497874567112	8.51193321707882	8.50923271491378	8.48856097731151	8.43093937379882
HSDL2	7.92763585356114	-0.034497874567112	7.88899386251623	8.1512583911097	7.15040306100718	6.88197724552571
BC047074	1.49307310866383	-0.034497874567112	2.83353404883457	1.50932866623541	1.96187245568086	2.04680158139091
AK131020	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
KIAA1958	7.46215935326463	-0.034497874567112	7.43517665217766	7.59713565722395	6.89958160488458	7.87042032609924
SNX30	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
SLC46A2	1.49307310866383	-0.034497874567112	2.33880584020606	2.4026545510158	4.68786540743226	2.68295664536351
ZFP37	3.23663080656794	-0.034497874567112	3.02263769283395	3.09595494395677	2.58299989613135	2.68295664536351
LINC00256B	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
FKBP15	1.49307310866383	-0.034497874567112	1.46136375247433	1.50932866623541	4.47883313044098	4.35732555169018
SLC31A1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.54851562609621	3.66390952264658
CDC26	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.96187245568086	2.68295664536351
PRPF4	2.38104204333946	-0.034497874567112	-0.034497874567112	1.50932866623541	4.5871854374027	4.35732555169018
WDR31	2.02369812290669	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.93455372324802	2.68295664536351
BSPRY	2.02369812290669	-0.034497874567112	2.61080364336917	1.50932866623541	4.36146371713032	3.87368872247788
HDHD3	2.6558128561034	-0.034497874567112	2.61080364336917	3.26196331683749	1.96187245568086	2.04680158139091
ALAD	4.18118951841191	-0.034497874567112	3.96806603296644	4.35222157900919	1.96187245568086	3.41323375516532
POLE3	3.0711800510998	-0.034497874567112	1.98545552737285	1.50932866623541	2.58299989613135	2.04680158139091
C9orf43	3.38283255625357	-0.034497874567112	3.58072164545938	4.41857059572647	2.58299989613135	2.68295664536351
RGS3	6.05261618174407	-0.034497874567112	6.1087116511295	5.95385123931614	3.93455372324802	5.38189850573568
ZNF618	3.0711800510998	-0.034497874567112	3.02263769283395	3.86883773091329	2.99259528040032	3.41323375516532
AMBP	-0.034497874567112	-0.034497874567112	1.46136375247433	1.50932866623541	8.71634440281035	8.68145827752228
KIF12	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	5.92730827175125	5.93660706245645
COL27A1	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	4.5871854374027	4.60593971001407
AKNA	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.58299989613135	2.04680158139091
DFNB31	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
C9orf91	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
DEC1	1.49307310866383	-0.034497874567112	-0.034497874567112	1.50932866623541	2.99259528040032	3.66390952264658
LINC00474	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.10039907734701
PAPPA	3.0711800510998	-0.034497874567112	2.33880584020606	2.4026545510158	4.23333269334629	3.66390952264658
ASTN2	3.23663080656794	-0.034497874567112	3.33227310682417	2.90461518037891	7.26238637461582	5.00204023281525
DBC1	1.49307310866383	-0.034497874567112	1.98545552737285	1.50932866623541	-0.034497874567112	-0.034497874567112
CDK5RAP2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	6.85362943359082	6.83043123777563
MEGF9	3.51387023992824	-0.034497874567112	3.33227310682417	3.96232899987209	-0.034497874567112	-0.034497874567112
FBXW2	3.38283255625357	-0.034497874567112	4.04943494556132	4.28256497262002	3.93455372324802	4.60593971001407
PSMD5	5.47315422648599	-0.034497874567112	5.66374680348298	5.73260053747957	7.26238637461582	8.1346502303437
LOC253039	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
PHF19	3.23663080656794	-0.034497874567112	3.58072164545938	3.408611278146	5.74828032328988	6.23184301549881
TRAF1	-0.034497874567112	-0.034497874567112	1.46136375247433	-0.034497874567112	2.58299989613135	3.10039907734701
C5	3.84178208670694	-0.034497874567112	4.33370517367335	4.28256497262002	4.36146371713032	4.81752131290717
CNTRL	3.51387023992824	-0.034497874567112	3.33227310682417	2.90461518037891	1.96187245568086	2.04680158139091
RAB14	6.39040888491278	-0.034497874567112	6.18410440751608	6.52209088242165	5.70003577832065	6.26976961362526
GSN	6.91575962616152	-0.034497874567112	6.7993413461259	6.7018215410785	7.5577773518669	7.75719130823968
STOM	4.96637548271045	-0.034497874567112	5.14448661637657	4.90732483836187	5.43265072330627	4.81752131290717
DAB2IP	3.84178208670694	-0.034497874567112	4.26792839219803	3.76821180623375	4.36146371713032	4.48709766669444
TTLL11	8.71526689888383	-0.034497874567112	8.86082480519051	8.94899960487615	9.2386428165705	8.82427621198157
BC039180	7.88207548590404	-0.034497874567112	8.11698673972893	8.16833296043446	8.52193970043828	8.03900731376734
NDUFA8	6.19285180519613	-0.034497874567112	5.96720464899205	6.30084035714869	4.87023764718786	5.08623209827633
MORN5	6.79015615173129	-0.034497874567112	6.64285550435658	6.47374423178759	5.37296035176931	5.44747412171169
LHX6	5.64684319238882	-0.034497874567112	5.61118575302641	5.59420725969672	4.23333269334629	4.7156252566548
RBM18	3.23663080656794	-0.034497874567112	3.02263769283395	3.09595494395677	1.96187245568086	-0.034497874567112
MRRF	4.10397666397543	-0.034497874567112	4.62303152768487	4.99661831180734	2.58299989613135	-0.034497874567112
OR1J2	5.37816280481134	-0.034497874567112	5.61118575302641	5.40943865884153	2.99259528040032	3.66390952264658
OR1N1	-0.034497874567112	-0.034497874567112	-0.034497874567112	1.50932866623541	-0.034497874567112	-0.034497874567112
OR1L8	1.49307310866383	-0.034497874567112	1.46136375247433	-0.034497874567112	-0.034497874567112	-0.034497874567112
BC010186	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
PDCL	2.38104204333946	-0.034497874567112	2.33880584020606	-0.034497874567112	-0.034497874567112	-0.034497874567112
AL833455	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.4026545510158	-0.034497874567112	-0.034497874567112
RC3H2	2.6558128561034	-0.034497874567112	3.88142489585421	3.408611278146	1.96187245568086	-0.034497874567112
SNORD90	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.4026545510158	-0.034497874567112	-0.034497874567112
ZBTB6	1.49307310866383	-0.034497874567112	1.46136375247433	2.67882561849619	-0.034497874567112	-0.034497874567112
ZBTB26	2.88058047330194	-0.034497874567112	3.46256345131788	3.26196331683749	1.96187245568086	2.04680158139091
RABGAP1	5.09054289022855	-0.034497874567112	5.06952727417879	4.95265490475013	2.99259528040032	3.10039907734701
STRBP	1.49307310866383	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
CRB2	5.41050033193492	-0.034497874567112	4.81843518243793	5.16036597436506	4.47883313044098	5.38189850573568
DENND1A	10.5778071054746	-0.034497874567112	10.582482138937	10.5195735900636	10.4368032307208	10.5434860176872
AK131516	1.49307310866383	-0.034497874567112	1.98545552737285	-0.034497874567112	-0.034497874567112	2.04680158139091
LHX2	-0.034497874567112	-0.034497874567112	2.33880584020606	1.50932866623541	-0.034497874567112	-0.034497874567112
NEK6	9.51667161034157	-0.034497874567112	9.29723523253753	9.44379631243934	11.0521238104038	10.4260029458282
PSMB7	6.69588068688032	-0.034497874567112	6.29073127263603	6.75743927117881	7.44928009196403	7.24325170600863
GPR144	4.92252702088423	-0.034497874567112	4.90703031605293	4.99661831180734	5.74828032328988	6.37829501038958
NR5A1	4.87731646354752	-0.034497874567112	4.45664286774337	4.60070886031478	3.93455372324802	4.05464867922519
NR6A1	7.14054083652552	-0.034497874567112	6.90729410635497	7.26702337636643	7.71472319125942	7.43345986505145
AB074162	2.6558128561034	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
MIR181A2	2.6558128561034	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
MIR181B2	2.6558128561034	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
OLFML2A	3.0711800510998	-0.034497874567112	3.78870168375074	3.65916135457438	4.09211616625698	3.87368872247788
RPL35	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
ARPC5L	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04328345783646	-0.034497874567112	-0.034497874567112
GOLGA1	2.38104204333946	-0.034497874567112	1.46136375247433	2.04328345783646	2.58299989613135	2.04680158139091
SCAI	4.51355088540278	-0.034497874567112	3.46256345131788	3.54002425464147	6.65514780342003	5.79037238045141
RABEPK	1.49307310866383	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112
MAPKAP1	5.89832961733478	-0.034497874567112	5.3804603410957	5.95385123931614	2.99259528040032	4.05464867922519
PBX3	6.69588068688032	-0.034497874567112	6.95300581840391	7.10003114187305	6.68136918015202	6.90713358706643
BC031239	-0.034497874567112	-0.034497874567112	2.61080364336917	2.04328345783646	-0.034497874567112	-0.034497874567112
FAM125B	9.50940720393909	-0.034497874567112	9.29723523253753	9.38319925383663	9.53900982693531	9.51881194443432
LMX1B	5.24131303464504	-0.034497874567112	4.86340929900897	5.23588906933804	4.7819326486597	5.08623209827633
ZBTB43	7.26158574799744	-0.034497874567112	7.16367720201913	7.41818586135752	6.48789832826168	6.93189634136163
ZBTB34	-0.034497874567112	-0.034497874567112	1.98545552737285	1.50932866623541	-0.034497874567112	3.10039907734701
RALGPS1	10.1059971880237	-0.034497874567112	10.0966976785477	10.2140597117464	10.0476866869698	10.7760953577482
ANGPTL2	5.59113736627486	-0.034497874567112	5.44154612060937	5.6229152411431	3.93455372324802	5.00204023281525
GARNL3	9.36218975213063	-0.034497874567112	9.26792822771722	9.38855897732791	8.12118590523677	8.64794546033003
SLC2A8	5.72674265630458	-0.034497874567112	5.58420457436495	5.34242292413353	5.17805386789483	4.48709766669444
ZNF79	5.96635774358302	-0.034497874567112	5.71454717984036	5.95385123931614	5.59868783460654	6.85641434107981
LRSAM1	5.05031112939749	-0.034497874567112	5.03056368713355	4.65657504276906	6.78209426147695	7.81479875304022
FAM129B	7.95310513019034	-0.034497874567112	8.01573289498195	7.97620672814392	7.2259257502666	7.53760508139714
STXBP1	8.9605574759968	-0.034497874567112	8.91178722428673	9.18051629433909	9.89517197340151	10.4203243266067
BC032117	4.6808627248769	-0.034497874567112	4.77201691521102	5.16036597436506	2.99259528040032	3.66390952264658
C9orf117	2.88058047330194	-0.034497874567112	3.02263769283395	2.4026545510158	-0.034497874567112	-0.034497874567112
PTRH1	4.96637548271045	-0.034497874567112	6.32470669354367	5.27225489701226	4.47883313044098	4.21426065417133
TTC16	7.3374636253056	-0.034497874567112	7.74460764689024	7.4973342260169	5.88447764178013	6.0701074736534
TOR2A	6.39040888491278	-0.034497874567112	6.30781175132375	6.45729081882611	7.65940711271314	6.02688151154481
SH2D3C	7.29997518779297	-0.034497874567112	7.38444122607885	7.58905165101559	5.88447764178013	6.85641434107981
CDK9	3.63267868637513	-0.034497874567112	3.33227310682417	3.54002425464147	1.96187245568086	3.41323375516532
FPGS	4.0221385378806	-0.034497874567112	4.26792839219803	4.41857059572647	1.96187245568086	3.87368872247788
ENG	6.09399919213266	-0.034497874567112	6.00897934684925	5.75882789106113	5.43265072330627	5.79037238045141
AK1	5.67394632047363	-0.034497874567112	5.3167720960591	5.34242292413353	5.03221467868207	5.24141977774763
ST6GALNAC6	2.38104204333946	-0.034497874567112	1.98545552737285	2.4026545510158	-0.034497874567112	2.68295664536351
ST6GALNAC4	-0.034497874567112	-0.034497874567112	1.46136375247433	2.4026545510158	-0.034497874567112	-0.034497874567112
PIP5KL1	2.38104204333946	-0.034497874567112	3.46256345131788	3.54002425464147	3.30094630100947	4.21426065417133
DPM2	2.6558128561034	-0.034497874567112	3.18696538875912	2.90461518037891	1.96187245568086	-0.034497874567112
FAM102A	6.26762843643555	-0.034497874567112	6.52914902157087	6.53788024106997	9.04691648739099	9.80465874451704
NAIF1	5.59113736627486	-0.034497874567112	5.28387773110028	5.1986091738007	2.58299989613135	4.05464867922519
SLC25A25	5.64684319238882	-0.034497874567112	5.47118037099639	5.44185380483903	4.23333269334629	5.1658628925274
LOC100289019	4.18118951841191	-0.034497874567112	4.26792839219803	4.20923207396541	3.54851562609621	3.10039907734701
PTGES2	4.92252702088423	-0.034497874567112	5.25023932985778	4.86053606705652	2.99259528040032	3.87368872247788
LOC389791	6.03150051808227	-0.034497874567112	5.92426211781684	6.22591726049234	4.5871854374027	5.00204023281525
LCN2	4.57153512642886	-0.034497874567112	5.10748396698951	5.23588906933804	3.93455372324802	4.21426065417133
C9orf16	4.62724584039702	-0.034497874567112	4.77201691521102	4.71034012512374	4.7819326486597	5.24141977774763
CIZ1	8.60493452534619	-0.034497874567112	8.56659024436657	8.59853422842202	7.24426022632659	8.01418721254367
DNM1	4.10397666397543	-0.034497874567112	4.39652067783949	3.86883773091329	4.23333269334629	5.44747412171169
TRUB2	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	2.04680158139091
COQ4	-0.034497874567112	-0.034497874567112	-0.034497874567112	-0.034497874567112	3.30094630100947	3.66390952264658
SLC27A4	2.6558128561034	-0.034497874567112	3.02263769283395	1.50932866623541	-0.034497874567112	-0.034497874567112
URM1	3.74143189500294	-0.034497874567112	4.04943494556132	3.408611278146	7.02994126573608	7.61951212403274
CERCAM	1.49307310866383	-0.034497874567112	1.46136375247433	2.4026545510158	-0.034497874567112	-0.034497874567112
ODF2	2.38104204333946	-0.034497874567112	1.98545552737285	2.04328345783646	-0.034497874567112	-0.034497874567112
GLE1	6.7637907029664	-0.034497874567112	6.78687821639337	6.93798079039504	3.30094630100947	4.21426065417133
