id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
FLJ35282	6.36912438462066	4.21833280156085	10.6707075507403	2.52960305711108	1.33891101635586	0.195735370901508	0.614438859960386
NINJ1	5.05728845488342	6.79495587313414	1.58195361838198	0.232812934758959	-2.10275688030866	0.197522314863213	0.617364118317054
AUH	1176.82084577052	973.137598342158	1584.18734062723	1.62791710373339	0.703027237025747	0.204298030024366	0.635789558955139
RFX3	62.4618590472821	73.7848089922097	39.8159591574269	0.539622717755232	-0.889977008827079	0.20673417256274	0.64060975360643
BC047160	17.4021014996197	22.4430146635866	7.32027517168572	0.326171652133825	-1.61629669328855	0.208377145047863	0.640793699463294
ACER2	26.6752525973956	21.0294354755096	37.9668868411676	1.8054163596252	0.852331585421411	0.210057447174718	0.640793699463294
ANKRD20A3	3.06477714934476	4.22182570831832	0.750680031397632	0.177809337301291	-2.49159700848929	0.210741773021894	0.640793699463294
ANKRD20A1	3.06477714934476	4.22182570831832	0.750680031397632	0.177809337301291	-2.49159700848929	0.210741773021894	0.640793699463294
CBWD1	1.594766628859	2.3921499432885	0	0	-Inf	0.211231164089008	0.640793699463294
AK096249	41.5322964047076	52.9805790235016	18.6357311671198	0.351746460884339	-1.50739218710515	0.213672799862349	0.643940372303064
C9orf72	30.156829685517	24.2818384580523	41.9068121404463	1.72585005096882	0.787307122615795	0.214727299248345	0.643940372303064
PIP5KL1	6.02239899267223	4.20714407827568	9.65290882146533	2.29440890111413	1.1981225260703	0.216216548225855	0.643940372303064
C9orf116	10.5001447950984	13.6720332251867	4.15636793492175	0.304005107833183	-1.71783253114056	0.2170729869177	0.643940372303064
SCARNA8	0.500453354265088	0	1.50136006279526	Inf	Inf	0.218096305864782	0.643940372303064
IFNE	0.500453354265088	0	1.50136006279526	Inf	Inf	0.218096305864782	0.643940372303064
DAPK1	197.709525254133	165.28976531773	262.54904512694	1.58841683042051	0.667589552449189	0.218511622180403	0.643940372303064
LOC100506599	10.2285114056245	13.3048799187692	4.07577437933503	0.306336803054145	-1.70680939333036	0.223985440245931	0.657388162022611
CBWD5	12.0419836273427	14.9796617598369	6.16662736235449	0.411666662520266	-1.28045147344236	0.226985388876798	0.663495752101409
UHRF2	90.0626149118255	75.4505771871846	119.286690361107	1.58099109123009	0.660829238237473	0.230934462217004	0.672317265002728
MUSK	49.3717614006096	39.4837741477123	69.1477359064041	1.75129499139865	0.808422114487038	0.235409369584982	0.682592629880953
PPAPDC3	8.88178829142909	6.61952794791689	13.4063089784535	2.02526661779143	1.01811184520504	0.236792965973657	0.683858085731923
AK127963	10.6721719097015	13.2196906434871	5.5771344421303	0.42188085882917	-1.24509246241112	0.240450821383903	0.691655350753698
GLDC	8.09339164532588	10.2230906117014	3.83399371257488	0.375032742856302	-1.41491153689416	0.24312371839709	0.69656874874087
INSL6	1.48447362364876	2.22671043547314	0	0	-Inf	0.244895287212766	0.698871135840384
CTSL2	160.658256479915	130.348473466515	221.277822506717	1.69758660475269	0.7634851774509	0.249051432638438	0.705915289581602
CAMSAP1	91.7394912308103	113.812008030458	47.5944576315157	0.418184851099182	-1.25778729417445	0.249319111971341	0.705915289581602
NXNL2	92.1375565000817	106.446372049103	63.5199254020394	0.596731707988491	-0.744845656787282	0.250460957660145	0.706378169650877
C5	12.5134920426417	9.61355959157618	18.3133569447729	1.9049506866135	0.929753651209939	0.254452756925709	0.709433234588676
DAB2IP	10.7256643812725	8.17872847999876	15.8195361838198	1.93422929034835	0.95175882710061	0.255518674312869	0.709433234588676
IL11RA	15.2623968489217	18.482777656142	8.82163523448098	0.47728947448272	-1.06706357345433	0.255609036274908	0.709433234588676
CLTA	138.714168600804	117.914855400109	180.312795002194	1.5291779342845	0.612756287649832	0.256956897436187	0.709433234588676
RBM18	2.79401984226418	3.81568974769745	0.750680031397632	0.196735080951124	-2.34567385917448	0.260077365705732	0.709433234588676
PTPLAD2	1.68963114936146	0.992789883453562	3.08331368117725	3.10570618472813	1.63492135004528	0.260288262433463	0.709433234588676
SHB	54.0359767289222	44.6817008861563	72.744528414454	1.62806086097301	0.70315463214885	0.260384127784054	0.709433234588676
CD274	42.7365592272698	35.455817583297	57.2980425152154	1.61604065060985	0.692463488742939	0.260387705612292	0.709433234588676
DQ673934	8.41074530286921	6.40919381415596	12.4138482802957	1.93688139885508	0.953735616036074	0.260516762399234	0.709433234588676
LOC100129250	1.7075702758052	0.979401795325822	3.16390723676396	3.23044867986117	1.69173455602012	0.261370139058986	0.709433234588676
C9orf102	58.0245433586956	47.3014494362032	79.4707312036803	1.68009082493053	0.748539226536782	0.263690626597407	0.709907737726985
PTGES2	15.0682180453511	18.9824862599772	7.239681616099	0.381387428229736	-1.39067080637446	0.264192505551169	0.709907737726985
FGD3	1.58754726362369	2.38132089543554	0	0	-Inf	0.264494711147589	0.709907737726985
ZNF79	46.2887530912107	35.9829919995929	66.9002752744464	1.85921935772332	0.894696994910398	0.265495630438206	0.709954982134757
NIPSNAP3B	8.13464945879099	10.6603173475979	3.08331368117725	0.289232823061503	-1.7896968116819	0.269302058143561	0.717476332028232
DQ673939	3.95748013564149	2.77231296669827	6.32781447352793	2.2825036529206	1.19061716910159	0.27203640778418	0.719277545953287
COL15A1	186.820653321468	156.425250686032	247.611458592338	1.58293790488679	0.662604662885728	0.272161894167629	0.719277545953287
BC032117	13.5380596313962	17.102885432537	6.40840802911465	0.374697477474947	-1.41620182964797	0.27296682491856	0.719277545953287
U7	1.84820864446551	2.77231296669827	0	0	-Inf	0.274208945912182	0.719923123449438
OLFML2A	7.39768721220429	5.59998993176285	10.9930817730872	1.96305384599622	0.97309974605232	0.277367652132799	0.725577698695221
RUSC2	45.3100893288224	37.5856410216291	60.7589859432091	1.61654781697736	0.692916182561932	0.280510812789377	0.728665464469779
NOTCH1	14.4466280032139	18.4657379902635	6.40840802911465	0.347043158117679	-1.52681300807625	0.280566480779222	0.728665464469779
UNC13B	200.923329605776	228.909874423204	144.950239970918	0.633219691095269	-0.65922197554021	0.282660835211902	0.729612582508309
C9orf171	97.4264970179646	119.51365271233	53.2521856292328	0.445574078113158	-1.1662627905429	0.282952248064164	0.729612582508309
MIR4674	1.34851905088334	2.022778576325	0	0	-Inf	0.286475626191222	0.736069046655026
ECM2	46.4975441686277	39.0594078056664	61.3738168945504	1.57129409641605	0.651953232657282	0.288662890185582	0.738477276794284
RALGPS1	712.517940043193	590.375299675385	956.803220778811	1.62066946449979	0.69658988323567	0.289458544782247	0.738477276794284
RC3H2	3.56677665172858	4.97482496189405	0.750680031397632	0.150895767619496	-2.72837575370133	0.290754684618999	0.73917212075675
C9orf86	21.258749052739	26.3512859147716	11.0736753286739	0.420232825240091	-1.250739236633	0.292785894478376	0.740217059554434
ADAMTSL2	32.2151012039681	39.7957630315833	17.0537775487378	0.42853249315017	-1.22252349514857	0.293216175945385	0.740217059554434
LRRC8A	38.8804965020942	47.5821126623729	21.4772641815368	0.451372647825297	-1.14760909780732	0.294895293600607	0.741862027803619
C9orf16	18.3782606280173	14.8311684393833	25.4724450052852	1.71749414817814	0.780305183521532	0.297584970965531	0.7460289897122
BC039180	187.299886444165	158.055967512649	245.787724307196	1.55506766479744	0.636977356911407	0.300541286742202	0.750833249231384
TTC16	91.8503904605401	112.048691003206	51.4537893752078	0.459209196595928	-1.12277655968892	0.305314155241044	0.760126965807014
LOC100130954	56.6178951257324	68.9461193936054	31.9614465899865	0.463571363712617	-1.10913664568233	0.307780160543076	0.763633250557049
MIR548H3	130.528072411269	148.401424605472	94.7813680228627	0.63868233256413	-0.64682955211774	0.31973055390472	0.789615371492074
C9orf89	1.34564872178099	2.01847308267148	0	0	-Inf	0.320439479012711	0.789615371492074
TTLL11	306.229208683223	261.455672093707	395.776281862255	1.51374142581388	0.598118788180002	0.326481553908962	0.801767625585955
DQ673950	1.0081629102601	0.386224318293697	2.2520400941929	5.83091221221439	2.54372160230894	0.327702149088181	0.802037124209039
BICD2	41.2091992476549	50.3244867493162	22.9786242443321	0.456609212107748	-1.1309681286053	0.330012350671141	0.803485701607177
FBXW2	10.1545027801446	8.03236933191119	14.3987696766113	1.79259307952978	0.84204803211525	0.331905934738068	0.803485701607177
DOCK8	14.9720199268386	12.2156281485684	20.4848034833791	1.6769341072141	0.745826001327356	0.332054496831696	0.803485701607177
LINC00476	15.6898204672949	19.244803417082	8.57985456772083	0.445827082863586	-1.16544383556607	0.334006791262356	0.803485701607177
SEC16A	8.77524510473645	11.0846836896438	4.15636793492175	0.374964956267085	-1.41517232536453	0.336241722722748	0.803485701607177
TMEM2	1.20652187893733	1.80978281840599	0	0	-Inf	0.336934633638298	0.803485701607177
BRD3	1.20450144730935	1.80675217096403	0	0	-Inf	0.337028813391541	0.803485701607177
B4GALT1	65.6420847604735	74.330855087047	48.2645441073267	0.649320447757601	-0.622997452880978	0.343207744326606	0.803485701607177
NUP188	26.9575066285134	32.7003479775922	15.4718239303558	0.473139427780946	-1.07966270598047	0.343341711692858	0.803485701607177
C9orf62	1.48361749427327	2.22542624140991	0	0	-Inf	0.343405939225723	0.803485701607177
LOC100133920	0.638422126757373	0.206953158738428	1.50136006279526	7.25458877722597	2.85889383815542	0.344645021734161	0.803485701607177
BC070371	0.62919479369632	0.193112159146849	1.50136006279526	7.77454961628585	2.95875910158778	0.344986935593109	0.803485701607177
U4	0.62919479369632	0.193112159146849	1.50136006279526	7.77454961628585	2.95875910158778	0.344986935593109	0.803485701607177
MIR4473	0.62919479369632	0.193112159146849	1.50136006279526	7.77454961628585	2.95875910158778	0.344986935593109	0.803485701607177
LOC286370	0.62919479369632	0.193112159146849	1.50136006279526	7.77454961628585	2.95875910158778	0.344986935593109	0.803485701607177
CBWD3	14.9670153738973	17.7852557612867	9.33053459911846	0.524621896044267	-0.930650072539419	0.347916811188334	0.807703979671953
NUDT2	41.3084585586729	47.2691717012859	29.3870322734468	0.621695519844434	-0.685719912540083	0.349903765226096	0.80970981311629
MPDZ	86.7910568716872	98.5348439243325	63.3034827663965	0.642447689012517	-0.638349106533606	0.351023783248475	0.80970981311629
ALAD	7.80105384488365	9.66369357765796	4.07577437933503	0.42176154972029	-1.24550051838155	0.360497347229847	0.828914282483915
LOC100272217	4.06657317106562	2.85535896424774	6.48900158470137	2.27256946182629	1.18432439153744	0.362134526876019	0.830035328268208
DPM2	2.38042169766433	3.19529253079767	0.750680031397632	0.234933116189594	-2.08967800480227	0.364112073143262	0.831926951928592
SVEP1	432.49144284801	374.457026356149	548.560275831731	1.46494854474968	0.550849991925226	0.366381457749304	0.834471332791791
GALT	4.71724126284284	5.82895151378773	2.49382076095305	0.427833505743562	-1.22487862342411	0.374445694013346	0.845567335179091
DENND4C	1100.82482504159	975.786698393332	1350.9010783381	1.38442251832537	0.46928431296397	0.374982515811461	0.845567335179091
KCNT1	19.7070788730418	23.648440629527	11.8243553600715	0.500005710537542	-0.999983522965708	0.375540368755026	0.845567335179091
SLC27A4	1.44957849113141	2.17436773669711	0	0	-Inf	0.375937831845552	0.845567335179091
FAM125B	426.501413445128	371.210303805131	537.083632725124	1.44684462478463	0.53291000059226	0.382283640909873	0.855517905557484
KIAA0020	41.7616822110443	36.285838930945	52.7133687712429	1.45272564516314	0.538762268190538	0.382731694591506	0.855517905557484
LOC389791	34.5043872023938	41.0179487128223	21.4772641815368	0.523606490707396	-0.933445113621526	0.392193832672733	0.862159978452341
VPS13A	15.5353357236759	18.1012091590824	10.403588852863	0.574745519010972	-0.799004781835773	0.396774664612544	0.862159978452341
STOM	21.8989246823437	18.8122883470445	28.0721973529421	1.49222661459749	0.577466644795533	0.397674224516991	0.862159978452341
C9orf23	1.07374580815126	1.61061871222688	0	0	-Inf	0.397799784382121	0.862159978452341
FRMD3	0.798062716072349	0.406117264917533	1.58195361838198	3.89531240121795	1.96173903601853	0.404621974226694	0.862159978452341
CNTNAP3	0.800076915799212	0.409138564507826	1.58195361838198	3.86654731578529	1.95104586773056	0.404786775231258	0.862159978452341
CNTRL	3.46020568532167	4.39933171879152	1.58195361838198	0.35958952847878	-1.4755770858028	0.405511650885374	0.862159978452341
ASS1	441.844478266815	517.935078031567	289.663278737311	0.559265612667496	-0.838394468227788	0.406792523360858	0.862159978452341
UBAC1	106.347166504588	124.770735945831	69.5000276221033	0.55702186169902	-0.844194144079999	0.409704550052475	0.862159978452341
NIPSNAP3A	11.5642490958558	14.2227631848131	6.24722091794121	0.439241013631719	-1.18691532424067	0.409841207389976	0.862159978452341
ZBTB34	1.2267252383391	0.593177477032125	2.49382076095305	4.20417304687715	2.0718220529189	0.411565707290475	0.862159978452341
BC015688	9.3411753554369	11.2634925898836	5.49654088654358	0.487996138203204	-1.03505836393758	0.415239380700327	0.862159978452341
AGPAT2	32.3750913796332	38.1993449943802	20.7265841501392	0.542590040567147	-0.882065528204287	0.415740581336681	0.862159978452341
IFNA1	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
PAX5	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
LOC100507299	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
ACTL7A	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
FAM206A	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
NAMA_1	0.250226677132544	0	0.750680031397632	Inf	Inf	0.417022804223194	0.862159978452341
MLANA	9.3254171739073	7.82149839850646	12.333254724709	1.57684040785127	0.657036652232044	0.420825532311219	0.862159978452341
RGS3	34.1385789780326	40.2677524873138	21.8802319594704	0.543368591687945	-0.879996918958723	0.421307892029296	0.862159978452341
MORN5	52.2082568622866	61.3265322847202	33.9717060174193	0.553947936591279	-0.852177705528398	0.424319473111274	0.862159978452341
ZBTB26	3.32572358768574	4.19760857233763	1.58195361838198	0.376870208624765	-1.40786033959864	0.428156992170768	0.862159978452341
STOML2	1.99762591458115	1.41448525348974	3.16390723676396	2.23679054197147	1.16143016555788	0.429145991029534	0.862159978452341
CCBL1	177.265712185456	156.557243467537	218.682649621295	1.39682230459455	0.482148501358793	0.433008774991818	0.862159978452341
COL5A1	71.238677897011	83.395831267664	46.9243711557048	0.562670464967226	-0.82963785774676	0.436276181890804	0.862159978452341
DQ575742	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
DMRT1	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
LOC572558	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
TRPM6	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
MIRLET7A1	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
MIRLET7F1	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
MIRLET7D	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
TDRD7	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
INVS	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
FKTN	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
ZNF462	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
RPL35	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
TRUB2	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
C9orf78	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
DM119500	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
JA535805	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
DM119504	0.27709119566145	0	0.83127358698435	Inf	Inf	0.437050626196062	0.862159978452341
NDUFA8	37.4198385623879	43.8494689122249	24.5605778627141	0.560111182004916	-0.836214864491741	0.439781908508499	0.865184027093015
LHX6	25.3669936859072	29.6847888656653	16.7314033263909	0.563635584612264	-0.827165397145011	0.441783658990519	0.865703241197843
LOC100132077	3.35863693729635	4.20668181896018	1.6625471739687	0.39521581272806	-1.33928742405796	0.442443900279784	0.865703241197843
PPP1R26	50.1877751521755	58.683818750811	33.1956879549045	0.565670207930116	-0.821966904113017	0.445352895717123	0.86741897996078
SUSD3	5.72736324259776	7.46502481680019	2.2520400941929	0.301678848960372	-1.72891454381096	0.445723603276246	0.86741897996078
RGP1	4.47583799404824	3.59014653210175	6.24722091794121	1.74010193235315	0.79917181928844	0.448615166880305	0.870699329267689
C9orf84	45.2710620970636	39.967955141592	55.8772760080069	1.39805190958741	0.483417928892172	0.450062848099855	0.87116722876165
RASEF	8.60053636134569	10.1928308765401	5.41594733095686	0.531348689736651	-0.912269175746412	0.451880006019238	0.872345893972967
GLIPR2	12.8319494572995	14.8774033465022	8.74104167889426	0.587538125794605	-0.767245622596711	0.454197761004773	0.874482089187857
CTSL1	0.76801969556409	0.401349511948504	1.50136006279526	3.74077959010425	1.90333896358151	0.459788072626164	0.880742249887423
SYK	0.76197086448239	0.392276265325954	1.50136006279526	3.82730283604526	1.93632805903498	0.45988895873623	0.880742249887423
TLN1	472.987002370643	428.011360086234	562.938286939461	1.31524146187625	0.395327684591788	0.465117408902606	0.888398860390691
TTF1	54.1043437693767	62.5887090269735	37.1356132541832	0.593327675734279	-0.753099016095237	0.46845906341293	0.892420696000358
GCNT1	79.6974200235633	72.0345556905335	95.0231486896228	1.3191328492099	0.399589865002612	0.472450171511202	0.895589543674753
ODF2	0.937791235385832	1.40668685307875	0	0	-Inf	0.472603346454406	0.895589543674753
FUBP3	47.206582791957	41.9190722635677	57.7816038487357	1.37840846012602	0.463003461394304	0.475393384925636	0.898518387215469
RG9MTD3	46.6010819163706	51.9912337077166	35.8207783336786	0.688977271342611	-0.537471704210566	0.485410440415983	0.915055712742402
C9orf24	42.6741129361635	38.0827908276746	51.8567571531414	1.36168479321262	0.445392782719979	0.495696380996243	0.927961465545401
SMARCA2	145.567376858084	132.832307323354	171.037515927545	1.28761985223359	0.364706725247712	0.496657488882385	0.927961465545401
NACC2	184.440882763219	210.914696679714	131.49325493023	0.623442827836271	-0.681670829586121	0.49847176134833	0.927961465545401
C8G	0.92251507124308	1.38377260686462	0	0	-Inf	0.498682892841573	0.927961465545401
OR1J1	0.92251507124308	1.38377260686462	0	0	-Inf	0.498682892841573	0.927961465545401
C9orf43	6.04177898135719	7.48071485365381	3.16390723676396	0.422941830915881	-1.24146883820855	0.503526935456921	0.934566702827499
LCN12	17.3173481251995	20.1041412855568	11.7437618044848	0.584146402359484	-0.775598103371247	0.506038927354349	0.936820783461128
KIAA0368	70.9675304593551	63.9400318816859	85.0225276146934	1.32972294683898	0.411125685682501	0.513135835346753	0.947529598773288
GPR107	0.943840066467532	1.4157600997013	0	0	-Inf	0.520698299475548	0.958183077042229
BC042913	1.50494248949773	2.25741373424659	0	0	-Inf	0.52207997994234	0.958183077042229
NDUFB6	33.3908559039513	37.0150181153789	26.1425314810961	0.706268234142359	-0.501711885085031	0.523798269662165	0.958183077042229
JAK2	229.977866381993	295.228523165102	99.4765528157743	0.336947635510622	-1.56940369297305	0.524814742793478	0.958183077042229
USP20	3.02897035525397	3.79277550148332	1.50136006279526	0.395847331909863	-1.33698396752219	0.527382893048086	0.958183077042229
RAPGEF1	137.094028584228	124.157762514111	162.966560724461	1.31257649481191	0.392401503136833	0.52847096304995	0.958183077042229
BC080653	1.36697371700544	2.05046057550816	0	0	-Inf	0.529454229028763	0.958183077042229
OR1B1	0.950197070426238	1.42529560563936	0	0	-Inf	0.53073907056061	0.958183077042229
PTRH1	25.0607980630069	30.1373625738859	14.9076690412488	0.494657387643014	-1.01549847128326	0.531810606326648	0.958183077042229
PAEP	47.8905823332452	54.4746804754593	34.7223860488169	0.637404125104676	-0.64971973901477	0.535866725035519	0.958183077042229
ANGPTL2	24.7937535135055	28.3286982579839	17.7238640245487	0.625650492766768	-0.676571145661768	0.535984733159714	0.958183077042229
DQ673931	3.4341582454811	2.81860371844204	4.66526729955923	1.65516963914953	0.726979087133824	0.536157843663519	0.958183077042229
DQ673928	3.4341582454811	2.81860371844204	4.66526729955923	1.65516963914953	0.726979087133824	0.536157843663519	0.958183077042229
FPGS	8.7385902253979	10.238724561445	5.73832155330373	0.560452771130498	-0.835335291395739	0.537539595595843	0.958280464247404
TRAF2	35.8614214887381	40.8014600481458	25.9813443699226	0.636774868822454	-0.651144695784485	0.545039332789985	0.968780562362152
SPIN1	2.60485137015338	2.030576976736	3.75340015698816	1.8484402216662	0.886308387695975	0.547442642922886	0.968780562362152
ABL1	18.1807155242516	16.2779915132903	21.9861635461743	1.35066808016355	0.433673183223328	0.54745494382792	0.968780562362152
LCN9	2.05251302199034	1.41622235901681	3.3250943479374	2.34786177944952	1.23134747830643	0.550338018130503	0.971501342518883
PTBP3	232.11501076083	211.817089484724	272.710853313042	1.28748277099101	0.364553126375741	0.554117222591809	0.974854976067362
KIAA1045	1.87875655307652	2.4024980361226	0.83127358698435	0.34600385702123	-1.53113997472945	0.563543161265846	0.974854976067362
LINC00475	26.677730673718	24.0761694933772	31.8808530343998	1.32416633149096	0.405084353674748	0.563967143770343	0.974854976067362
CR627240	1.86197549698415	2.41762322977741	0.750680031397632	0.310503316708595	-1.68731941589898	0.564956288315811	0.974854976067362
NUP214	0.806179466852253	1.20926920027838	0	0	-Inf	0.565047099038241	0.974854976067362
SH3GL2	0.80587752587636	1.20881628881454	0	0	-Inf	0.56505870725233	0.974854976067362
LINC00094	0.8030009648729	1.20450144730935	0	0	-Inf	0.565168548552278	0.974854976067362
KIAA1984	0.8030009648729	1.20450144730935	0	0	-Inf	0.565168548552278	0.974854976067362
LCN1	13.5872529220431	12.0554744976626	16.6508097708042	1.38118244736303	0.465903905056022	0.565907449623164	0.974854976067362
TMC1	1.83056703932316	2.37051054328592	0.750680031397632	0.316674411562441	-1.65892779778781	0.567618719218228	0.974854976067362
Mir_584	0.919591022169391	0.588409724063096	1.58195361838198	2.68852392081193	1.42681430787272	0.568959976675663	0.974854976067362
DENND1A	838.190451423848	767.323319993084	979.924714285375	1.27706885579107	0.352836313004823	0.56935992745106	0.974854976067362
C9orf125	0.928818355230444	0.602250723654675	1.58195361838198	2.6267359361266	1.39327117466683	0.569790581579538	0.974854976067362
DOLPP1	1.87068729036684	2.39039414205809	0.83127358698435	0.347755866849907	-1.5238532407845	0.573311594559527	0.978560215772999
BC039487	370.346087015505	340.123568203224	430.791124640066	1.26657240165924	0.340929548846083	0.575363741681863	0.979746748807323
RPSAP9	3.82159396084216	4.56607411637344	2.33263364977961	0.510861976903758	-0.968994533927151	0.580339595753584	0.985894560315501
SNHG7	9.71799920291492	11.3324980120217	6.48900158470137	0.57260116682286	-0.804397484683106	0.583987830509873	0.989763412272602
BC035187	74.3699791985972	68.2803559435928	86.5492257086059	1.26755674472619	0.342050333818443	0.586049138289644	0.990930861463988
SH2D3C	93.4282269185104	104.44016264635	71.4043554628322	0.683686750896955	-0.548592627147414	0.592499438565991	0.99632745944763
C9orf69	30.3275960811417	34.1356413484851	22.7115055464548	0.665331150939769	-0.587855512310817	0.594142143775284	0.99632745944763
GOLGA1	1.58659434588114	1.2135746939319	2.33263364977961	1.92211790625103	0.942696836395915	0.595483649683153	0.99632745944763
HIATL2	13.3635417645855	15.4606389029057	9.16934748794502	0.59307688029773	-0.753708962063728	0.596209202697244	0.99632745944763
FAM73B	2.17489745746287	1.5997990122256	3.3250943479374	2.07844505623967	1.05550461077765	0.597497847294287	0.99632745944763
LCN2	16.4065284463193	18.6573182116499	11.9049489156582	0.638084679727691	-0.648180199241263	0.597520484682582	0.99632745944763
LOC100289019	8.76389757049274	10.0222358967685	6.24722091794121	0.623336048192153	-0.681917947124566	0.600047312688509	0.998235391154616
KIAA1958	120.262365303577	109.445126063818	141.896843783093	1.29651131015512	0.374634791639363	0.608402816647658	1
C9orf30	72.4307855796671	67.1273752603118	83.0376062183779	1.23701553794362	0.306863621877275	0.622855887554607	1
HSDL2	136.218097934299	151.319031670093	106.01623046271	0.700613989480501	-0.513308299506957	0.624534630426538	1
C9orf82	27.0502303807664	29.6225605758558	21.9055699905876	0.739489414984673	-0.435398598081497	0.627596925398592	1
DKFZP434A062	50.9123884616412	47.0218471968084	58.6934709913068	1.24821704144559	0.319868813520997	0.631161899302027	1
UBE2R2	216.661077791781	204.710175897289	240.562881580765	1.17513885436484	0.232831235656599	0.648650394109008	1
C9orf3	93.8632212012649	87.6658262371623	106.25801112947	1.21208018780329	0.277485146599075	0.65242130161443	1
GARNL3	326.310447950298	357.773222837367	263.384898176159	0.736178342491232	-0.441872786947637	0.653741735173307	1
CIZ1	202.80622688324	222.30813343802	163.802413773681	0.736826004701034	-0.440604115717647	0.655160377780588	1
ABCA1	20.3393167316292	22.720097338914	15.5777555170597	0.685637710291795	-0.544481634569382	0.655390886450589	1
PBX3	80.0049657192559	74.4658368837118	91.0832233903441	1.22315449878825	0.290606644713977	0.65705634071474	1
LOC100128076	3.59359368218725	4.18377692059772	2.41322720536633	0.576805898394211	-0.793842177290997	0.666196003172922	1
KDM4C	110.764262772521	105.215841819957	121.861104677647	1.15820110897532	0.211885783318681	0.668648407080297	1
LOC100128361	0.790595129832494	1.18589269474874	0	0	-Inf	0.674072743189764	1
PDCL	0.790595129832494	1.18589269474874	0	0	-Inf	0.674072743189764	1
OR1L1	0.800130635770553	1.20019595365583	0	0	-Inf	0.674975964800102	1
KCNV2	0.674259525441668	1.0113892881625	0	0	-Inf	0.680982871340429	1
WDR34	0.671081023462315	1.00662153519347	0	0	-Inf	0.6810652669701	1
DNAPTP1	0.665032192380615	0.997548288570922	0	0	-Inf	0.681213966239254	1
VCP	243.953190535256	258.397236530703	215.065098544363	0.832304174115303	-0.264817222421971	0.681278397247525	1
SMU1	28.6563469667824	26.789644250655	32.3897523990373	1.20904003412607	0.273862016364463	0.681326801960669	1
DQ586768	0.677438027421021	1.01615704113153	0	0	-Inf	0.683287332665675	1
CERCAM	0.677438027421021	1.01615704113153	0	0	-Inf	0.683287332665675	1
DQ578098	0.677438027421021	1.01615704113153	0	0	-Inf	0.683287332665675	1
SDCCAG3	0.953375572405591	1.43006335860839	0	0	-Inf	0.685703101386256	1
ZBTB6	0.815406799913306	1.22311019986996	0	0	-Inf	0.68665294262612	1
SUSD1	14.0920929528676	15.6818953205512	10.9124882175004	0.695865390913532	-0.523119838588401	0.687572481441664	1
RECK	18.1773057774507	19.731530589965	15.0688561524222	0.763694234652321	-0.388932962447407	0.693015385068875	1
UBAP2	84.5080573544057	89.827956666392	73.8682587304329	0.822330391024799	-0.282209947054979	0.701156622837156	1
AX748309	9.9441451605741	10.9613336949062	7.90976809190991	0.721606358502309	-0.470716043794994	0.705769571490586	1
FAM214B	8.86384821246009	7.97308755887857	10.6453695196231	1.3351627510686	0.417015611462175	0.708589886398703	1
LOC286238	0.913287738182026	1.36993160727304	0	0	-Inf	0.70870445605692	1
ZNF169	5.34037476165523	6.01297173060869	3.99518082374832	0.664427009262504	-0.589817374180291	0.710725838250652	1
SLC25A25	25.4188986045968	27.6844622762389	20.8877712613126	0.754494382187811	-0.406417936110168	0.71371587958046	1
GALNT12	1.58346956387313	1.99986433011087	0.750680031397632	0.375365478595247	-1.41363211959747	0.714310266587668	1
SIT1	15.3760162331335	16.6153195427922	12.897409613816	0.776236026072155	-0.365432702952459	0.715029916007336	1
HDHD3	2.54722612001665	3.02986237083398	1.58195361838198	0.522120619606409	-0.937544960111687	0.71515126159027	1
MURC	31.0593341496545	29.3486985334534	34.4806053820567	1.17485977590296	0.23248857578465	0.717371068010775	1
