Name	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
CDKN2A (uc010miu.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
ANKRD18B (uc010mjw.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
KIF24 (uc010mkb.3)	2.91327125625217	2.02919863546564	2.27019605391457	2.30372541646375
IL11RA (uc010mke.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
VCP (uc010mkh.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
ATP8B5P (uc010mkn.2)	3.3701400272261	3.06461060299835	4.65183629987751	4.40911007332631
GCNT1 (uc010mpg.3)	3.0788925846573	3.64146325497552	4.35578797908134	4.70731159000498
NOL8 (uc010mqw.3)	2.2924545532285	1.83048214496986	-0.0271124346587526	-0.0271124346587526
ECM2 (uc010mqz.2)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
WNK2 (uc010mrd.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
C9orf129 (uc010mre.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
C9orf102 (uc010msa.2)	1.16133807472695	0.877612411840906	-0.0271124346587526	2.30372541646375
CTSL2 (uc010msj.2)	1.6666396429072	1.29388825231779	2.27019605391457	2.30372541646375
CTSL2 (uc010msk.3)	4.04332194017359	3.84325065111948	5.71713608220959	3.09305286162225
AK309476 (uc010msl.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
SVEP1 (uc010mtz.3)	4.30964931444419	4.02616830021359	5.14244754188813	4.06032067594702
C5 (uc010mvm.1)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
NEK6 (uc010mwk.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LOC100129034 (uc010mwl.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GPR144 (uc010mwo.1)	4.94925629173398	5.05772087365645	4.65183629987751	6.23676278765154
MAPKAP1 (uc010mwz.3)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
GARNL3 (uc010mxi.3)	1.6666396429072	1.29388825231779	-0.0271124346587526	-0.0271124346587526
C9orf117 (uc010mxl.1)	3.62163733516233	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
TTC16 (uc010mxn.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LCN2 (uc010mxq.1)	5.92132189244919	5.53341184757959	3.59035574933062	4.40911007332631
CERCAM (uc010mya.1)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LRRC8A (uc010myq.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
IER5L (uc010myt.1)	9.49908208272331	9.67590331717804	10.3649509652483	10.2613763921441
AK308944 (uc010myu.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ASS1 (uc010mza.3)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AK8 (uc010mzx.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	2.30372541646375
OLFM1 (uc010naq.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
PAEP (uc010naw.1)	4.94925629173398	4.7533350184611	4.65183629987751	4.40911007332631
PAEP (uc010naz.3)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
GLT6D1 (uc010nbd.1)	4.04332194017359	4.02616830021359	3.59035574933062	5.41127487441778
QSOX2 (uc010nbi.2)	8.06103045147919	7.89339834682832	5.71713608220959	6.72974250709598
CARD9 (uc010nbj.2)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
EGFL7 (uc010nbp.3)	2.91327125625217	1.29388825231779	-0.0271124346587526	-0.0271124346587526
LCN10 (uc010nbq.3)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
DDX11L5 (uc011llp.1)	2.2924545532285	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
MTAP (uc011lnk.2)	1.16133807472695	1.29388825231779	2.27019605391457	-0.0271124346587526
ARID3C (uc011lon.2)	7.82036177840686	7.15822914789377	4.35578797908134	6.37053372552377
GALT (uc011lop.1)	2.01633230596965	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GBA2 (uc011lpd.2)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
RGP1 (uc011lpf.2)	2.01633230596965	2.02919863546564	3.05090210544832	2.30372541646375
FRMPD1 (uc011lqm.2)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CBWD3 (uc011lro.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
RPSAP9 (uc011lsj.1)	3.84381282497336	2.9648751827207	3.05090210544832	2.30372541646375
NXNL2 (uc011ltj.2)	1.6666396429072	2.02919863546564	2.27019605391457	2.30372541646375
AUH (uc011ltu.1)	3.73591112446809	3.56920887740532	2.27019605391457	3.09305286162225
ECM2 (uc011lty.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LOC441455 (uc011luo.1)	2.73040148629727	3.56920887740532	4.65183629987751	-0.0271124346587526
LOC100499484 (uc011lur.2)	1.6666396429072	1.59380498832941	-0.0271124346587526	-0.0271124346587526
LOC100499484 (uc011luu.2)	1.6666396429072	2.35633053988628	3.59035574933062	4.06032067594702
OR13C5 (uc011lvp.2)	1.6666396429072	1.59380498832941	-0.0271124346587526	-0.0271124346587526
OR13C2 (uc011lvq.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
OR13D1 (uc011lvs.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
AMBP (uc011lxk.2)	-0.0271124346587526	2.20193653080276	4.00969513288338	3.09305286162225
LOC100288842 (uc011lyd.1)	2.01633230596965	2.02919863546564	3.05090210544832	3.09305286162225
GSN (uc011lyh.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
OR1J4 (uc011lyw.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
OR1N2 (uc011lyx.2)	1.16133807472695	0.877612411840906	-0.0271124346587526	-0.0271124346587526
OR1Q1 (uc011lyy.2)	-0.0271124346587526	1.59380498832941	2.27019605391457	-0.0271124346587526
OR1K1 (uc011lze.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GARNL3 (uc011mad.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
GARNL3 (uc011mae.2)	-0.0271124346587526	1.59380498832941	-0.0271124346587526	2.30372541646375
ZNF79 (uc011mag.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	2.30372541646375
LCN2 (uc011map.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
CIZ1 (uc011mas.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
COQ4 (uc011max.1)	-0.0271124346587526	0.877612411840906	2.27019605391457	-0.0271124346587526
FNBP1 (uc011mbu.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
LOC100272217 (uc011mby.2)	2.52587550245083	3.06461060299835	-0.0271124346587526	4.70731159000498
MED27 (uc011mco.2)	3.0788925846573	2.62633121462161	3.05090210544832	3.63745581842572
FAM163B (uc011mdm.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
DKFZP434A062 (uc011mdt.1)	8.29244722691657	8.08458208568352	8.02922817332863	8.33000283341284
GPSM1 (uc011mdu.1)	1.6666396429072	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
CARD9 (uc011mdx.1)	1.16133807472695	1.29388825231779	-0.0271124346587526	-0.0271124346587526
SNHG7 (uc011meb.2)	3.84381282497336	4.19371204246606	2.27019605391457	3.63745581842572
C9orf172 (uc011meh.2)	2.01633230596965	1.29388825231779	-0.0271124346587526	-0.0271124346587526
MAMDC4 (uc011mej.2)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
C9orf140 (uc011men.2)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
ERMP1 (uc022bdd.1)	2.01633230596965	3.96705372502009	5.87953241918984	5.41127487441778
TRNA_Met (uc022bdx.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
Mir_207 (uc022bfk.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
Metazoa_SRP (uc022bgi.1)	7.95187669142308	7.58411529263497	7.40806063634675	8.33000283341284
AX748309 (uc022bgl.1)	2.2924545532285	2.02919863546564	-0.0271124346587526	3.09305286162225
LOC286370 (uc022bjo.1)	-0.0271124346587526	1.29388825231779	3.05090210544832	-0.0271124346587526
NOL8 (uc022bjy.1)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf30 (uc022bla.1)	1.6666396429072	0.877612411840906	-0.0271124346587526	-0.0271124346587526
C9orf30 (uc022blb.1)	-0.0271124346587526	1.29388825231779	3.05090210544832	-0.0271124346587526
MIR3134 (uc022bma.1)	-0.0271124346587526	1.29388825231779	-0.0271124346587526	-0.0271124346587526
OR1L1 (uc022bmz.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
OR1L6 (uc022bna.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
NRON (uc022bnj.1)	2.2924545532285	0.877612411840906	-0.0271124346587526	-0.0271124346587526
Mir_1302 (uc022bnl.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
Y_RNA (uc022bns.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
MIR4672 (uc022bnu.1)	1.16133807472695	-0.0271124346587526	-0.0271124346587526	-0.0271124346587526
C9orf16 (uc022bnw.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
U7 (uc022bok.1)	2.52587550245083	2.02919863546564	-0.0271124346587526	-0.0271124346587526
RBSG2 (uc022bpl.1)	4.4696627363541	3.24870960554581	-0.0271124346587526	-0.0271124346587526
LHX3 (uc022bpm.1)	3.84381282497336	2.85914940571488	-0.0271124346587526	-0.0271124346587526
GPSM1 (uc022bpn.1)	2.2924545532285	1.59380498832941	-0.0271124346587526	2.30372541646375
MIR4674 (uc022bpr.1)	3.0788925846573	2.20193653080276	-0.0271124346587526	-0.0271124346587526
MIR126 (uc022bps.1)	3.62163733516233	3.24870960554581	-0.0271124346587526	-0.0271124346587526
BC064596 (uc022bpt.1)	2.01633230596965	0.877612411840906	-0.0271124346587526	-0.0271124346587526
EDF1 (uc022bpv.1)	-0.0271124346587526	0.877612411840906	-0.0271124346587526	-0.0271124346587526
