Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
DOLK (uc004bwr.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
NUP188 (uc004bws.1)	3.87264685375023	3.17401185747966	3.57668044921509	3.02760852507718	-0.0301788024103777	2.91068208580597
PPP2R4 (uc004bxq.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BC037833 (uc004bya.1)	4.64175742345746	4.46873558473619	4.78257660935028	4.46232406102747	3.47492528169732	5.23502228966067
PRRX2 (uc004byh.3)	5.47302019252249	5.22042703587408	5.10657763433119	5.39574940962116	5.12624478118402	4.41947250589293
TOR1B (uc004byk.1)	4.0253964066595	2.68987623189355	3.39678189988067	3.80672454663073	-0.0301788024103777	-0.0301788024103777
TOR1A (uc004byl.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	2.95763577952479	-0.0301788024103777
TOR1A (uc004byn.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
C9orf78 (uc004byq.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
AL049935 (uc004byv.1)	1.51035120570298	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
GPR107 (uc004bzb.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AK128673 (uc004bzh.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
NCS1 (uc004bzi.2)	-0.0301788024103777	1.99448062007581	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
DKFZp434P0216 (uc004bzj.3)	2.09601632534655	2.38236948629872	1.44056976524718	3.4596262679224	-0.0301788024103777	2.17135663031965
DKFZp434P0216 (uc004bzk.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	2.2089037420358	-0.0301788024103777
AK074396 (uc004bzl.3)	3.70581682772438	4.66400191880115	3.88992693501433	4.34863638734586	2.95763577952479	3.81886893656588
FUBP3 (uc004bzq.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.44916034007642	2.2089037420358	-0.0301788024103777
FUBP3 (uc004bzr.1)	2.09601632534655	-0.0301788024103777	1.44056976524718	-0.0301788024103777	2.2089037420358	-0.0301788024103777
PRDM12 (uc004bzt.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AX748265 (uc004bzx.1)	1.51035120570298	1.42761162243333	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LAMC3 (uc004caa.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
FAM78A (uc004caj.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
FAM78A (uc004cak.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	2.2089037420358	2.17135663031965
PPAPDC3 (uc004cal.2)	1.51035120570298	1.99448062007581	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SETX (uc004cbk.3)	8.92059903077018	8.91093644568433	8.83543605345723	9.14336525095279	9.50177974766756	9.09385072387591
TSC1 (uc004ccc.1)	1.51035120570298	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AJ011378 (uc004ccf.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
ADAMTSL2 (uc004cej.3)	1.51035120570298	2.68987623189355	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LINC00094 (uc004ceu.3)	1.51035120570298	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
BRD3 (uc004cew.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
COL5A1 (uc004cfe.3)	3.3167909197239	2.68987623189355	2.40046043721492	3.64156576120461	-0.0301788024103777	2.91068208580597
C9orf62 (uc004cfo.3)	2.09601632534655	2.9489238749057	2.40046043721492	3.25688352615478	-0.0301788024103777	-0.0301788024103777
LOC100506599 (uc004cfp.4)	4.41932404883481	3.55250204528544	3.88992693501433	4.46232406102747	-0.0301788024103777	2.17135663031965
AK096249 (uc004cfq.1)	2.49761212915068	3.17401185747966	1.44056976524718	3.80672454663073	-0.0301788024103777	-0.0301788024103777
PPP1R26 (uc004cfr.1)	3.52190519550509	2.9489238749057	3.39678189988067	3.80672454663073	-0.0301788024103777	2.17135663031965
C9orf116 (uc004cfu.1)	3.70581682772438	3.3733769362409	3.57668044921509	3.25688352615478	-0.0301788024103777	3.81886893656588
MRPS2 (uc004cfv.4)	3.70581682772438	3.17401185747966	4.15690602229366	2.7632707182383	2.95763577952479	2.17135663031965
BC015688 (uc004cfy.3)	3.52190519550509	3.71527145356029	3.39678189988067	4.09771244543125	2.95763577952479	2.17135663031965
LCN9 (uc004cgk.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	2.17135663031965
UBAC1 (uc004cgt.3)	5.18335830688252	4.84064646253433	4.95161447460022	5.10759366465718	2.95763577952479	3.42244348593696
NACC2 (uc004cgv.4)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	2.44916034007642	2.2089037420358	-0.0301788024103777
C9orf69 (uc004cgx.4)	4.84032819077432	4.25034401528481	4.49611383333755	5.10759366465718	-0.0301788024103777	2.91068208580597
LHX3 (uc004cha.3)	3.52190519550509	1.42761162243333	2.70975842891774	2.05339243408932	-0.0301788024103777	-0.0301788024103777
GPSM1 (uc004chc.3)	4.0253964066595	3.55250204528544	3.88992693501433	3.80672454663073	-0.0301788024103777	-0.0301788024103777
GPSM1 (uc004chd.2)	-0.0301788024103777	1.99448062007581	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
GPSM1 (uc004che.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
CARD9 (uc004chg.3)	7.50200923427844	7.60992194576277	7.73221067932587	8.40724869139008	7.01632622423441	7.50587425671315
SNAPC4 (uc004chh.3)	6.09495504957717	5.35305018037659	4.86901478963789	5.81285912041432	5.45881310511573	5.39323316492556
PMPCA (uc004chm.1)	6.63367064109247	6.43863225474878	6.28145119238933	6.1086018931776	4.4799275285931	5.06215553363487
PMPCA (uc004chn.1)	4.0253964066595	3.55250204528544	3.19648933986927	4.22746186265703	-0.0301788024103777	-0.0301788024103777
C9orf163 (uc004chy.3)	-0.0301788024103777	1.42761162243333	1.44056976524718	1.47551640332245	2.2089037420358	-0.0301788024103777
NOTCH1 (uc004chz.3)	3.3167909197239	-0.0301788024103777	1.44056976524718	3.02760852507718	-0.0301788024103777	2.17135663031965
NOTCH1 (uc004cia.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	2.05339243408932	-0.0301788024103777	-0.0301788024103777
AX747706 (uc004cib.1)	4.74369614064656	5.41599091400643	5.03070583776067	5.10759366465718	2.2089037420358	3.42244348593696
EGFL7 (uc004cid.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AGPAT2 (uc004cii.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
FAM69B (uc004cik.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
SNHG7 (uc004cim.2)	-0.0301788024103777	1.99448062007581	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LCN15 (uc004cjd.3)	1.51035120570298	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
LOC100131193 (uc004cjg.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
C9orf86 (uc004cjn.1)	6.27799478642185	5.80565518673826	5.50659785088433	5.96658128586978	4.4799275285931	4.41947250589293
MAMDC4 (uc004cjs.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
EDF1 (uc004cjt.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	2.2089037420358	-0.0301788024103777
BC034456 (uc004cjw.3)	3.08458061195453	3.3733769362409	4.38984175435974	3.25688352615478	2.95763577952479	3.81886893656588
C8G (uc004cka.2)	1.51035120570298	1.42761162243333	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LCN12 (uc004ckc.3)	4.84032819077432	5.07765865524563	4.59660400212712	5.39574940962116	3.87490644779943	3.42244348593696
RNF208 (uc004clz.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
DOCK8 (uc010mgu.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
KANK1 (uc010mgx.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	2.2089037420358	2.17135663031965
KANK1 (uc010mgy.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	2.95763577952479	4.41947250589293
SMARCA2 (uc010mhb.3)	-0.0301788024103777	1.42761162243333	2.01045679265335	-0.0301788024103777	2.95763577952479	2.91068208580597
PTPLAD2 (uc010miq.2)	-0.0301788024103777	1.42761162243333	1.44056976524718	-0.0301788024103777	2.95763577952479	-0.0301788024103777
CDKN2A (uc010miu.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ANKRD18B (uc010mjw.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
KIF24 (uc010mkb.3)	-0.0301788024103777	3.3733769362409	2.40046043721492	-0.0301788024103777	2.2089037420358	2.17135663031965
IL11RA (uc010mke.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
VCP (uc010mkh.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ATP8B5P (uc010mkn.2)	2.49761212915068	3.3733769362409	-0.0301788024103777	2.05339243408932	4.4799275285931	4.14372135026361
GCNT1 (uc010mpg.3)	2.81648771745979	2.68987623189355	2.01045679265335	3.4596262679224	4.20228193278116	4.41947250589293
NOL8 (uc010mqw.3)	2.09601632534655	1.99448062007581	2.01045679265335	2.05339243408932	-0.0301788024103777	-0.0301788024103777
ECM2 (uc010mqz.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
WNK2 (uc010mrd.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
C9orf129 (uc010mre.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf102 (uc010msa.2)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
CTSL2 (uc010msj.2)	1.51035120570298	1.42761162243333	-0.0301788024103777	-0.0301788024103777	2.2089037420358	2.17135663031965
CTSL2 (uc010msk.3)	4.0253964066595	3.17401185747966	2.97025090949256	3.02760852507718	5.45881310511573	2.91068208580597
AK309476 (uc010msl.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
SVEP1 (uc010mtz.3)	4.16632372024362	3.55250204528544	3.39678189988067	3.4596262679224	4.93472740380289	3.81886893656588
C5 (uc010mvm.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
NEK6 (uc010mwk.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LOC100129034 (uc010mwl.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GPR144 (uc010mwo.1)	4.53388342556731	4.36277562607886	4.49611383333755	4.46232406102747	4.4799275285931	5.80054788336457
MAPKAP1 (uc010mwz.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
GARNL3 (uc010mxi.3)	2.09601632534655	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
C9orf117 (uc010mxl.1)	-0.0301788024103777	4.1305736916778	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
TTC16 (uc010mxn.1)	1.51035120570298	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
LCN2 (uc010mxq.1)	4.93218587187321	5.59301617724068	5.44559608114783	5.64535043021732	3.47492528169732	4.14372135026361
CERCAM (uc010mya.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LRRC8A (uc010myq.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
IER5L (uc010myt.1)	8.39834190638714	8.26877647142998	8.3497246753522	8.44419601161827	9.3486671879271	9.14792812703254
AK308944 (uc010myu.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
ASS1 (uc010mza.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AK8 (uc010mzx.1)	-0.0301788024103777	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	2.17135663031965
OLFM1 (uc010naq.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
PAEP (uc010naw.1)	4.41932404883481	4.46873558473619	4.95161447460022	3.95803660264379	4.4799275285931	4.14372135026361
PAEP (uc010naz.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	2.05339243408932	-0.0301788024103777	-0.0301788024103777
GLT6D1 (uc010nbd.1)	3.52190519550509	3.71527145356029	3.39678189988067	3.4596262679224	3.47492528169732	5.06215553363487
QSOX2 (uc010nbi.2)	7.33945879262074	6.96368040706311	7.60357616723616	7.60921263436394	5.45881310511573	6.23406548729012
CARD9 (uc010nbj.2)	-0.0301788024103777	-0.0301788024103777	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
EGFL7 (uc010nbp.3)	2.49761212915068	2.68987623189355	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LCN10 (uc010nbq.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
DDX11L5 (uc011llp.1)	2.09601632534655	1.99448062007581	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
MTAP (uc011lnk.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	2.2089037420358	-0.0301788024103777
ARID3C (uc011lon.2)	7.07800609946116	6.82427868803931	6.79664507664907	7.15744909882359	4.20228193278116	5.91872961512346
GALT (uc011lop.1)	1.51035120570298	1.99448062007581	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GBA2 (uc011lpd.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
RGP1 (uc011lpf.2)	2.49761212915068	-0.0301788024103777	1.44056976524718	1.47551640332245	2.95763577952479	2.17135663031965
FRMPD1 (uc011lqm.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
CBWD3 (uc011lro.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RPSAP9 (uc011lsj.1)	2.81648771745979	3.86452476809477	3.39678189988067	2.05339243408932	2.95763577952479	2.17135663031965
NXNL2 (uc011ltj.2)	1.51035120570298	1.42761162243333	1.44056976524718	2.05339243408932	2.2089037420358	2.17135663031965
AUH (uc011ltu.1)	3.52190519550509	3.17401185747966	3.39678189988067	3.80672454663073	2.2089037420358	2.91068208580597
ECM2 (uc011lty.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LOC441455 (uc011luo.1)	2.81648771745979	1.99448062007581	2.40046043721492	3.95803660264379	4.4799275285931	-0.0301788024103777
LOC100499484 (uc011lur.2)	2.09601632534655	-0.0301788024103777	2.01045679265335	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LOC100499484 (uc011luu.2)	1.51035120570298	1.42761162243333	-0.0301788024103777	-0.0301788024103777	3.47492528169732	3.81886893656588
OR13C5 (uc011lvp.2)	1.51035120570298	1.42761162243333	2.01045679265335	1.47551640332245	-0.0301788024103777	-0.0301788024103777
OR13C2 (uc011lvq.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
OR13D1 (uc011lvs.2)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AMBP (uc011lxk.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	3.87490644779943	2.91068208580597
LOC100288842 (uc011lyd.1)	2.09601632534655	1.42761162243333	-0.0301788024103777	1.47551640332245	2.95763577952479	2.91068208580597
GSN (uc011lyh.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
OR1J4 (uc011lyw.2)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
OR1N2 (uc011lyx.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
OR1Q1 (uc011lyy.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	2.2089037420358	-0.0301788024103777
OR1K1 (uc011lze.2)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GARNL3 (uc011mad.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
GARNL3 (uc011mae.2)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	2.17135663031965
ZNF79 (uc011mag.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
LCN2 (uc011map.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CIZ1 (uc011mas.2)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
COQ4 (uc011max.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
FNBP1 (uc011mbu.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
LOC100272217 (uc011mby.2)	2.49761212915068	1.99448062007581	1.44056976524718	3.25688352615478	-0.0301788024103777	4.41947250589293
MED27 (uc011mco.2)	2.49761212915068	2.9489238749057	2.40046043721492	1.47551640332245	2.95763577952479	3.42244348593696
FAM163B (uc011mdm.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
DKFZP434A062 (uc011mdt.1)	7.43416630182834	7.25996491970053	7.22176345077515	7.46385996397661	7.47685380621438	7.59927696208866
GPSM1 (uc011mdu.1)	1.51035120570298	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CARD9 (uc011mdx.1)	-0.0301788024103777	1.42761162243333	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SNHG7 (uc011meb.2)	3.08458061195453	3.71527145356029	4.69191989557419	3.64156576120461	2.2089037420358	3.42244348593696
C9orf172 (uc011meh.2)	1.51035120570298	1.99448062007581	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
MAMDC4 (uc011mej.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf140 (uc011men.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
ERMP1 (uc022bdd.1)	2.09601632534655	1.42761162243333	2.01045679265335	2.05339243408932	5.6052515163764	5.06215553363487
TRNA_Met (uc022bdx.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
Mir_207 (uc022bfk.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
Metazoa_SRP (uc022bgi.1)	7.07800609946116	7.04244813977611	7.0738289540386	6.51619531169168	6.94946617945263	7.59927696208866
AX748309 (uc022bgl.1)	-0.0301788024103777	2.68987623189355	2.01045679265335	1.47551640332245	-0.0301788024103777	2.91068208580597
LOC286370 (uc022bjo.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.95763577952479	-0.0301788024103777
NOL8 (uc022bjy.1)	-0.0301788024103777	1.99448062007581	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf30 (uc022bla.1)	-0.0301788024103777	1.99448062007581	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf30 (uc022blb.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.95763577952479	-0.0301788024103777
MIR3134 (uc022bma.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.05339243408932	-0.0301788024103777	-0.0301788024103777
OR1L1 (uc022bmz.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
OR1L6 (uc022bna.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
NRON (uc022bnj.1)	2.09601632534655	1.99448062007581	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
Mir_1302 (uc022bnl.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
Y_RNA (uc022bns.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
MIR4672 (uc022bnu.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
C9orf16 (uc022bnw.1)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
U7 (uc022bok.1)	2.49761212915068	1.99448062007581	2.70975842891774	1.47551640332245	-0.0301788024103777	-0.0301788024103777
RBSG2 (uc022bpl.1)	4.16632372024362	3.86452476809477	3.74010700260018	3.25688352615478	-0.0301788024103777	-0.0301788024103777
LHX3 (uc022bpm.1)	3.52190519550509	3.3733769362409	3.39678189988067	2.7632707182383	-0.0301788024103777	-0.0301788024103777
GPSM1 (uc022bpn.1)	1.51035120570298	2.38236948629872	-0.0301788024103777	2.05339243408932	-0.0301788024103777	2.17135663031965
MIR4674 (uc022bpr.1)	2.81648771745979	2.68987623189355	2.01045679265335	2.7632707182383	-0.0301788024103777	-0.0301788024103777
MIR126 (uc022bps.1)	3.70581682772438	2.68987623189355	2.97025090949256	3.95803660264379	-0.0301788024103777	-0.0301788024103777
BC064596 (uc022bpt.1)	2.09601632534655	1.42761162243333	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
EDF1 (uc022bpv.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
