id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
FBXO10 (uc004aab.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
RG9MTD3 (uc004aaj.3)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
EXOSC3 (uc004aal.2)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
BC062753 (uc004aas.1)	1.10703514424615	1.04389662883195	1.17017365966036	1.12096698786134	0.164743791836454	1	1
BC021061 (uc004aaw.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DQ573539 (uc004abd.1)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
DQ594366 (uc004aes.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
FAM122A (uc004agw.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
APBA1 (uc004ahh.2)	2.6915523714092	3.08117631919858	2.30192842361983	0.747094026809397	-0.420638267569088	1	1
PCSK5 (uc004ajy.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
PCSK5 (uc004akc.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
NTRK2 (uc004any.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
BC036850 (uc004aoy.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DAPK1 (uc004ape.3)	0.849121269253647	0.528068878846937	1.17017365966036	2.21594891601165	1.14792462350527	1	1
DAPK1 (uc004apf.1)	1.6037266750135	2.03727969036663	1.17017365966036	0.574380466851741	-0.799921407103992	1	1
LOC340515 (uc004aqt.2)	2.18177195722238	2.10003438652582	2.26350952791893	1.0778440307654	0.108148428256504	1	1
SPTLC1 (uc004arm.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
LOC100128076 (uc004aro.1)	0.905755400981875	0.641337142303393	1.17017365966036	1.82458426695454	0.867567782169337	1	1
LINC00475 (uc004arp.1)	1.35186013581918	1.57196550767889	1.13175476395947	0.719961575766748	-0.474008182679635	1	1
AK127087 (uc004arr.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
IARS (uc004art.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CENPP (uc004arz.3)	1.40244693174922	1.63472020383808	1.17017365966036	0.715825042666609	-0.482321078516488	1	1
ECM2 (uc004asf.4)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AX746834 (uc004asn.1)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
DNAPTP1 (uc004aua.1)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
ZNF169 (uc004aum.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
ZNF169 (uc004auo.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
FAM22F (uc004aup.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
HIATL1 (uc004aur.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
BC042913 (uc004aus.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
C9orf102 (uc004avu.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
FAM22G (uc004awq.2)	1.58451722716305	2.03727969036663	1.13175476395947	0.555522528060835	-0.848082676589591	1	1
HIATL2 (uc004aws.3)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
LOC340508 (uc004awv.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CORO2A (uc004ayn.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
GALNT12 (uc004ayz.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DQ673977 (uc004bac.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
BC035187 (uc004bbt.3)	12.4822033248689	12.3614286633801	12.6029779863577	1.01954056683538	0.0279191803646803	1	1
NIPSNAP3B (uc004bcj.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
ZNF483 (uc004bfg.2)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
BC047074 (uc004bgd.3)	2.4336384964167	2.56534856921357	2.30192842361983	0.897316041665831	-0.156311891861319	1	1
AK131020 (uc004bge.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
LINC00256B (uc004bgn.4)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
HDHD3 (uc004bhi.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
RGS3 (uc004bhq.3)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
GSN (uc004blf.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
OR1J2 (uc004bmj.2)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
OR1N1 (uc004bmn.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
OR1L8 (uc004bmp.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
PDCL (uc004bmz.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CRB2 (uc004bnw.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CRB2 (uc004bnx.1)	0.993766880789698	0.817360101919038	1.17017365966036	1.43165008533322	0.517678921483512	1	1
PSMB7 (uc004boj.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
MAPKAP1 (uc004bpu.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
BC031239 (uc004bqf.1)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
SLC2A8 (uc004bqu.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
BC032117 (uc004brm.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
SH2D3C (uc004brz.4)	11.9668395101864	12.4624557979746	11.4712232223982	0.920462500196992	-0.119569147762867	1	1
FAM102A (uc004bsw.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
FAM102A (uc004bsy.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
PTGES2 (uc004bti.3)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
PTGES2 (uc004btk.3)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
GLE1 (uc004bvi.3)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
ZER1 (uc004bwa.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
BC022468 (uc004bwk.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
DOLK (uc004bwr.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
PPP2R4 (uc004bxq.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
TOR1A (uc004byn.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
AL049935 (uc004byv.1)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
GPR107 (uc004bzb.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AK128673 (uc004bzh.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
NCS1 (uc004bzi.2)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
FUBP3 (uc004bzq.1)	0.917923301211025	0.704091838462582	1.13175476395947	1.60739651013525	0.684725854740828	1	1
FUBP3 (uc004bzr.1)	1.03119156466748	0.930628365375494	1.13175476395947	1.21611892143737	0.282284313468248	1	1
PRDM12 (uc004bzt.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
LAMC3 (uc004caa.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
PPAPDC3 (uc004cal.2)	0.433936834608152	0.867873669216304	0	0	-Inf	1	1
TSC1 (uc004ccc.1)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
ADAMTSL2 (uc004cej.3)	0.723228057680253	1.44645611536051	0	0	-Inf	1	1
LINC00094 (uc004ceu.3)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
BRD3 (uc004cew.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
NACC2 (uc004cgv.4)	1.00593478101885	0.880114798078228	1.13175476395947	1.2859172081082	0.362797759853466	1	1
GPSM1 (uc004che.2)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
C9orf163 (uc004chy.3)	0.974557432939253	0.817360101919038	1.13175476395947	1.38464645056968	0.469517651997913	1	1
NOTCH1 (uc004cia.1)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
EGFL7 (uc004cid.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AGPAT2 (uc004cii.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
FAM69B (uc004cik.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
LCN15 (uc004cjd.3)	0.962389532710103	0.754605405759848	1.17017365966036	1.55070935183939	0.632928308583172	1	1
LOC100131193 (uc004cjg.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
RNF208 (uc004clz.2)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
CDKN2A (uc010miu.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
KIF24 (uc010mkb.3)	2.60354089160138	2.90515335958294	2.30192842361983	0.79236038126066	-0.335771348920081	1	1
IL11RA (uc010mke.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
VCP (uc010mkh.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
C9orf129 (uc010mre.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AK309476 (uc010msl.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
NEK6 (uc010mwk.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
LOC100129034 (uc010mwl.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
TTC16 (uc010mxn.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
CERCAM (uc010mya.1)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
LRRC8A (uc010myq.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AK308944 (uc010myu.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
ASS1 (uc010mza.3)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
AK8 (uc010mzx.1)	0.905755400981875	0.641337142303393	1.17017365966036	1.82458426695454	0.867567782169337	1	1
OLFM1 (uc010naq.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
PAEP (uc010naz.3)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
CARD9 (uc010nbj.2)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
LCN10 (uc010nbq.3)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DDX11L5 (uc011llp.1)	0.578582446144203	1.15716489228841	0	0	-Inf	1	1
MTAP (uc011lnk.2)	0.88654595313143	0.641337142303393	1.13175476395947	1.76467989970878	0.819406512683738	1	1
GALT (uc011lop.1)	0.433936834608152	0.867873669216304	0	0	-Inf	1	1
FRMPD1 (uc011lqm.2)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
CBWD3 (uc011lro.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
ECM2 (uc011lty.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
OR13C2 (uc011lvq.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
OR13D1 (uc011lvs.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
GSN (uc011lyh.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
OR1J4 (uc011lyw.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
OR1N2 (uc011lyx.2)	0.232657091343873	0.465314182687747	0	0	-Inf	1	1
OR1Q1 (uc011lyy.2)	0.829911821403202	0.528068878846937	1.13175476395947	2.143195346847	1.09976335401967	1	1
OR1K1 (uc011lze.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
GARNL3 (uc011mad.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
GARNL3 (uc011mae.2)	0.849121269253647	0.528068878846937	1.17017365966036	2.21594891601165	1.14792462350527	1	1
LCN2 (uc011map.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
CIZ1 (uc011mas.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
FNBP1 (uc011mbu.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
FAM163B (uc011mdm.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
DKFZP434A062 (uc011mdt.1)	85.3748163563626	85.5014432473899	85.2481894653353	0.997038017459872	-0.00427957867399122	1	1
GPSM1 (uc011mdu.1)	0.289291223072101	0.578582446144203	0	0	-Inf	1	1
CARD9 (uc011mdx.1)	0.320668571151696	0.641337142303393	0	0	-Inf	1	1
MAMDC4 (uc011mej.2)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
C9orf140 (uc011men.2)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
TRNA_Met (uc022bdx.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
Mir_207 (uc022bfk.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
AX748309 (uc022bgl.1)	2.18881350484367	2.03727969036663	2.34034731932072	1.14876093370348	0.200078592896008	1	1
NOL8 (uc022bjy.1)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
C9orf30 (uc022bla.1)	0.377302702879924	0.754605405759848	0	0	-Inf	1	1
MIR3134 (uc022bma.1)	0.176022959615646	0.352045919231291	0	0	-Inf	1	1
OR1L1 (uc022bmz.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
OR1L6 (uc022bna.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
Mir_1302 (uc022bnl.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
Y_RNA (uc022bns.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
MIR4672 (uc022bnu.1)	0.144645611536051	0.289291223072101	0	0	-Inf	1	1
C9orf16 (uc022bnw.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
GPSM1 (uc022bpn.1)	1.42770371539785	1.68523377113534	1.17017365966036	0.694368745572913	-0.526226083196188	1	1
EDF1 (uc022bpv.1)	0.0880114798078228	0.176022959615646	0	0	-Inf	1	1
