Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
COL5A1	3.39629391719721	2.72475758396837	2.44456075504149	3.70291993371345	-0.0301381808100595	2.96887833422226
OLFM1	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
C9orf62	2.11072759155614	2.99700454803346	2.44456075504149	3.30153760847268	-0.0301381808100595	-0.0301381808100595
LOC100506599	4.54673373790176	3.62989978987995	4.0152816852511	4.55371945149415	-0.0301381808100595	2.18987085724452
AK096249	2.5334107465954	3.23336612054408	1.45057327256304	3.87480644172867	-0.0301381808100595	-0.0301381808100595
PPP1R26	3.6115667652386	2.99700454803346	3.49772068893426	3.87480644172867	-0.0301381808100595	2.18987085724452
C9orf116	3.80415783112478	3.44240833787956	3.68692407862304	3.30153760847268	-0.0301381808100595	3.92232401373025
MRPS2	3.80415783112478	3.23336612054408	4.29392899334074	2.78522296471723	3.06986171912179	2.18987085724452
BC015688	3.6115667652386	3.79996139827748	3.49772068893426	4.17686130125132	3.06986171912179	2.18987085724452
PAEP	4.54673373790176	4.58248846422824	5.11586760593573	4.03200598097688	4.67412326745911	4.26084195544145
LCN9	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	2.18987085724452
UBAC1	5.33224655789176	4.96541852537655	5.11586760593573	5.21553544507614	3.06986171912179	3.50723836185379
NACC2	-0.0301381808100595	-0.0301381808100595	1.45057327256304	2.4566319026076	2.27051636368358	-0.0301381808100595
C9orf69	4.98091584950562	4.35654672131004	4.64619631355482	5.21553544507614	-0.0301381808100595	2.96887833422226
LHX3	3.6115667652386	3.44240833787956	3.49772068893426	2.78522296471723	-0.0301381808100595	-0.0301381808100595
GPSM1	4.13772383663721	3.62989978987995	4.0152816852511	3.87480644172867	-0.0301381808100595	2.18987085724452
CARD9	7.64351634226841	7.73174774527651	7.88815896181523	8.47521580266171	7.23898558138932	7.64727410030738
SNAPC4	6.25438990681831	5.48889914027355	5.03099723982184	5.93036851452953	5.68143635581266	5.54606377507327
PMPCA	6.79115486057965	6.58074624455721	6.46265243334794	6.22725129089116	4.67412326745911	5.20837010190148
C9orf163	-0.0301381808100595	1.4215564623442	1.45057327256304	1.45875170438977	2.27051636368358	-0.0301381808100595
NOTCH1	3.39629391719721	1.4215564623442	1.45057327256304	3.06180404512014	-0.0301381808100595	2.18987085724452
AX747706	4.88154281822242	5.5528545417839	5.19700565869232	5.21553544507614	2.27051636368358	3.50723836185379
EGFL7	2.5334107465954	2.72475758396837	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
AGPAT2	1.51091130316661	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
FAM69B	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
SNHG7	3.15205808196413	3.79996139827748	4.84858279726968	3.70291993371345	2.27051636368358	3.50723836185379
LCN10	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LCN15	1.51091130316661	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
LOC100131193	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
C9orf86	6.43744782445386	5.94704285581083	5.68250681565256	6.08490026580002	4.67412326745911	4.54688739470741
MAMDC4	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	2.27051636368358	-0.0301381808100595
EDF1	-0.0301381808100595	-0.0301381808100595	1.45057327256304	1.45875170438977	2.27051636368358	-0.0301381808100595
BC034456	3.15205808196413	3.44240833787956	4.53605435080206	3.30153760847268	3.06986171912179	3.92232401373025
C8G	1.51091130316661	1.4215564623442	2.0329993290776	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LCN12	4.98091584950562	5.20816739866576	4.7501538623065	5.508733070943	4.04147606261991	3.50723836185379
RNF208	-0.0301381808100595	-0.0301381808100595	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
PTPLAD2	-0.0301381808100595	1.4215564623442	1.45057327256304	-0.0301381808100595	3.06986171912179	-0.0301381808100595
ANKRD18B	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.18987085724452
C9orf129	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AK309476	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
LOC100129034	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
IER5L	8.50581403626393	8.36625327892112	8.48032633911179	8.51042425103379	9.45881787393419	9.21114912856007
AK308944	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
GLT6D1	3.6115667652386	3.79996139827748	3.49772068893426	3.51324394694732	3.61947134577121	5.20837010190148
QSOX2	7.48518163238422	7.10019894864944	7.76365508564488	7.70712004355155	5.68143635581266	6.39357829347379
DDX11L5	2.11072759155614	1.99546889805339	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
ARID3C	7.22931448435645	6.9628303219346	6.97415061644135	7.26629695751074	4.38469628079288	6.07747938058034
RGP1	2.5334107465954	-0.0301381808100595	1.45057327256304	1.45875170438977	3.06986171912179	2.18987085724452
RPSAP9	2.86959498426646	3.95561386743066	3.49772068893426	2.04355934425905	3.06986171912179	2.18987085724452
LOC441455	2.86959498426646	1.99546889805339	2.44456075504149	4.03200598097688	4.67412326745911	-0.0301381808100595
LOC100499484	2.11072759155614	1.4215564623442	2.0329993290776	1.45875170438977	3.61947134577121	3.92232401373025
OR13C5	1.51091130316661	1.4215564623442	2.0329993290776	1.45875170438977	-0.0301381808100595	-0.0301381808100595
OR13C2	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
OR13D1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LOC100288842	2.11072759155614	1.4215564623442	-0.0301381808100595	1.45875170438977	3.06986171912179	2.96887833422226
OR1J4	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
OR1N2	-0.0301381808100595	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
OR1Q1	-0.0301381808100595	-0.0301381808100595	1.45057327256304	1.45875170438977	2.27051636368358	-0.0301381808100595
OR1K1	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
LOC100272217	2.5334107465954	1.99546889805339	1.45057327256304	3.30153760847268	-0.0301381808100595	4.54688739470741
FAM163B	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
DKFZP434A062	7.57750291990504	7.39083408225363	7.39188524001648	7.56574159094728	7.6886569808233	7.73798448675617
C9orf172	1.51091130316661	1.99546889805339	1.45057327256304	1.45875170438977	-0.0301381808100595	-0.0301381808100595
C9orf140	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
Y_RNA	-0.0301381808100595	1.4215564623442	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
Metazoa_SRP	7.22931448435645	7.17764177674808	7.24696866084543	6.63359208068408	7.17328465883109	7.73798448675617
U7	2.5334107465954	1.99546889805339	2.77194964855974	1.45875170438977	-0.0301381808100595	-0.0301381808100595
TRNA_Met	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
Mir_1302	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
Mir_207	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
AX748309	-0.0301381808100595	2.72475758396837	2.0329993290776	1.45875170438977	-0.0301381808100595	2.96887833422226
LOC286370	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	3.06986171912179	-0.0301381808100595
MIR3134	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	2.04355934425905	-0.0301381808100595	-0.0301381808100595
OR1L1	-0.0301381808100595	-0.0301381808100595	1.45057327256304	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
OR1L6	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
NRON	2.11072759155614	1.99546889805339	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
MIR4672	1.51091130316661	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595	-0.0301381808100595
RBSG2	4.28433489262703	3.95561386743066	3.85841618522794	3.30153760847268	-0.0301381808100595	-0.0301381808100595
MIR4674	2.86959498426646	2.72475758396837	2.0329993290776	2.78522296471723	-0.0301381808100595	-0.0301381808100595
MIR126	3.80415783112478	2.72475758396837	3.0475873161283	4.03200598097688	-0.0301381808100595	-0.0301381808100595
BC064596	2.11072759155614	1.4215564623442	-0.0301381808100595	1.45875170438977	-0.0301381808100595	-0.0301381808100595
