id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
C9orf128 (uc003zyj.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
RECK (uc003zyx.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
LOC100506710 (uc003zzp.2)	1.17039515069356	1.31080325296912	0.88957894614245	0.678651768774185	-0.559256609275393	1	1
ZCCHC7 (uc003zzs.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
GRHPR (uc003zzu.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
ZBTB5 (uc003zzx.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
FBXO10 (uc004aab.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
RG9MTD3 (uc004aaj.3)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
EXOSC3 (uc004aal.2)	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
BC062753 (uc004aas.1)	0.679868101397676	0.592119191838972	0.855365920515084	1.44458401670538	0.530654113185563	1	1
BC021061 (uc004aaw.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
DQ573539 (uc004abd.1)	0.263164085261765	0.394746127892648	0	0	-Inf	1	1
DQ594366 (uc004aes.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
FAM122A (uc004agw.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
APBA1 (uc004ahh.2)	1.93037229656936	2.02308601152528	1.74494486665753	0.862516401535473	-0.213376203687272	1	1
PCSK5 (uc004ajy.2)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
PCSK5 (uc004akc.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
NTRK2 (uc004any.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
BC036850 (uc004aoy.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
DAPK1 (uc004apf.1)	1.25518348504212	1.45509226730564	0.855365920515084	0.587843080287233	-0.76649700360943	1	1
LOC340515 (uc004aqt.2)	1.56296058601625	1.45486193288193	1.7791578922849	1.22290497268052	0.29031230184648	1	1
SPTLC1 (uc004arm.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
LINC00475 (uc004arp.1)	1.05663032393832	1.14015601283626	0.88957894614245	0.780225632393523	-0.358036699550296	1	1
AK127087 (uc004arr.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
IARS (uc004art.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
CENPP (uc004arz.3)	1.14531703355106	1.29029259006906	0.855365920515084	0.662923996540432	-0.593084618364854	1	1
ECM2 (uc004asf.4)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
LOC100128361 (uc004asm.3)	0.51460358288891	0.771905374333366	0	0	-Inf	1	1
AX746834 (uc004asn.1)	0.374979724384915	0.562469586577372	0	0	-Inf	1	1
DNAPTP1 (uc004aua.1)	0.371296952623408	0.556945428935111	0	0	-Inf	1	1
ZNF169 (uc004aum.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
ZNF169 (uc004auo.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
FAM22F (uc004aup.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
HIATL1 (uc004aur.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
BC042913 (uc004aus.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
C9orf102 (uc004avu.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
FAM22G (uc004awq.2)	1.26658782691791	1.45509226730564	0.88957894614245	0.611355696219635	-0.709916088230249	1	1
HIATL2 (uc004aws.3)	0.24933675371258	0.37400513056887	0	0	-Inf	1	1
LOC340508 (uc004awv.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
CORO2A (uc004ayn.2)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
GALNT12 (uc004ayz.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
DQ673977 (uc004bac.1)	0.23761216607796	0.356418249116939	0	0	-Inf	1	1
MURC (uc004bba.3)	15.126182798581	15.2304922325427	14.9175639306575	0.979453828733346	-0.0299506091606302	1	1
NIPSNAP3B (uc004bcj.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
ZNF483 (uc004bfg.2)	0.374979724384915	0.562469586577372	0	0	-Inf	1	1
BC047074 (uc004bgd.3)	1.79142471041547	1.81466463229443	1.74494486665753	0.961579806871121	-0.0565214950453998	1	1
AK131020 (uc004bge.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
LINC00256B (uc004bgn.4)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
HDHD3 (uc004bhi.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
HDHD3 (uc004bhk.3)	0.477327076070484	0.715990614105727	0	0	-Inf	1	1
RGS3 (uc004bhq.3)	0.23761216607796	0.356418249116939	0	0	-Inf	1	1
GSN (uc004blf.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
NDUFA8 (uc004blv.3)	10.4926991075499	10.5213205741659	10.4354561743178	0.99183900925337	-0.0118221268966886	1	1
OR1J2 (uc004bmj.2)	0.245500425668597	0.368250638502896	0	0	-Inf	1	1
OR1N1 (uc004bmn.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
OR1L8 (uc004bmp.1)	0.251439497627145	0.377159246440718	0	0	-Inf	1	1
PDCL (uc004bmz.2)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
ZBTB6 (uc004bnh.3)	0.473121588241354	0.70968238236203	0	0	-Inf	1	1
CRB2 (uc004bnw.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
CRB2 (uc004bnx.1)	0.654162625931395	0.55356097863955	0.855365920515084	1.54520631605439	0.627799479732525	1	1
PSMB7 (uc004boj.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
MAPKAP1 (uc004bpu.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
BC031239 (uc004bqf.1)	0.363255136750294	0.544882705125442	0	0	-Inf	1	1
SLC2A8 (uc004bqu.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
BC032117 (uc004brm.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
SH2D3C (uc004brz.4)	8.62360898828021	8.5559448029628	8.75893735891504	1.02372532322578	0.033828676297184	1	1
FAM102A (uc004bsw.1)	0.257225013303218	0.385837519954826	0	0	-Inf	1	1
FAM102A (uc004bsy.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
PTGES2 (uc004bti.3)	0.25128594134467	0.376928912017005	0	0	-Inf	1	1
PTGES2 (uc004btk.3)	0.37708246829948	0.56562370244922	0	0	-Inf	1	1
GLE1 (uc004bvi.3)	0.369194208708842	0.553791313063263	0	0	-Inf	1	1
ZER1 (uc004bwa.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
BC022468 (uc004bwk.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
DOLK (uc004bwr.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
PPP2R4 (uc004bxq.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
BC037833 (uc004bya.1)	11.3972857662268	11.4847306275512	11.2223960435782	0.977157968046403	-0.0333362867418515	1	1
TOR1A (uc004byn.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
AL049935 (uc004byv.1)	0.374979724384915	0.562469586577372	0	0	-Inf	1	1
GPR107 (uc004bzb.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
AK128673 (uc004bzh.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
NCS1 (uc004bzi.2)	0.235509422163394	0.353264133245091	0	0	-Inf	1	1
FUBP3 (uc004bzq.1)	0.673455227397822	0.565393368025507	0.88957894614245	1.57338058146858	0.653867683205102	1	1
FUBP3 (uc004bzr.1)	0.679547855638844	0.574532310387042	0.88957894614245	1.54835320844388	0.630734614857313	1	1
PRDM12 (uc004bzt.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
LAMC3 (uc004caa.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
PPAPDC3 (uc004cal.2)	0.367091464794277	0.550637197191415	0	0	-Inf	1	1
TSC1 (uc004ccc.1)	0.369194208708842	0.553791313063263	0	0	-Inf	1	1
LINC00094 (uc004ceu.3)	0.251439497627145	0.377159246440718	0	0	-Inf	1	1
BRD3 (uc004cew.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
NACC2 (uc004cgv.4)	0.793312682394084	0.745179550519901	0.88957894614245	1.19377799017942	0.255534560013	1	1
GPSM1 (uc004che.2)	0.245500425668597	0.368250638502896	0	0	-Inf	1	1
C9orf163 (uc004chy.3)	0.659781452131111	0.544882705125442	0.88957894614245	1.63260631650559	0.707176944176662	1	1
NOTCH1 (uc004cia.1)	0.369040652426367	0.55356097863955	0	0	-Inf	1	1
EGFL7 (uc004cid.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
AGPAT2 (uc004cii.1)	0.257225013303218	0.385837519954826	0	0	-Inf	1	1
FAM69B (uc004cik.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
LOC100131193 (uc004cjg.1)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
RNF208 (uc004clz.2)	0.245500425668597	0.368250638502896	0	0	-Inf	1	1
CDKN2A (uc010miu.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
KIF24 (uc010mkb.3)	1.76550363144651	1.775783013841	1.74494486665753	0.982634056670717	-0.0252738532149822	1	1
IL11RA (uc010mke.3)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
VCP (uc010mkh.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
C9orf129 (uc010mre.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
AK309476 (uc010msl.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
NEK6 (uc010mwk.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
LOC100129034 (uc010mwl.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
TTC16 (uc010mxn.1)	0.251439497627145	0.377159246440718	0	0	-Inf	1	1
CERCAM (uc010mya.1)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
LRRC8A (uc010myq.3)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
AK308944 (uc010myu.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
ASS1 (uc010mza.3)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
OLFM1 (uc010naq.2)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
PAEP (uc010naz.3)	0.382867983975553	0.574301975963329	0	0	-Inf	1	1
CARD9 (uc010nbj.2)	0.239714909992525	0.359572364988787	0	0	-Inf	1	1
LCN10 (uc010nbq.3)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
GALT (uc011lop.1)	0.367091464794277	0.550637197191415	0	0	-Inf	1	1
FRMPD1 (uc011lqm.2)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
CBWD3 (uc011lro.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
ECM2 (uc011lty.2)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
OR13C2 (uc011lvq.2)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
OR13D1 (uc011lvs.2)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
GSN (uc011lyh.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
OR1J4 (uc011lyw.2)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
OR1N2 (uc011lyx.2)	0.243397681754032	0.365096522631048	0	0	-Inf	1	1
OR1K1 (uc011lze.2)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
GARNL3 (uc011mad.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
LCN2 (uc011map.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
CIZ1 (uc011mas.2)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
FNBP1 (uc011mbu.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
FAM163B (uc011mdm.2)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
GPSM1 (uc011mdu.1)	0.24933675371258	0.37400513056887	0	0	-Inf	1	1
CARD9 (uc011mdx.1)	0.357469621074222	0.536204431611333	0	0	-Inf	1	1
MAMDC4 (uc011mej.2)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
C9orf140 (uc011men.2)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
TRNA_Met (uc022bdx.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
Mir_207 (uc022bfk.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
NOL8 (uc022bjy.1)	0.355366877159657	0.533050315739485	0	0	-Inf	1	1
C9orf30 (uc022bla.1)	0.355366877159657	0.533050315739485	0	0	-Inf	1	1
MIR3134 (uc022bma.1)	0.25128594134467	0.376928912017005	0	0	-Inf	1	1
OR1L1 (uc022bmz.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
OR1L6 (uc022bna.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
Mir_1302 (uc022bnl.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
Y_RNA (uc022bns.1)	0.117754711081697	0.176632066622546	0	0	-Inf	1	1
MIR4672 (uc022bnu.1)	0.131582042630883	0.197373063946324	0	0	-Inf	1	1
C9orf16 (uc022bnw.1)	0.119857454996262	0.179786182494394	0	0	-Inf	1	1
GPSM1 (uc022bpn.1)	1.02125409072567	1.10419817583097	0.855365920515084	0.774648916505751	-0.368385489245301	1	1
EDF1 (uc022bpv.1)	0.125642970672335	0.188464456008502	0	0	-Inf	1	1
